Id,Text,Query,Label,LabelStr
1544089802173304833,,guns should be banned,1,FAVOR
1545176455847546883,,guns should be banned,1,FAVOR
1545178231656943616,,guns should be banned,0,AGAINST
1544102417725259776,,guns should be banned,1,FAVOR
1544453232398852096,,guns should be banned,1,FAVOR
1544101890782380034,,guns should be banned,1,FAVOR
1550186215672107009,,guns should be banned,1,FAVOR
1545016418332188673,,guns should be banned,0,AGAINST
1544746506502426624,,guns should be banned,0,AGAINST
1544789539369193474,,guns should be banned,0,AGAINST
1545898017848303616,,guns should be banned,2,NEUTRAL
1553702685190213632,,guns should be banned,2,NEUTRAL
1544453977995091968,,guns should be banned,2,NEUTRAL
1545003770064642048,,guns should be banned,2,NEUTRAL
1549194381080633346,,guns should be banned,1,FAVOR
1544756543450521600,,guns should be banned,2,NEUTRAL
1547962581473579009,,guns should be banned,1,FAVOR
1545517210319323136,,guns should be banned,0,AGAINST
1559176408370380801,,guns should be banned,2,NEUTRAL
1550443680141647873,,guns should be banned,0,AGAINST
1547336723230851072,,guns should be banned,2,NEUTRAL
1545085894163578880,,guns should be banned,2,NEUTRAL
1550193484476325889,,guns should be banned,0,AGAINST
1544094099111903234,,guns should be banned,1,FAVOR
1545391780677427201,,guns should be banned,2,NEUTRAL
1545054495196864516,,guns should be banned,2,NEUTRAL
1544445526053191686,,guns should be banned,2,NEUTRAL
1547696211993317376,,guns should be banned,0,AGAINST
1544796196857946117,,guns should be banned,1,FAVOR
1545651209138106368,,guns should be banned,1,FAVOR
1544767663297073152,,guns should be banned,0,AGAINST
1544769800974618630,,guns should be banned,2,NEUTRAL
1544090383897899009,,guns should be banned,1,FAVOR
1548118891670298626,,guns should be banned,2,NEUTRAL
1559146059867328514,,guns should be banned,1,FAVOR
1544443720170409984,,guns should be banned,1,FAVOR
1544789930710368262,,guns should be banned,1,FAVOR
1545398690986311680,,guns should be banned,0,AGAINST
1551755979259248642,,guns should be banned,0,AGAINST
1545459315254902784,,guns should be banned,2,NEUTRAL
1544452439960690688,,guns should be banned,1,FAVOR
1545007529385758723,,guns should be banned,2,NEUTRAL
1544455003699646464,,guns should be banned,2,NEUTRAL
1545370219526475778,,guns should be banned,2,NEUTRAL
1545188620234919936,,guns should be banned,2,NEUTRAL
1531058682703880192,,guns should be banned,0,AGAINST
1534565865244327938,,guns should be banned,1,FAVOR
1537796665628930051,,guns should be banned,2,NEUTRAL
1534545661466656769,,guns should be banned,1,FAVOR
1543602598485364736,,guns should be banned,1,FAVOR
1532737365890019329,,guns should be banned,0,AGAINST
1536061911313391616,,guns should be banned,2,NEUTRAL
1533149010151690240,,guns should be banned,0,AGAINST
1536034357495836672,,guns should be banned,2,NEUTRAL
1533575019577479168,,guns should be banned,1,FAVOR
1539783762854219776,,guns should be banned,2,NEUTRAL
1537918847356788738,,guns should be banned,2,NEUTRAL
1533549268849397761,,guns should be banned,2,NEUTRAL
1535217645678694401,,guns should be banned,2,NEUTRAL
1539771364898443265,,guns should be banned,2,NEUTRAL
1536477167370092550,,guns should be banned,1,FAVOR
1532472838892011520,,guns should be banned,2,NEUTRAL
1532585026499534851,,guns should be banned,0,AGAINST
1534571595741769729,,guns should be banned,2,NEUTRAL
1529247216564506624,,guns should be banned,0,AGAINST
1532488425642741761,,guns should be banned,0,AGAINST
1535317887090556928,,guns should be banned,2,NEUTRAL
1540340556345262090,,guns should be banned,2,NEUTRAL
1530323437679349760,,guns should be banned,2,NEUTRAL
1540149251392475136,,guns should be banned,0,AGAINST
1535602482587615232,,guns should be banned,1,FAVOR
1539841794325741569,,guns should be banned,0,AGAINST
1535159546703912960,,guns should be banned,0,AGAINST
1539411014336368640,,guns should be banned,2,NEUTRAL
1529243582892318720,,guns should be banned,1,FAVOR
1529612713852227584,,guns should be banned,1,FAVOR
1536038622008180736,,guns should be banned,2,NEUTRAL
1529973641928396801,,guns should be banned,2,NEUTRAL
1533115893882011654,,guns should be banned,1,FAVOR
1537173566919086082,,guns should be banned,2,NEUTRAL
1534862466454237185,,guns should be banned,0,AGAINST
1532866898966171648,,guns should be banned,2,NEUTRAL
1532514223519039497,,guns should be banned,1,FAVOR
1538408088746835968,,guns should be banned,1,FAVOR
1529245245283926016,,guns should be banned,1,FAVOR
1529249931021754370,,guns should be banned,0,AGAINST
1537089136221229056,,guns should be banned,2,NEUTRAL
1542615945746690048,,guns should be banned,0,AGAINST
1540309606844583943,,guns should be banned,2,NEUTRAL
1530660045570117633,,guns should be banned,2,NEUTRAL
1544324822049558529,,guns should be banned,2,NEUTRAL
1532517811679010833,,guns should be banned,2,NEUTRAL
1543676905169338369,,guns should be banned,2,NEUTRAL
1541748015873945605,,guns should be banned,2,NEUTRAL
1532706899694653440,,guns should be banned,2,NEUTRAL
1529598954094010369,,guns should be banned,1,FAVOR
1529248285281529857,,guns should be banned,1,FAVOR
1529244939934105600,,guns should be banned,1,FAVOR
1535264769191690242,,guns should be banned,2,NEUTRAL
1529598268774223873,,guns should be banned,0,AGAINST
1529242741560991747,,guns should be banned,1,FAVOR
1541609658153959424,,guns should be banned,2,NEUTRAL
1533096696787308544,,guns should be banned,0,AGAINST
1529600409496690691,,guns should be banned,0,AGAINST
1544012127815569409,,guns should be banned,2,NEUTRAL
1535995611798831104,,guns should be banned,2,NEUTRAL
1533464856871022594,,guns should be banned,1,FAVOR
1542122676327546885,,guns should be banned,0,AGAINST
1541597754375319553,,guns should be banned,2,NEUTRAL
1529247328703504385,,guns should be banned,1,FAVOR
1544185306223587333,,guns should be banned,2,NEUTRAL
1537278786760212480,,guns should be banned,0,AGAINST
1534416780973817857,,guns should be banned,2,NEUTRAL
1529245599958192128,,guns should be banned,1,FAVOR
1535814030933172224,,guns should be banned,2,NEUTRAL
1532842281233006599,,guns should be banned,0,AGAINST
1535045958744125440,,guns should be banned,2,NEUTRAL
1534487204768190464,,guns should be banned,1,FAVOR
1540127014279159812,,guns should be banned,2,NEUTRAL
1532758181851500545,,guns should be banned,2,NEUTRAL
1530335358612799489,,guns should be banned,1,FAVOR
1542672197587595264,,guns should be banned,2,NEUTRAL
1534437216595886080,,guns should be banned,2,NEUTRAL
1538017297238896640,,guns should be banned,2,NEUTRAL
1534617121040306176,,guns should be banned,1,FAVOR
1540022992490610692,,guns should be banned,0,AGAINST
1532532020110311425,,guns should be banned,1,FAVOR
1537794404559122433,,guns should be banned,2,NEUTRAL
1537910849343328257,,guns should be banned,0,AGAINST
1539665928547274753,,guns should be banned,1,FAVOR
1540001355993169922,,guns should be banned,2,NEUTRAL
1529244846715719681,,guns should be banned,0,AGAINST
1534660592920838145,,guns should be banned,0,AGAINST
1538368864538570754,,guns should be banned,2,NEUTRAL
1533479102459551744,,guns should be banned,1,FAVOR
1529598204949540864,,guns should be banned,2,NEUTRAL
1536381824032722945,,guns should be banned,2,NEUTRAL
1534511971319562240,,guns should be banned,0,AGAINST
1544365249356214272,,guns should be banned,0,AGAINST
1544086896359481345,,guns should be banned,1,FAVOR
1539654058612772864,,guns should be banned,0,AGAINST
1534405169621893120,,guns should be banned,2,NEUTRAL
1529600741081481217,,guns should be banned,2,NEUTRAL
1534510301135126528,,guns should be banned,2,NEUTRAL
1529246188129632257,,guns should be banned,2,NEUTRAL
1529973889182453768,,guns should be banned,1,FAVOR
1536132529018884096,,guns should be banned,1,FAVOR
1538979913327185922,,guns should be banned,1,FAVOR
1529606493871513601,,guns should be banned,2,NEUTRAL
1536339383107952640,,guns should be banned,0,AGAINST
1535962448095858688,,guns should be banned,2,NEUTRAL
1536781528222539777,,guns should be banned,1,FAVOR
1534914386430771200,,guns should be banned,1,FAVOR
1534787295538302978,,guns should be banned,1,FAVOR
1531062612120817664,,guns should be banned,2,NEUTRAL
1539286759879630848,,guns should be banned,1,FAVOR
1533239963776651264,,guns should be banned,0,AGAINST
1533217852840456193,,guns should be banned,0,AGAINST
1529962581745512448,,guns should be banned,1,FAVOR
1538204326723715073,,guns should be banned,2,NEUTRAL
1532551319030046738,,guns should be banned,2,NEUTRAL
1534544448402690053,,guns should be banned,1,FAVOR
1530329255321690114,,guns should be banned,2,NEUTRAL
1541568023705915394,,guns should be banned,2,NEUTRAL
1534881733815832576,,guns should be banned,1,FAVOR
1536735605593366529,,guns should be banned,2,NEUTRAL
1532477528220127232,,guns should be banned,1,FAVOR
1533541584297336832,,guns should be banned,0,AGAINST
1529612722391896064,,guns should be banned,2,NEUTRAL
1540490309519417345,,guns should be banned,1,FAVOR
1530334169582247936,,guns should be banned,1,FAVOR
1543728201058369536,,guns should be banned,2,NEUTRAL
1534551681861566469,,guns should be banned,2,NEUTRAL
1532694445652553728,,guns should be banned,2,NEUTRAL
1529247982020960258,,guns should be banned,2,NEUTRAL
1539751531725180930,,guns should be banned,0,AGAINST
1536569465130737664,,guns should be banned,2,NEUTRAL
1539434779287986176,,guns should be banned,2,NEUTRAL
1542480707704033287,,guns should be banned,2,NEUTRAL
1540708684627513344,,guns should be banned,1,FAVOR
1534585791938166784,,guns should be banned,2,NEUTRAL
1532524648679735296,,guns should be banned,2,NEUTRAL
1540113381872570368,,guns should be banned,1,FAVOR
1533064326696812547,,guns should be banned,2,NEUTRAL
1537309687992811520,,guns should be banned,2,NEUTRAL
1540542881655492610,,guns should be banned,1,FAVOR
1544144995967389696,,guns should be banned,2,NEUTRAL
1529966804277288965,,guns should be banned,0,AGAINST
1538961933583392769,,guns should be banned,2,NEUTRAL
1534664924777021441,,guns should be banned,1,FAVOR
1540879624984723456,,guns should be banned,0,AGAINST
1532913389038620678,,guns should be banned,0,AGAINST
1534747172780097542,,guns should be banned,0,AGAINST
1539238419376877577,,guns should be banned,2,NEUTRAL
1532668963846361088,,guns should be banned,1,FAVOR
1534531420269555712,,guns should be banned,1,FAVOR
1534648868553498624,,guns should be banned,1,FAVOR
1530652045778337794,,guns should be banned,1,FAVOR
1534587806042972160,,guns should be banned,1,FAVOR
1529606540164055042,,guns should be banned,2,NEUTRAL
1539953146457477123,,guns should be banned,0,AGAINST
1536814322835496962,,guns should be banned,0,AGAINST
1532654724654084096,,guns should be banned,0,AGAINST
1540473097245032449,,guns should be banned,1,FAVOR
1532874109574647815,,guns should be banned,0,AGAINST
1541147889761665026,,guns should be banned,2,NEUTRAL
1532529235910270979,,guns should be banned,2,NEUTRAL
1536463660872261632,,guns should be banned,2,NEUTRAL
1530324257154154496,,guns should be banned,1,FAVOR
1534394627477975040,,guns should be banned,1,FAVOR
1541730030295941122,,guns should be banned,2,NEUTRAL
1544154630053150722,,guns should be banned,1,FAVOR
1537506165579554817,,guns should be banned,1,FAVOR
1532767453977133058,,guns should be banned,2,NEUTRAL
1544009179282771968,,guns should be banned,2,NEUTRAL
1532683190841786369,,guns should be banned,0,AGAINST
1533139484094734337,,guns should be banned,0,AGAINST
1532598697552277504,,guns should be banned,1,FAVOR
1529602675301568513,,guns should be banned,0,AGAINST
1540075644318515202,,guns should be banned,0,AGAINST
1540068658701078528,,guns should be banned,0,AGAINST
1539989334992031746,,guns should be banned,0,AGAINST
1535233901500715013,,guns should be banned,1,FAVOR
1534548334354087936,,guns should be banned,1,FAVOR
1540476934542336001,,guns should be banned,1,FAVOR
1536128899150749696,,guns should be banned,0,AGAINST
1532505755995217921,,guns should be banned,2,NEUTRAL
1537966430141829121,,guns should be banned,2,NEUTRAL
1535501840992854017,,guns should be banned,1,FAVOR
1536021204900925446,,guns should be banned,0,AGAINST
1532777162012512256,,guns should be banned,1,FAVOR
1540531642854477824,,guns should be banned,1,FAVOR
1537220862562164737,,guns should be banned,1,FAVOR
1532765994569158662,,guns should be banned,2,NEUTRAL
1532698650790580224,,guns should be banned,0,AGAINST
1536107778661462016,,guns should be banned,1,FAVOR
1542649580348616705,,guns should be banned,2,NEUTRAL
1530666130590863363,,guns should be banned,0,AGAINST
1529603534559191041,,guns should be banned,0,AGAINST
1529242618898489344,,guns should be banned,0,AGAINST
1529602121003585536,,guns should be banned,1,FAVOR
1540266823748390914,,guns should be banned,1,FAVOR
1533111150233022464,,guns should be banned,2,NEUTRAL
1539748118471778305,,guns should be banned,1,FAVOR
1541089281338392577,,guns should be banned,0,AGAINST
1541440766815268865,,guns should be banned,2,NEUTRAL
1540313237899681794,,guns should be banned,2,NEUTRAL
1540668590273314819,,guns should be banned,0,AGAINST
1536819117919027200,,guns should be banned,1,FAVOR
1539936600838356993,,guns should be banned,0,AGAINST
1529597274023727105,,guns should be banned,1,FAVOR
1529250556111376384,,guns should be banned,2,NEUTRAL
1543833750231912450,,guns should be banned,0,AGAINST
1535865881770741760,,guns should be banned,0,AGAINST
1532742520152526848,,guns should be banned,2,NEUTRAL
1540148516651245568,,guns should be banned,1,FAVOR
1534536623014268929,,guns should be banned,1,FAVOR
1541969470788210688,,guns should be banned,2,NEUTRAL
1540235889841999877,,guns should be banned,1,FAVOR
1529963708922880022,,guns should be banned,2,NEUTRAL
1535209021325684739,,guns should be banned,2,NEUTRAL
1535806494490624001,,guns should be banned,2,NEUTRAL
1543729900615606272,,guns should be banned,1,FAVOR
1543352777526632455,,guns should be banned,0,AGAINST
1536400198980755456,,guns should be banned,2,NEUTRAL
1544128413451096064,,guns should be banned,2,NEUTRAL
1542617979267039232,,guns should be banned,0,AGAINST
1541604388845760517,,guns should be banned,2,NEUTRAL
1529242827439280128,,guns should be banned,1,FAVOR
1529249873295556615,,guns should be banned,2,NEUTRAL
1544070337897398272,,guns should be banned,2,NEUTRAL
1529244244212256768,,guns should be banned,2,NEUTRAL
1540302925402017794,,guns should be banned,2,NEUTRAL
1536811361489063936,,guns should be banned,2,NEUTRAL
1540805399468720128,,guns should be banned,0,AGAINST
1534446275982200836,,guns should be banned,1,FAVOR
1534619660062056448,,guns should be banned,0,AGAINST
1529245072407121925,,guns should be banned,1,FAVOR
1535361294118813697,,guns should be banned,1,FAVOR
1536574804559634432,,guns should be banned,1,FAVOR
1529975633354162176,,guns should be banned,0,AGAINST
1529973002774929425,,guns should be banned,2,NEUTRAL
1540095029238169607,,guns should be banned,0,AGAINST
1544096291898245120,,guns should be banned,1,FAVOR
1540169155915067392,,guns should be banned,1,FAVOR
1530324606321537024,,guns should be banned,0,AGAINST
1532784854613364736,,guns should be banned,1,FAVOR
1534679637866840064,,guns should be banned,2,NEUTRAL
1530334565025341444,,guns should be banned,2,NEUTRAL
1536453179780513793,,guns should be banned,0,AGAINST
1529598181788508160,,guns should be banned,1,FAVOR
1532486482421698560,,guns should be banned,2,NEUTRAL
1529608066660028416,,guns should be banned,2,NEUTRAL
1529584127460122630,,guns should be banned,2,NEUTRAL
1540005548661145600,,guns should be banned,1,FAVOR
1529351425934864384,,guns should be banned,1,FAVOR
1529209659764129794,,guns should be banned,2,NEUTRAL
1532618285631545344,,guns should be banned,2,NEUTRAL
1533600703842861057,,guns should be banned,2,NEUTRAL
1529599901570572289,,guns should be banned,2,NEUTRAL
1529278581813149699,,guns should be banned,1,FAVOR
1529325918803599361,,guns should be banned,2,NEUTRAL
1529313249732313088,,guns should be banned,0,AGAINST
1526664640121298945,,guns should be banned,1,FAVOR
1529374690631897089,,guns should be banned,1,FAVOR
1534399833628237824,,guns should be banned,2,NEUTRAL
1529225431542808576,,guns should be banned,2,NEUTRAL
1529250785896169472,,guns should be banned,1,FAVOR
1531066144680857600,,guns should be banned,2,NEUTRAL
1529200221527351297,,guns should be banned,1,FAVOR
1531285582697086978,,guns should be banned,2,NEUTRAL
1529488238469054465,,guns should be banned,1,FAVOR
1540777210495217664,,guns should be banned,1,FAVOR
1529433278788288513,,guns should be banned,1,FAVOR
1529315469173346304,,guns should be banned,2,NEUTRAL
1529466533654716416,,guns should be banned,2,NEUTRAL
1532825328271228928,,guns should be banned,0,AGAINST
1529430045131153408,,guns should be banned,1,FAVOR
1532429867303768065,,guns should be banned,2,NEUTRAL
1529540207187484677,,guns should be banned,0,AGAINST
1540010388355522561,,guns should be banned,0,AGAINST
1530409138475282432,,guns should be banned,0,AGAINST
1529193796637949957,,guns should be banned,1,FAVOR
1529271935267487745,,guns should be banned,1,FAVOR
1530196267833466881,,guns should be banned,2,NEUTRAL
1530215534372995079,,guns should be banned,2,NEUTRAL
1529622615232479235,,guns should be banned,2,NEUTRAL
1529459176619008000,,guns should be banned,0,AGAINST
1526678248381304832,,guns should be banned,2,NEUTRAL
1530932228343140353,,guns should be banned,1,FAVOR
1529615787471822855,,guns should be banned,0,AGAINST
1526321867560296450,,guns should be banned,2,NEUTRAL
1529251040343769088,,guns should be banned,0,AGAINST
1529548054050836481,,guns should be banned,0,AGAINST
1529265187492139014,,guns should be banned,2,NEUTRAL
1534161520153722886,,guns should be banned,2,NEUTRAL
1529520923438505984,,guns should be banned,2,NEUTRAL
1540002482675482625,,guns should be banned,1,FAVOR
1529969026998362112,,guns should be banned,1,FAVOR
1533115232360419329,,guns should be banned,1,FAVOR
1529207182855905280,,guns should be banned,2,NEUTRAL
1529552604837163015,,guns should be banned,0,AGAINST
1530222736429223936,,guns should be banned,0,AGAINST
1531394982946430977,,guns should be banned,0,AGAINST
1535178114765971456,,guns should be banned,0,AGAINST
1535302417889144832,,guns should be banned,2,NEUTRAL
1532520397513670657,,guns should be banned,2,NEUTRAL
1529299907923820544,,guns should be banned,2,NEUTRAL
1529855982855233538,,guns should be banned,2,NEUTRAL
1529268872758677505,,guns should be banned,2,NEUTRAL
1529533776275156994,,guns should be banned,0,AGAINST
1529549106296852480,,guns should be banned,0,AGAINST
1530376553028325376,,guns should be banned,0,AGAINST
1530900836041252864,,guns should be banned,2,NEUTRAL
1530050625505042432,,guns should be banned,0,AGAINST
1534595115305402369,,guns should be banned,2,NEUTRAL
1540482962793213952,,guns should be banned,0,AGAINST
1529888814323445768,,guns should be banned,2,NEUTRAL
1529878138255286274,,guns should be banned,0,AGAINST
1525611372964347906,,guns should be banned,0,AGAINST
1529352622926352384,,guns should be banned,2,NEUTRAL
1529523405061558272,,guns should be banned,0,AGAINST
1532767602652721153,,guns should be banned,2,NEUTRAL
1525957457813577730,,guns should be banned,1,FAVOR
1530319561169444865,,guns should be banned,0,AGAINST
1530003190720126977,,guns should be banned,0,AGAINST
1529796594572398593,,guns should be banned,0,AGAINST
1530217135464513536,,guns should be banned,0,AGAINST
1526343220292030464,,guns should be banned,0,AGAINST
1529425457606713344,,guns should be banned,1,FAVOR
1534154884668395520,,guns should be banned,2,NEUTRAL
1529427833612804096,,guns should be banned,1,FAVOR
1531274297376923648,,guns should be banned,1,FAVOR
1532151692707479555,,guns should be banned,2,NEUTRAL
1529498545119989762,,guns should be banned,0,AGAINST
1532714076211761152,,guns should be banned,0,AGAINST
1525625372691275777,,guns should be banned,0,AGAINST
1529346312625434625,,guns should be banned,1,FAVOR
1529960720967909377,,guns should be banned,2,NEUTRAL
1529310488059908096,,guns should be banned,2,NEUTRAL
1529863850253762564,,guns should be banned,1,FAVOR
1533520211927871491,,guns should be banned,1,FAVOR
1529431317737259009,,guns should be banned,2,NEUTRAL
1530033704470462479,,guns should be banned,1,FAVOR
1529794715394113536,,guns should be banned,2,NEUTRAL
1529476650488012800,,guns should be banned,2,NEUTRAL
1529921471577001984,,guns should be banned,0,AGAINST
1529808106099720192,,guns should be banned,1,FAVOR
1530405438537482240,,guns should be banned,1,FAVOR
1539595541415337986,,guns should be banned,2,NEUTRAL
1532168129274597377,,guns should be banned,0,AGAINST
1532370754947493890,,guns should be banned,2,NEUTRAL
1529253342244896768,,guns should be banned,2,NEUTRAL
1535002011527258112,,guns should be banned,2,NEUTRAL
1529246792835031042,,guns should be banned,2,NEUTRAL
1534215378410393603,,guns should be banned,2,NEUTRAL
1532449494163415041,,guns should be banned,2,NEUTRAL
1532889170783481863,,guns should be banned,2,NEUTRAL
1532383514523447296,,guns should be banned,1,FAVOR
1529840227530989569,,guns should be banned,0,AGAINST
1529284646223024128,,guns should be banned,0,AGAINST
1540097748476854272,,guns should be banned,0,AGAINST
1538705519426392064,,guns should be banned,1,FAVOR
1525613074731913223,,guns should be banned,2,NEUTRAL
1530971642771513347,,guns should be banned,0,AGAINST
1540036027246673920,,guns should be banned,1,FAVOR
1529363356347420673,,guns should be banned,0,AGAINST
1529272553822294017,,guns should be banned,2,NEUTRAL
1534620103114903552,,guns should be banned,2,NEUTRAL
1529802095267876865,,guns should be banned,2,NEUTRAL
1531034233354846208,,guns should be banned,1,FAVOR
1530415344644505601,,guns should be banned,2,NEUTRAL
1529296840516157441,,guns should be banned,2,NEUTRAL
1529472943398559744,,guns should be banned,1,FAVOR
1530931999875137536,,guns should be banned,0,AGAINST
1529585866120826881,,guns should be banned,0,AGAINST
1532642044895760385,,guns should be banned,0,AGAINST
1531653880752115712,,guns should be banned,1,FAVOR
1529646555740897281,,guns should be banned,0,AGAINST
1529367165643767809,,guns should be banned,1,FAVOR
1540554324304183297,,guns should be banned,1,FAVOR
1529231934370394112,,guns should be banned,1,FAVOR
1539736581430312960,,guns should be banned,2,NEUTRAL
1532401718331428866,,guns should be banned,0,AGAINST
1533829130139181059,,guns should be banned,2,NEUTRAL
1529293665050427402,,guns should be banned,1,FAVOR
1535304406060699651,,guns should be banned,1,FAVOR
1529402780846280706,,guns should be banned,2,NEUTRAL
1529227889429864448,,guns should be banned,1,FAVOR
1529435076458696704,,guns should be banned,1,FAVOR
1530629242618363906,,guns should be banned,2,NEUTRAL
1530328271904284673,,guns should be banned,1,FAVOR
1540818555058388992,,guns should be banned,0,AGAINST
1529296420951494656,,guns should be banned,2,NEUTRAL
1540330282821292040,,guns should be banned,1,FAVOR
1530342204304244740,,guns should be banned,2,NEUTRAL
1529600159302451202,,guns should be banned,1,FAVOR
1530222129005748224,,guns should be banned,2,NEUTRAL
1529438875004944385,,guns should be banned,2,NEUTRAL
1529481998439424003,,guns should be banned,1,FAVOR
1529223231407898629,,guns should be banned,0,AGAINST
1532213970731470848,,guns should be banned,0,AGAINST
1529213891712098309,,guns should be banned,1,FAVOR
1534677138002960384,,guns should be banned,0,AGAINST
1539420030865137664,,guns should be banned,2,NEUTRAL
1525620478861271042,,guns should be banned,2,NEUTRAL
1532522637057871872,,guns should be banned,0,AGAINST
1529299390053203970,,guns should be banned,2,NEUTRAL
1529465943323189249,,guns should be banned,0,AGAINST
1529209673399910402,,guns should be banned,1,FAVOR
1529258969038000132,,guns should be banned,0,AGAINST
1529568453346136066,,guns should be banned,2,NEUTRAL
1530296990801731585,,guns should be banned,2,NEUTRAL
1530514197188165632,,guns should be banned,1,FAVOR
1529213918538768385,,guns should be banned,2,NEUTRAL
1529229073213530112,,guns should be banned,2,NEUTRAL
1529240808641155073,,guns should be banned,0,AGAINST
1529802899743596544,,guns should be banned,2,NEUTRAL
1533828733899087875,,guns should be banned,1,FAVOR
1529249321509699584,,guns should be banned,1,FAVOR
1537812142950342659,,guns should be banned,2,NEUTRAL
1530013572922744833,,guns should be banned,1,FAVOR
1530271279491731457,,guns should be banned,2,NEUTRAL
1529226203676061697,,guns should be banned,1,FAVOR
1529487171240873986,,guns should be banned,2,NEUTRAL
1525979447446409219,,guns should be banned,2,NEUTRAL
1529339041551945728,,guns should be banned,2,NEUTRAL
1529293674617548801,,guns should be banned,1,FAVOR
1529266621847547904,,guns should be banned,2,NEUTRAL
1525969941186355200,,guns should be banned,1,FAVOR
1530696869747245057,,guns should be banned,2,NEUTRAL
1526658244340600833,,guns should be banned,0,AGAINST
1531076253683486721,,guns should be banned,2,NEUTRAL
1530909808710209536,,guns should be banned,2,NEUTRAL
1529243339001929730,,guns should be banned,0,AGAINST
1539717933559033856,,guns should be banned,1,FAVOR
1532597619171610624,,guns should be banned,2,NEUTRAL
1530015006267416580,,guns should be banned,0,AGAINST
1535013485448466432,,guns should be banned,1,FAVOR
1536629952526925824,,guns should be banned,0,AGAINST
1530636393097068549,,guns should be banned,0,AGAINST
1529624944308625408,,guns should be banned,2,NEUTRAL
1534950284606291969,,guns should be banned,2,NEUTRAL
1533527992890232832,,guns should be banned,2,NEUTRAL
1532158948169719811,,guns should be banned,0,AGAINST
1529224411202863104,,guns should be banned,2,NEUTRAL
1535394405275910145,,guns should be banned,0,AGAINST
1529667728830865410,,guns should be banned,0,AGAINST
1529292369358626816,,guns should be banned,0,AGAINST
1532393449902813185,,guns should be banned,2,NEUTRAL
1535890547738435584,,guns should be banned,2,NEUTRAL
