Id,Text,Query,Label,LabelStr
1533464856871022594,,guns should be banned,1,FAVOR
1542122676327546885,,guns should be banned,0,AGAINST
1541597754375319553,,guns should be banned,2,NEUTRAL
1529247328703504385,,guns should be banned,1,FAVOR
1544185306223587333,,guns should be banned,2,NEUTRAL
1537278786760212480,,guns should be banned,0,AGAINST
1534416780973817857,,guns should be banned,2,NEUTRAL
1529245599958192128,,guns should be banned,1,FAVOR
1535814030933172224,,guns should be banned,2,NEUTRAL
1532842281233006599,,guns should be banned,0,AGAINST
1535045958744125440,,guns should be banned,2,NEUTRAL
1534487204768190464,,guns should be banned,1,FAVOR
1540127014279159812,,guns should be banned,2,NEUTRAL
1532758181851500545,,guns should be banned,2,NEUTRAL
1530335358612799489,,guns should be banned,1,FAVOR
1542672197587595264,,guns should be banned,2,NEUTRAL
1534437216595886080,,guns should be banned,2,NEUTRAL
1538017297238896640,,guns should be banned,2,NEUTRAL
1534617121040306176,,guns should be banned,1,FAVOR
1540022992490610692,,guns should be banned,0,AGAINST
1532532020110311425,,guns should be banned,1,FAVOR
1537794404559122433,,guns should be banned,2,NEUTRAL
1537910849343328257,,guns should be banned,0,AGAINST
1539665928547274753,,guns should be banned,1,FAVOR
1540001355993169922,,guns should be banned,2,NEUTRAL
1529244846715719681,,guns should be banned,0,AGAINST
1534660592920838145,,guns should be banned,0,AGAINST
1538368864538570754,,guns should be banned,2,NEUTRAL
1533479102459551744,,guns should be banned,1,FAVOR
1529598204949540864,,guns should be banned,2,NEUTRAL
1536381824032722945,,guns should be banned,2,NEUTRAL
1534511971319562240,,guns should be banned,0,AGAINST
1544365249356214272,,guns should be banned,0,AGAINST
1544086896359481345,,guns should be banned,1,FAVOR
1539654058612772864,,guns should be banned,0,AGAINST
1534405169621893120,,guns should be banned,2,NEUTRAL
1529600741081481217,,guns should be banned,2,NEUTRAL
1534510301135126528,,guns should be banned,2,NEUTRAL
1529246188129632257,,guns should be banned,2,NEUTRAL
1529973889182453768,,guns should be banned,1,FAVOR
1536132529018884096,,guns should be banned,1,FAVOR
1538979913327185922,,guns should be banned,1,FAVOR
1529606493871513601,,guns should be banned,2,NEUTRAL
1536339383107952640,,guns should be banned,0,AGAINST
1535962448095858688,,guns should be banned,2,NEUTRAL
1536781528222539777,,guns should be banned,1,FAVOR
1534914386430771200,,guns should be banned,1,FAVOR
1534787295538302978,,guns should be banned,1,FAVOR
1531062612120817664,,guns should be banned,2,NEUTRAL
1539286759879630848,,guns should be banned,1,FAVOR
1533239963776651264,,guns should be banned,0,AGAINST
1533217852840456193,,guns should be banned,0,AGAINST
1529962581745512448,,guns should be banned,1,FAVOR
1538204326723715073,,guns should be banned,2,NEUTRAL
1532551319030046738,,guns should be banned,2,NEUTRAL
1534544448402690053,,guns should be banned,1,FAVOR
1530329255321690114,,guns should be banned,2,NEUTRAL
1541568023705915394,,guns should be banned,2,NEUTRAL
1534881733815832576,,guns should be banned,1,FAVOR
1536735605593366529,,guns should be banned,2,NEUTRAL
1532477528220127232,,guns should be banned,1,FAVOR
1533541584297336832,,guns should be banned,0,AGAINST
1529612722391896064,,guns should be banned,2,NEUTRAL
1540490309519417345,,guns should be banned,1,FAVOR
1530334169582247936,,guns should be banned,1,FAVOR
1543728201058369536,,guns should be banned,2,NEUTRAL
1534551681861566469,,guns should be banned,2,NEUTRAL
1532694445652553728,,guns should be banned,2,NEUTRAL
1529247982020960258,,guns should be banned,2,NEUTRAL
1539751531725180930,,guns should be banned,0,AGAINST
1536569465130737664,,guns should be banned,2,NEUTRAL
1539434779287986176,,guns should be banned,2,NEUTRAL
1542480707704033287,,guns should be banned,2,NEUTRAL
1540708684627513344,,guns should be banned,1,FAVOR
1534585791938166784,,guns should be banned,2,NEUTRAL
1532524648679735296,,guns should be banned,2,NEUTRAL
1540113381872570368,,guns should be banned,1,FAVOR
1533064326696812547,,guns should be banned,2,NEUTRAL
1537309687992811520,,guns should be banned,2,NEUTRAL
1540542881655492610,,guns should be banned,1,FAVOR
1544144995967389696,,guns should be banned,2,NEUTRAL
1529966804277288965,,guns should be banned,0,AGAINST
1538961933583392769,,guns should be banned,2,NEUTRAL
1534664924777021441,,guns should be banned,1,FAVOR
1540879624984723456,,guns should be banned,0,AGAINST
1532913389038620678,,guns should be banned,0,AGAINST
1534747172780097542,,guns should be banned,0,AGAINST
1539238419376877577,,guns should be banned,2,NEUTRAL
1532668963846361088,,guns should be banned,1,FAVOR
1534531420269555712,,guns should be banned,1,FAVOR
1534648868553498624,,guns should be banned,1,FAVOR
1530652045778337794,,guns should be banned,1,FAVOR
1534587806042972160,,guns should be banned,1,FAVOR
1529606540164055042,,guns should be banned,2,NEUTRAL
1539953146457477123,,guns should be banned,0,AGAINST
1536814322835496962,,guns should be banned,0,AGAINST
1532654724654084096,,guns should be banned,0,AGAINST
1540473097245032449,,guns should be banned,1,FAVOR
1532874109574647815,,guns should be banned,0,AGAINST
1541147889761665026,,guns should be banned,2,NEUTRAL
1532529235910270979,,guns should be banned,2,NEUTRAL
1536463660872261632,,guns should be banned,2,NEUTRAL
1530324257154154496,,guns should be banned,1,FAVOR
1534394627477975040,,guns should be banned,1,FAVOR
1541730030295941122,,guns should be banned,2,NEUTRAL
1544154630053150722,,guns should be banned,1,FAVOR
1537506165579554817,,guns should be banned,1,FAVOR
1532767453977133058,,guns should be banned,2,NEUTRAL
1544009179282771968,,guns should be banned,2,NEUTRAL
1532683190841786369,,guns should be banned,0,AGAINST
1533139484094734337,,guns should be banned,0,AGAINST
1532598697552277504,,guns should be banned,1,FAVOR
1529602675301568513,,guns should be banned,0,AGAINST
1540075644318515202,,guns should be banned,0,AGAINST
1540068658701078528,,guns should be banned,0,AGAINST
1539989334992031746,,guns should be banned,0,AGAINST
1535233901500715013,,guns should be banned,1,FAVOR
1534548334354087936,,guns should be banned,1,FAVOR
1540476934542336001,,guns should be banned,1,FAVOR
1536128899150749696,,guns should be banned,0,AGAINST
1532505755995217921,,guns should be banned,2,NEUTRAL
1537966430141829121,,guns should be banned,2,NEUTRAL
1535501840992854017,,guns should be banned,1,FAVOR
1536021204900925446,,guns should be banned,0,AGAINST
1532777162012512256,,guns should be banned,1,FAVOR
1540531642854477824,,guns should be banned,1,FAVOR
1537220862562164737,,guns should be banned,1,FAVOR
1532765994569158662,,guns should be banned,2,NEUTRAL
1532698650790580224,,guns should be banned,0,AGAINST
1536107778661462016,,guns should be banned,1,FAVOR
1542649580348616705,,guns should be banned,2,NEUTRAL
1530666130590863363,,guns should be banned,0,AGAINST
1529603534559191041,,guns should be banned,0,AGAINST
1529242618898489344,,guns should be banned,0,AGAINST
1529602121003585536,,guns should be banned,1,FAVOR
1540266823748390914,,guns should be banned,1,FAVOR
1533111150233022464,,guns should be banned,2,NEUTRAL
1539748118471778305,,guns should be banned,1,FAVOR
1541089281338392577,,guns should be banned,0,AGAINST
1541440766815268865,,guns should be banned,2,NEUTRAL
1540313237899681794,,guns should be banned,2,NEUTRAL
1540668590273314819,,guns should be banned,0,AGAINST
1536819117919027200,,guns should be banned,1,FAVOR
1539936600838356993,,guns should be banned,0,AGAINST
1529597274023727105,,guns should be banned,1,FAVOR
1529250556111376384,,guns should be banned,2,NEUTRAL
1543833750231912450,,guns should be banned,0,AGAINST
1535865881770741760,,guns should be banned,0,AGAINST
1532742520152526848,,guns should be banned,2,NEUTRAL
1540148516651245568,,guns should be banned,1,FAVOR
1534536623014268929,,guns should be banned,1,FAVOR
1541969470788210688,,guns should be banned,2,NEUTRAL
1540235889841999877,,guns should be banned,1,FAVOR
1529963708922880022,,guns should be banned,2,NEUTRAL
1535209021325684739,,guns should be banned,2,NEUTRAL
1535806494490624001,,guns should be banned,2,NEUTRAL
1543729900615606272,,guns should be banned,1,FAVOR
1543352777526632455,,guns should be banned,0,AGAINST
1536400198980755456,,guns should be banned,2,NEUTRAL
1544128413451096064,,guns should be banned,2,NEUTRAL
1542617979267039232,,guns should be banned,0,AGAINST
1541604388845760517,,guns should be banned,2,NEUTRAL
1529242827439280128,,guns should be banned,1,FAVOR
1529249873295556615,,guns should be banned,2,NEUTRAL
1544070337897398272,,guns should be banned,2,NEUTRAL
1529244244212256768,,guns should be banned,2,NEUTRAL
1540302925402017794,,guns should be banned,2,NEUTRAL
1536811361489063936,,guns should be banned,2,NEUTRAL
1540805399468720128,,guns should be banned,0,AGAINST
1534446275982200836,,guns should be banned,1,FAVOR
1534619660062056448,,guns should be banned,0,AGAINST
1529245072407121925,,guns should be banned,1,FAVOR
1535361294118813697,,guns should be banned,1,FAVOR
1536574804559634432,,guns should be banned,1,FAVOR
1529975633354162176,,guns should be banned,0,AGAINST
1529973002774929425,,guns should be banned,2,NEUTRAL
1540095029238169607,,guns should be banned,0,AGAINST
1544096291898245120,,guns should be banned,1,FAVOR
1540169155915067392,,guns should be banned,1,FAVOR
1530324606321537024,,guns should be banned,0,AGAINST
1532784854613364736,,guns should be banned,1,FAVOR
1534679637866840064,,guns should be banned,2,NEUTRAL
1530334565025341444,,guns should be banned,2,NEUTRAL
1536453179780513793,,guns should be banned,0,AGAINST
1529598181788508160,,guns should be banned,1,FAVOR
1532486482421698560,,guns should be banned,2,NEUTRAL
1529608066660028416,,guns should be banned,2,NEUTRAL
