Id,Text,Query,Label,LabelStr
1537881786784415747,,guns should be banned,0,AGAINST
1544278052774879232,,guns should be banned,0,AGAINST
1544071192700747777,,guns should be banned,2,NEUTRAL
1534430707514228736,,guns should be banned,2,NEUTRAL
1532713638687133697,,guns should be banned,1,FAVOR
1534552691661279234,,guns should be banned,0,AGAINST
1540528929332948992,,guns should be banned,1,FAVOR
1544141209714626561,,guns should be banned,2,NEUTRAL
1530321470701850625,,guns should be banned,1,FAVOR
1534665168541589505,,guns should be banned,0,AGAINST
1533449516833177603,,guns should be banned,2,NEUTRAL
1529957341902299149,,guns should be banned,1,FAVOR
1540347233639362562,,guns should be banned,2,NEUTRAL
1530697989139865601,,guns should be banned,0,AGAINST
1543716383585931266,,guns should be banned,2,NEUTRAL
1538992109654421504,,guns should be banned,2,NEUTRAL
1540809458523275264,,guns should be banned,2,NEUTRAL
1534975384701136896,,guns should be banned,1,FAVOR
1540520014591266822,,guns should be banned,2,NEUTRAL
1540674497451159552,,guns should be banned,1,FAVOR
1536505699886419971,,guns should be banned,1,FAVOR
1544408338376658945,,guns should be banned,0,AGAINST
1544319569237778432,,guns should be banned,1,FAVOR
1539767592902180869,,guns should be banned,0,AGAINST
1544385869217497092,,guns should be banned,0,AGAINST
1532594735289839616,,guns should be banned,2,NEUTRAL
1533553220907421700,,guns should be banned,1,FAVOR
1538399417811836929,,guns should be banned,1,FAVOR
1532681934320480256,,guns should be banned,0,AGAINST
1536059850479652864,,guns should be banned,1,FAVOR
1540404651970990083,,guns should be banned,2,NEUTRAL
1544023296223625218,,guns should be banned,2,NEUTRAL
1529244284771307520,,guns should be banned,1,FAVOR
1535783294108770305,,guns should be banned,1,FAVOR
1529248188464517121,,guns should be banned,0,AGAINST
1532513157905776656,,guns should be banned,2,NEUTRAL
1529244671939051521,,guns should be banned,1,FAVOR
1540050118946312194,,guns should be banned,2,NEUTRAL
1529971142601105433,,guns should be banned,1,FAVOR
1533121278042849282,,guns should be banned,2,NEUTRAL
1529245031181213696,,guns should be banned,2,NEUTRAL
1529611932575141889,,guns should be banned,2,NEUTRAL
1532720352266137601,,guns should be banned,0,AGAINST
1532786825823244288,,guns should be banned,2,NEUTRAL
1534418025172156418,,guns should be banned,2,NEUTRAL
1538505316140208128,,guns should be banned,1,FAVOR
1534680214495797249,,guns should be banned,1,FAVOR
1534682149458042881,,guns should be banned,0,AGAINST
1529242800620961792,,guns should be banned,1,FAVOR
1534879463653232643,,guns should be banned,1,FAVOR
1532616932037472256,,guns should be banned,2,NEUTRAL
1540721425199206400,,guns should be banned,0,AGAINST
1529964923790450710,,guns should be banned,2,NEUTRAL
1538324227270488064,,guns should be banned,2,NEUTRAL
1540347358709424131,,guns should be banned,1,FAVOR
1539115106486870017,,guns should be banned,2,NEUTRAL
1544366800179118081,,guns should be banned,1,FAVOR
1544295642650091520,,guns should be banned,1,FAVOR
1534942298823434240,,guns should be banned,1,FAVOR
1537964201716482057,,guns should be banned,2,NEUTRAL
1532961597534117888,,guns should be banned,2,NEUTRAL
1534901860510973952,,guns should be banned,2,NEUTRAL
1539715414707535875,,guns should be banned,0,AGAINST
1529609728220925953,,guns should be banned,1,FAVOR
1535790734116212736,,guns should be banned,2,NEUTRAL
1540098915432792064,,guns should be banned,0,AGAINST
1544105303888773122,,guns should be banned,1,FAVOR
1540088217495552000,,guns should be banned,0,AGAINST
1534602313335246848,,guns should be banned,2,NEUTRAL
1544324936214388737,,guns should be banned,0,AGAINST
1532776696373444608,,guns should be banned,0,AGAINST
1544320234122891269,,guns should be banned,1,FAVOR
1532520103618695168,,guns should be banned,0,AGAINST
1536322355999297536,,guns should be banned,1,FAVOR
1533224608379199488,,guns should be banned,2,NEUTRAL
1540366542612873216,,guns should be banned,2,NEUTRAL
1537406507796549633,,guns should be banned,2,NEUTRAL
1532454519552065563,,guns should be banned,0,AGAINST
1529246613515952129,,guns should be banned,1,FAVOR
1539921725114224640,,guns should be banned,1,FAVOR
1535689066162814978,,guns should be banned,1,FAVOR
1534616410592264194,,guns should be banned,0,AGAINST
1536916262026153985,,guns should be banned,0,AGAINST
1530689608995852290,,guns should be banned,2,NEUTRAL
1544368748752244736,,guns should be banned,1,FAVOR
1530671038035644416,,guns should be banned,2,NEUTRAL
1536759116659662848,,guns should be banned,2,NEUTRAL
1534997855664062465,,guns should be banned,0,AGAINST
1532914678657163266,,guns should be banned,2,NEUTRAL
1532530862717169664,,guns should be banned,2,NEUTRAL
1532699200785350657,,guns should be banned,0,AGAINST
1533013327554781184,,guns should be banned,0,AGAINST
1543651468015812610,,guns should be banned,1,FAVOR
1536309511694209029,,guns should be banned,2,NEUTRAL
1529597892205457408,,guns should be banned,1,FAVOR
1532764355791572997,,guns should be banned,1,FAVOR
