Id,Text,Query,Label,LabelStr
1544185306223587333,,guns should be regulated,1,FAVOR
1532654724654084096,,guns should be regulated,0,AGAINST
1529598204949540864,,guns should be regulated,1,FAVOR
1535814030933172224,,guns should be regulated,2,NEUTRAL
1539238419376877577,,guns should be regulated,1,FAVOR
1540235889841999877,,guns should be regulated,2,NEUTRAL
1537796665628930051,,guns should be regulated,1,FAVOR
1544070337897398272,,guns should be regulated,2,NEUTRAL
1540668590273314819,,guns should be regulated,0,AGAINST
1540022992490610692,,guns should be regulated,0,AGAINST
1529250556111376384,,guns should be regulated,2,NEUTRAL
1540340556345262090,,guns should be regulated,1,FAVOR
1534747172780097542,,guns should be regulated,0,AGAINST
1532742520152526848,,guns should be regulated,0,AGAINST
1543676905169338369,,guns should be regulated,2,NEUTRAL
1534510301135126528,,guns should be regulated,2,NEUTRAL
1544086896359481345,,guns should be regulated,0,AGAINST
1544012127815569409,,guns should be regulated,1,FAVOR
1535317887090556928,,guns should be regulated,1,FAVOR
1536038622008180736,,guns should be regulated,0,AGAINST
1537278786760212480,,guns should be regulated,0,AGAINST
1540490309519417345,,guns should be regulated,0,AGAINST
1533111150233022464,,guns should be regulated,2,NEUTRAL
1536400198980755456,,guns should be regulated,2,NEUTRAL
1529606493871513601,,guns should be regulated,2,NEUTRAL
1536339383107952640,,guns should be regulated,0,AGAINST
1537173566919086082,,guns should be regulated,2,NEUTRAL
1536381824032722945,,guns should be regulated,2,NEUTRAL
1535995611798831104,,guns should be regulated,2,NEUTRAL
1534914386430771200,,guns should be regulated,1,FAVOR
1535602482587615232,,guns should be regulated,1,FAVOR
1541609658153959424,,guns should be regulated,1,FAVOR
1538204326723715073,,guns should be regulated,2,NEUTRAL
1542649580348616705,,guns should be regulated,2,NEUTRAL
1540313776502734849,,guns should be regulated,1,FAVOR
1544082434475454464,,guns should be regulated,1,FAVOR
1544148467710296064,,guns should be regulated,1,FAVOR
1539395123355721734,,guns should be regulated,0,AGAINST
1542903824758804480,,guns should be regulated,1,FAVOR
1534717392600805377,,guns should be regulated,0,AGAINST
1530336170634248194,,guns should be regulated,0,AGAINST
1538199944066129921,,guns should be regulated,0,AGAINST
1530317865953308672,,guns should be regulated,2,NEUTRAL
1535302856638488577,,guns should be regulated,2,NEUTRAL
1530323038276837376,,guns should be regulated,1,FAVOR
1540504048020951040,,guns should be regulated,0,AGAINST
1532614790694195200,,guns should be regulated,2,NEUTRAL
1532702113243009031,,guns should be regulated,1,FAVOR
1532778368243945472,,guns should be regulated,2,NEUTRAL
1544027378061643776,,guns should be regulated,2,NEUTRAL
1539753953700765697,,guns should be regulated,1,FAVOR
1540003907765784578,,guns should be regulated,2,NEUTRAL
1536470190904467456,,guns should be regulated,2,NEUTRAL
1540631499384524801,,guns should be regulated,1,FAVOR
1542471722040958976,,guns should be regulated,2,NEUTRAL
1529971828692770816,,guns should be regulated,1,FAVOR
1529245475513126913,,guns should be regulated,1,FAVOR
1542962476882460672,,guns should be regulated,2,NEUTRAL
1542380840063475712,,guns should be regulated,2,NEUTRAL
1530325052377509889,,guns should be regulated,2,NEUTRAL
1533543977072353282,,guns should be regulated,2,NEUTRAL
1539269369502498828,,guns should be regulated,2,NEUTRAL
1535947916434710529,,guns should be regulated,1,FAVOR
1532670709943742466,,guns should be regulated,0,AGAINST
1529964250147479564,,guns should be regulated,1,FAVOR
1532865368250884096,,guns should be regulated,1,FAVOR
1532738007413006338,,guns should be regulated,1,FAVOR
1538714736874995712,,guns should be regulated,1,FAVOR
1533258731961470977,,guns should be regulated,2,NEUTRAL
1538253623968210945,,guns should be regulated,1,FAVOR
1535695732161671168,,guns should be regulated,1,FAVOR
1534979410184396800,,guns should be regulated,1,FAVOR
1535004625706811392,,guns should be regulated,1,FAVOR
1532777134590025728,,guns should be regulated,1,FAVOR
1543871953861238785,,guns should be regulated,2,NEUTRAL
1537085045734875136,,guns should be regulated,0,AGAINST
1536033849573900289,,guns should be regulated,2,NEUTRAL
1535012224216944640,,guns should be regulated,2,NEUTRAL
1534871709655912449,,guns should be regulated,1,FAVOR
1529248142134214666,,guns should be regulated,1,FAVOR
1540377216508637184,,guns should be regulated,2,NEUTRAL
1542226982523518983,,guns should be regulated,0,AGAINST
1544130921972092928,,guns should be regulated,1,FAVOR
1540019408789184515,,guns should be regulated,1,FAVOR
1529248880071626752,,guns should be regulated,1,FAVOR
1529603229406924802,,guns should be regulated,0,AGAINST
1540086623731437568,,guns should be regulated,0,AGAINST
1536072975648161792,,guns should be regulated,0,AGAINST
1539602710688940034,,guns should be regulated,1,FAVOR
1533439564982931457,,guns should be regulated,0,AGAINST
1533120129659072512,,guns should be regulated,0,AGAINST
1540509519540883457,,guns should be regulated,0,AGAINST
1535267872745869313,,guns should be regulated,2,NEUTRAL
1539786979704979457,,guns should be regulated,1,FAVOR
1536780966848368640,,guns should be regulated,1,FAVOR
1529248972166111232,,guns should be regulated,2,NEUTRAL
1544058047630348288,,guns should be regulated,2,NEUTRAL
1532935113968865280,,guns should be regulated,2,NEUTRAL
1534957137222324226,,guns should be regulated,1,FAVOR
1533125918616563712,,guns should be regulated,0,AGAINST
1543627318542860296,,guns should be regulated,1,FAVOR
1529250385483149314,,guns should be regulated,1,FAVOR
1544330104343601152,,guns should be regulated,2,NEUTRAL
1541259503231967239,,guns should be regulated,2,NEUTRAL
1538895972037799937,,guns should be regulated,1,FAVOR
1538812785412431872,,guns should be regulated,2,NEUTRAL
1533316049256456192,,guns should be regulated,0,AGAINST
1537036529771618304,,guns should be regulated,1,FAVOR
1537908509286670336,,guns should be regulated,1,FAVOR
1542035828259553281,,guns should be regulated,1,FAVOR
1539994525510377472,,guns should be regulated,2,NEUTRAL
1537182896623976448,,guns should be regulated,2,NEUTRAL
1534649855708221441,,guns should be regulated,1,FAVOR
1544054688387158017,,guns should be regulated,1,FAVOR
1540317314830196737,,guns should be regulated,0,AGAINST
1536376541403152384,,guns should be regulated,1,FAVOR
1529243779680587776,,guns should be regulated,1,FAVOR
1529606741197049865,,guns should be regulated,1,FAVOR
1532877592595922944,,guns should be regulated,0,AGAINST
1533322148781096960,,guns should be regulated,1,FAVOR
1534551258450862085,,guns should be regulated,2,NEUTRAL
1534730663680790529,,guns should be regulated,1,FAVOR
1532453553012457513,,guns should be regulated,1,FAVOR
1539336013579014147,,guns should be regulated,0,AGAINST
1540587992859181056,,guns should be regulated,1,FAVOR
1539475473293402113,,guns should be regulated,1,FAVOR
1532564258168442880,,guns should be regulated,1,FAVOR
1536471265459970048,,guns should be regulated,2,NEUTRAL
1536129987761389568,,guns should be regulated,1,FAVOR
1534589161646219266,,guns should be regulated,1,FAVOR
1544360251897647105,,guns should be regulated,0,AGAINST
1535233706109321223,,guns should be regulated,1,FAVOR
1536938854590078977,,guns should be regulated,0,AGAINST
1533565231372374018,,guns should be regulated,0,AGAINST
1538474357038665728,,guns should be regulated,0,AGAINST
1539529280366977027,,guns should be regulated,0,AGAINST
1543200355084820480,,guns should be regulated,2,NEUTRAL
1540422797742292996,,guns should be regulated,1,FAVOR
1534357204014342148,,guns should be regulated,1,FAVOR
1532794742429274112,,guns should be regulated,2,NEUTRAL
1533169521724477440,,guns should be regulated,0,AGAINST
1534712893794422784,,guns should be regulated,1,FAVOR
1539648796992212992,,guns should be regulated,2,NEUTRAL
1533503088853766145,,guns should be regulated,1,FAVOR
1539671855308709888,,guns should be regulated,0,AGAINST
1529599189256126470,,guns should be regulated,2,NEUTRAL
1543186802772779010,,guns should be regulated,0,AGAINST
1536846020847579136,,guns should be regulated,1,FAVOR
1535678780525752320,,guns should be regulated,2,NEUTRAL
1543415802396917761,,guns should be regulated,2,NEUTRAL
1541794977520525312,,guns should be regulated,1,FAVOR
1544383676116615169,,guns should be regulated,1,FAVOR
1539996382442012673,,guns should be regulated,1,FAVOR
1543938215031099392,,guns should be regulated,1,FAVOR
1536257331692027906,,guns should be regulated,2,NEUTRAL
1530315955766710274,,guns should be regulated,2,NEUTRAL
1532790937604202496,,guns should be regulated,0,AGAINST
1534458834147680256,,guns should be regulated,2,NEUTRAL
1529604324258717696,,guns should be regulated,1,FAVOR
1529974045759770625,,guns should be regulated,2,NEUTRAL
1529960309716312083,,guns should be regulated,1,FAVOR
1539238324837224450,,guns should be regulated,1,FAVOR
1530680062789308417,,guns should be regulated,1,FAVOR
1534458699548446720,,guns should be regulated,1,FAVOR
1530676561996763136,,guns should be regulated,1,FAVOR
1533187046734438405,,guns should be regulated,1,FAVOR
1539993823350341633,,guns should be regulated,1,FAVOR
1539082556783697920,,guns should be regulated,0,AGAINST
1539750103782662145,,guns should be regulated,1,FAVOR
1534565304210231296,,guns should be regulated,1,FAVOR
1532666994545278976,,guns should be regulated,1,FAVOR
1540474115525672960,,guns should be regulated,0,AGAINST
1532474882126135297,,guns should be regulated,1,FAVOR
1535357468657733632,,guns should be regulated,1,FAVOR
1535219492267106305,,guns should be regulated,0,AGAINST
1534928329358331904,,guns should be regulated,2,NEUTRAL
1530668171857756164,,guns should be regulated,0,AGAINST
1529242981059936257,,guns should be regulated,1,FAVOR
1534532044772057097,,guns should be regulated,0,AGAINST
1540680938517954561,,guns should be regulated,2,NEUTRAL
1532791240478953472,,guns should be regulated,1,FAVOR
1544061647077408768,,guns should be regulated,0,AGAINST
1544048472264888320,,guns should be regulated,0,AGAINST
1541514718954852352,,guns should be regulated,2,NEUTRAL
1542930952279560192,,guns should be regulated,1,FAVOR
1544448430659063809,,guns should be regulated,2,NEUTRAL
1543086460852736002,,guns should be regulated,1,FAVOR
1540075672965480448,,guns should be regulated,1,FAVOR
1540049779132080129,,guns should be regulated,2,NEUTRAL
1534914017634004994,,guns should be regulated,1,FAVOR
1534512376728457216,,guns should be regulated,0,AGAINST
1543735170284589056,,guns should be regulated,2,NEUTRAL
1533129307240816640,,guns should be regulated,1,FAVOR
1537037489554264067,,guns should be regulated,2,NEUTRAL
1536743977285820419,,guns should be regulated,0,AGAINST
1532476034053988354,,guns should be regulated,2,NEUTRAL
1540446868693553154,,guns should be regulated,1,FAVOR
1529246012719697921,,guns should be regulated,1,FAVOR
1529600241447579648,,guns should be regulated,1,FAVOR
1544205794027208704,,guns should be regulated,2,NEUTRAL
1535656531005517824,,guns should be regulated,1,FAVOR
1529968592955006984,,guns should be regulated,1,FAVOR
1535098174850965506,,guns should be regulated,1,FAVOR
1529310488059908096,,guns should be regulated,2,NEUTRAL
1529391438357794817,,guns should be regulated,0,AGAINST
1529325918803599361,,guns should be regulated,1,FAVOR
1530636393097068549,,guns should be regulated,0,AGAINST
1529433998409228289,,guns should be regulated,1,FAVOR
1526671723814322179,,guns should be regulated,2,NEUTRAL
1529808106099720192,,guns should be regulated,2,NEUTRAL
1540025561506086914,,guns should be regulated,0,AGAINST
1525606874518806528,,guns should be regulated,1,FAVOR
1529497597987147776,,guns should be regulated,0,AGAINST
1529600159302451202,,guns should be regulated,1,FAVOR
1530584389532499969,,guns should be regulated,0,AGAINST
1529558380246974469,,guns should be regulated,1,FAVOR
1529540207187484677,,guns should be regulated,0,AGAINST
1529433278788288513,,guns should be regulated,1,FAVOR
1529610496617369604,,guns should be regulated,1,FAVOR
1529383407586840576,,guns should be regulated,1,FAVOR
1533600703842861057,,guns should be regulated,1,FAVOR
1535996567726997506,,guns should be regulated,1,FAVOR
1525969941186355200,,guns should be regulated,1,FAVOR
1530755848946974721,,guns should be regulated,0,AGAINST
1529878138255286274,,guns should be regulated,0,AGAINST
1529247793654779906,,guns should be regulated,0,AGAINST
1532338762964996096,,guns should be regulated,2,NEUTRAL
1530415344644505601,,guns should be regulated,1,FAVOR
1531870764600795136,,guns should be regulated,0,AGAINST
1530003190720126977,,guns should be regulated,0,AGAINST
1531960806325334017,,guns should be regulated,1,FAVOR
1529367165643767809,,guns should be regulated,1,FAVOR
1532889170783481863,,guns should be regulated,2,NEUTRAL
1531076253683486721,,guns should be regulated,1,FAVOR
1529642303513497601,,guns should be regulated,1,FAVOR
1529484006663798784,,guns should be regulated,2,NEUTRAL
1529221279709995009,,guns should be regulated,0,AGAINST
1532429867303768065,,guns should be regulated,1,FAVOR
1530328271904284673,,guns should be regulated,1,FAVOR
1529218765652566016,,guns should be regulated,1,FAVOR
1525981404961685506,,guns should be regulated,1,FAVOR
1531441449232891906,,guns should be regulated,1,FAVOR
1529284646223024128,,guns should be regulated,2,NEUTRAL
1529258969038000132,,guns should be regulated,0,AGAINST
1529296420951494656,,guns should be regulated,1,FAVOR
1532401718331428866,,guns should be regulated,0,AGAINST
1529348557278412801,,guns should be regulated,0,AGAINST
1532213970731470848,,guns should be regulated,0,AGAINST
1529620419590123520,,guns should be regulated,1,FAVOR
1531810535452319744,,guns should be regulated,1,FAVOR
1529266023651631107,,guns should be regulated,1,FAVOR
1529231934370394112,,guns should be regulated,1,FAVOR
1529397090325078018,,guns should be regulated,1,FAVOR
1529595759380799492,,guns should be regulated,0,AGAINST
1538875254222864386,,guns should be regulated,1,FAVOR
1529585866120826881,,guns should be regulated,0,AGAINST
1530013572922744833,,guns should be regulated,1,FAVOR
1538218831205654528,,guns should be regulated,2,NEUTRAL
1533840575266422787,,guns should be regulated,0,AGAINST
1529435076458696704,,guns should be regulated,1,FAVOR
1529266621847547904,,guns should be regulated,2,NEUTRAL
1530031763027660801,,guns should be regulated,0,AGAINST
1529848425730162688,,guns should be regulated,1,FAVOR
1529476364511891457,,guns should be regulated,1,FAVOR
1529840227530989569,,guns should be regulated,2,NEUTRAL
1529278581813149699,,guns should be regulated,1,FAVOR
1529548054050836481,,guns should be regulated,0,AGAINST
1534996602611458051,,guns should be regulated,1,FAVOR
1534161520153722886,,guns should be regulated,2,NEUTRAL
1529299907923820544,,guns should be regulated,1,FAVOR
1533520211927871491,,guns should be regulated,1,FAVOR
1537812142950342659,,guns should be regulated,2,NEUTRAL
1526658244340600833,,guns should be regulated,0,AGAINST
1529229073213530112,,guns should be regulated,1,FAVOR
1530729969273303041,,guns should be regulated,1,FAVOR
1529568453346136066,,guns should be regulated,1,FAVOR
1529684699588837376,,guns should be regulated,0,AGAINST
1529319157363351553,,guns should be regulated,1,FAVOR
1540820171543252994,,guns should be regulated,2,NEUTRAL
1529894930600144912,,guns should be regulated,1,FAVOR
1530900836041252864,,guns should be regulated,1,FAVOR
1535014870357262336,,guns should be regulated,2,NEUTRAL
1529654177747636224,,guns should be regulated,1,FAVOR
1530696869747245057,,guns should be regulated,1,FAVOR
1533828733899087875,,guns should be regulated,1,FAVOR
1533188873089650690,,guns should be regulated,2,NEUTRAL
1529561174844506112,,guns should be regulated,0,AGAINST
1529352622926352384,,guns should be regulated,1,FAVOR
1532168129274597377,,guns should be regulated,2,NEUTRAL
1529221794103689217,,guns should be regulated,0,AGAINST
1529246792835031042,,guns should be regulated,2,NEUTRAL
1540082338947907585,,guns should be regulated,0,AGAINST
1529211857873018880,,guns should be regulated,1,FAVOR
1529290740353884161,,guns should be regulated,0,AGAINST
1532393449902813185,,guns should be regulated,2,NEUTRAL
1530342204304244740,,guns should be regulated,0,AGAINST
1525975734354726912,,guns should be regulated,0,AGAINST
1530409138475282432,,guns should be regulated,0,AGAINST
1536629952526925824,,guns should be regulated,0,AGAINST
1532138956913053698,,guns should be regulated,1,FAVOR
1529466533654716416,,guns should be regulated,2,NEUTRAL
1529209673399910402,,guns should be regulated,1,FAVOR
1531827446063972352,,guns should be regulated,2,NEUTRAL
1540002157943848960,,guns should be regulated,0,AGAINST
1539998359582302208,,guns should be regulated,1,FAVOR
1526321867560296450,,guns should be regulated,1,FAVOR
1525967512235610115,,guns should be regulated,2,NEUTRAL
1529436126032928769,,guns should be regulated,2,NEUTRAL
1532597619171610624,,guns should be regulated,1,FAVOR
1540777210495217664,,guns should be regulated,1,FAVOR
1530217135464513536,,guns should be regulated,0,AGAINST
1529253342244896768,,guns should be regulated,1,FAVOR
1529293674617548801,,guns should be regulated,1,FAVOR
1529944550046699521,,guns should be regulated,1,FAVOR
1525988871066066944,,guns should be regulated,0,AGAINST
1529888814323445768,,guns should be regulated,1,FAVOR
1530271279491731457,,guns should be regulated,2,NEUTRAL
1529796594572398593,,guns should be regulated,0,AGAINST
1538705519426392064,,guns should be regulated,1,FAVOR
1529465943323189249,,guns should be regulated,0,AGAINST
1529273151938519040,,guns should be regulated,1,FAVOR
1535002011527258112,,guns should be regulated,2,NEUTRAL
1535394405275910145,,guns should be regulated,0,AGAINST
1529430045131153408,,guns should be regulated,1,FAVOR
1532714076211761152,,guns should be regulated,0,AGAINST
1530629242618363906,,guns should be regulated,2,NEUTRAL
1529244845868347393,,guns should be regulated,0,AGAINST
1534399833628237824,,guns should be regulated,1,FAVOR
1536475254637449216,,guns should be regulated,2,NEUTRAL
1540002482675482625,,guns should be regulated,1,FAVOR
1530932228343140353,,guns should be regulated,1,FAVOR
1525625372691275777,,guns should be regulated,0,AGAINST
1530050625505042432,,guns should be regulated,0,AGAINST
1529397684599144450,,guns should be regulated,2,NEUTRAL
1535304406060699651,,guns should be regulated,1,FAVOR
1534461038757814272,,guns should be regulated,1,FAVOR
1532151692707479555,,guns should be regulated,1,FAVOR
1530396280060383233,,guns should be regulated,2,NEUTRAL
1525620487505776640,,guns should be regulated,2,NEUTRAL
1529283947598856193,,guns should be regulated,1,FAVOR
1530266433044742145,,guns should be regulated,0,AGAINST
1533431773945806850,,guns should be regulated,0,AGAINST
1529213918538768385,,guns should be regulated,2,NEUTRAL
1529227889429864448,,guns should be regulated,1,FAVOR
1529374690631897089,,guns should be regulated,1,FAVOR
1535302417889144832,,guns should be regulated,2,NEUTRAL
1529454313646481408,,guns should be regulated,2,NEUTRAL
1529646555740897281,,guns should be regulated,0,AGAINST
1529521233401880577,,guns should be regulated,1,FAVOR
1529477176428478467,,guns should be regulated,2,NEUTRAL
1529568397960179712,,guns should be regulated,0,AGAINST
1532148956251074560,,guns should be regulated,2,NEUTRAL
1534677138002960384,,guns should be regulated,0,AGAINST
1525620478861271042,,guns should be regulated,2,NEUTRAL
1540131359032754176,,guns should be regulated,0,AGAINST
1530628760462151681,,guns should be regulated,2,NEUTRAL
1530319561169444865,,guns should be regulated,0,AGAINST
1532227545889796097,,guns should be regulated,2,NEUTRAL
1530273429169094656,,guns should be regulated,2,NEUTRAL
1530036325499346944,,guns should be regulated,1,FAVOR
1535009351353655307,,guns should be regulated,1,FAVOR
1536435301761032194,,guns should be regulated,1,FAVOR
1529791074016935937,,guns should be regulated,2,NEUTRAL
1534177296243990529,,guns should be regulated,1,FAVOR
1532401432367964162,,guns should be regulated,2,NEUTRAL
1530915667792257024,,guns should be regulated,0,AGAINST
1529679832723881984,,guns should be regulated,0,AGAINST
1529313896930099202,,guns should be regulated,1,FAVOR
1528736833961615360,,guns should be regulated,2,NEUTRAL
1529445768515526658,,guns should be regulated,1,FAVOR
1530204803661541376,,guns should be regulated,1,FAVOR
1530091083908231169,,guns should be regulated,1,FAVOR
1529332149861634048,,guns should be regulated,0,AGAINST
1540080000015257601,,guns should be regulated,2,NEUTRAL
1529736764444778498,,guns should be regulated,0,AGAINST
1529226925742301184,,guns should be regulated,0,AGAINST
1529840528711376897,,guns should be regulated,2,NEUTRAL
1529431298669875201,,guns should be regulated,2,NEUTRAL
1529779998143434752,,guns should be regulated,2,NEUTRAL
1529286044746670080,,guns should be regulated,0,AGAINST
1529338095350456322,,guns should be regulated,1,FAVOR
1525973563789807617,,guns should be regulated,2,NEUTRAL
1529538324825788416,,guns should be regulated,1,FAVOR
1529557737683697664,,guns should be regulated,2,NEUTRAL
1529473693901983745,,guns should be regulated,0,AGAINST
1529273271157415936,,guns should be regulated,2,NEUTRAL
1529450667588341760,,guns should be regulated,0,AGAINST
1530624777202782213,,guns should be regulated,2,NEUTRAL
1534946942207160323,,guns should be regulated,1,FAVOR
1529308898456240128,,guns should be regulated,0,AGAINST
1533958581480919042,,guns should be regulated,1,FAVOR
1532372234395852802,,guns should be regulated,1,FAVOR
1532515292043149331,,guns should be regulated,1,FAVOR
1540385508999606272,,guns should be regulated,2,NEUTRAL
1529516476511707137,,guns should be regulated,0,AGAINST
1529291684147650561,,guns should be regulated,0,AGAINST
1529575817965182978,,guns should be regulated,0,AGAINST
1540120020142915586,,guns should be regulated,0,AGAINST
1529386790993506305,,guns should be regulated,2,NEUTRAL
1529493103282995201,,guns should be regulated,1,FAVOR
1529205956415868929,,guns should be regulated,1,FAVOR
1532030604958748673,,guns should be regulated,1,FAVOR
1540049463145816066,,guns should be regulated,0,AGAINST
1529292598837395456,,guns should be regulated,1,FAVOR
1540146717101674496,,guns should be regulated,2,NEUTRAL
1529127825046839296,,guns should be regulated,2,NEUTRAL
1530580109903769606,,guns should be regulated,2,NEUTRAL
1536439522342359040,,guns should be regulated,2,NEUTRAL
1530209275636744194,,guns should be regulated,1,FAVOR
1530543371189727232,,guns should be regulated,2,NEUTRAL
1528968388906827776,,guns should be regulated,1,FAVOR
1525965264814317569,,guns should be regulated,1,FAVOR
1529242342938517504,,guns should be regulated,1,FAVOR
1531629911894634496,,guns should be regulated,1,FAVOR
1534980739669774337,,guns should be regulated,0,AGAINST
1529823524071669762,,guns should be regulated,2,NEUTRAL
1529383905245155329,,guns should be regulated,1,FAVOR
1530259338417389568,,guns should be regulated,2,NEUTRAL
1529609677213945859,,guns should be regulated,0,AGAINST
1530946724428034048,,guns should be regulated,0,AGAINST
1529618143034982401,,guns should be regulated,1,FAVOR
1529316216090898435,,guns should be regulated,2,NEUTRAL
1529299320809340931,,guns should be regulated,2,NEUTRAL
1529870370005827587,,guns should be regulated,1,FAVOR
1539588678401642497,,guns should be regulated,2,NEUTRAL
1535278855371608065,,guns should be regulated,1,FAVOR
1529236531709415427,,guns should be regulated,2,NEUTRAL
1529480510971564032,,guns should be regulated,0,AGAINST
1530627648447295496,,guns should be regulated,2,NEUTRAL
1530966803811385344,,guns should be regulated,2,NEUTRAL
1529227625352536065,,guns should be regulated,1,FAVOR
1540037274469023747,,guns should be regulated,0,AGAINST
1530615202026344450,,guns should be regulated,2,NEUTRAL
1529527833047212033,,guns should be regulated,1,FAVOR
1539583000584880128,,guns should be regulated,2,NEUTRAL
1534260248415899648,,guns should be regulated,0,AGAINST
1529308817258840065,,guns should be regulated,1,FAVOR
1535182620727951360,,guns should be regulated,0,AGAINST
1529294939137376256,,guns should be regulated,1,FAVOR
1531064202768617475,,guns should be regulated,0,AGAINST
1527035372399648770,,guns should be regulated,0,AGAINST
1529222999001337857,,guns should be regulated,0,AGAINST
1529829382826737665,,guns should be regulated,0,AGAINST
1536040885036756992,,guns should be regulated,1,FAVOR
1529829005033086976,,guns should be regulated,1,FAVOR
1529666812983623680,,guns should be regulated,1,FAVOR
1536435638932647936,,guns should be regulated,1,FAVOR
1529240606983217153,,guns should be regulated,0,AGAINST
