Id,Text,Query,Label,LabelStr
1532750550391042049,,guns should be regulated,2,NEUTRAL
1529597892205457408,,guns should be regulated,1,FAVOR
1544240068931592195,,guns should be regulated,0,AGAINST
1534413895774896129,,guns should be regulated,1,FAVOR
1535825271647084550,,guns should be regulated,0,AGAINST
1529246613515952129,,guns should be regulated,1,FAVOR
1539222908979003401,,guns should be regulated,0,AGAINST
1544324936214388737,,guns should be regulated,0,AGAINST
1538815719139418113,,guns should be regulated,1,FAVOR
1529598902223110144,,guns should be regulated,1,FAVOR
1529611282122428416,,guns should be regulated,0,AGAINST
1532720352266137601,,guns should be regulated,0,AGAINST
1541871912674119680,,guns should be regulated,1,FAVOR
1534825717921370114,,guns should be regulated,1,FAVOR
1538399417811836929,,guns should be regulated,1,FAVOR
1532520103618695168,,guns should be regulated,0,AGAINST
1543651468015812610,,guns should be regulated,1,FAVOR
1534639948669804547,,guns should be regulated,1,FAVOR
1540077331741564930,,guns should be regulated,0,AGAINST
1529243576764452865,,guns should be regulated,1,FAVOR
1544071192700747777,,guns should be regulated,1,FAVOR
1540755881880563717,,guns should be regulated,1,FAVOR
1534680214495797249,,guns should be regulated,1,FAVOR
1537406507796549633,,guns should be regulated,1,FAVOR
1544320234122891269,,guns should be regulated,0,AGAINST
1540868798399512585,,guns should be regulated,2,NEUTRAL
1529243357968490496,,guns should be regulated,0,AGAINST
1544441911263756289,,guns should be regulated,1,FAVOR
1534445195944927232,,guns should be regulated,0,AGAINST
1544278052774879232,,guns should be regulated,0,AGAINST
1534939183562776576,,guns should be regulated,1,FAVOR
1544377931669151748,,guns should be regulated,1,FAVOR
1539115106486870017,,guns should be regulated,2,NEUTRAL
1538992109654421504,,guns should be regulated,1,FAVOR
1534430707514228736,,guns should be regulated,2,NEUTRAL
1533517252707897346,,guns should be regulated,2,NEUTRAL
1540085805519093761,,guns should be regulated,2,NEUTRAL
1533505520233070592,,guns should be regulated,2,NEUTRAL
1529249641316876295,,guns should be regulated,1,FAVOR
1540088217495552000,,guns should be regulated,1,FAVOR
1534836813071888384,,guns should be regulated,1,FAVOR
1537742290164273153,,guns should be regulated,1,FAVOR
1544141209714626561,,guns should be regulated,1,FAVOR
1535341505660993538,,guns should be regulated,1,FAVOR
1544368748752244736,,guns should be regulated,1,FAVOR
1529973247722283023,,guns should be regulated,1,FAVOR
1540404651970990083,,guns should be regulated,1,FAVOR
1534602313335246848,,guns should be regulated,1,FAVOR
1529971142601105433,,guns should be regulated,1,FAVOR
1540098915432792064,,guns should be regulated,0,AGAINST
1539000504302313473,,guns should be regulated,1,FAVOR
1539767592902180869,,guns should be regulated,0,AGAINST
1533093152738971649,,guns should be regulated,1,FAVOR
1532870511163850753,,guns should be regulated,0,AGAINST
1540677823991386113,,guns should be regulated,2,NEUTRAL
1529975214989254658,,guns should be regulated,1,FAVOR
1529242675702112257,,guns should be regulated,1,FAVOR
1534555531641344001,,guns should be regulated,1,FAVOR
1529600952105418755,,guns should be regulated,1,FAVOR
1533121278042849282,,guns should be regulated,2,NEUTRAL
1533085776753446919,,guns should be regulated,2,NEUTRAL
1540520014591266822,,guns should be regulated,1,FAVOR
1537964201716482057,,guns should be regulated,1,FAVOR
1529965055940386837,,guns should be regulated,0,AGAINST
1532594735289839616,,guns should be regulated,0,AGAINST
1533286394164137985,,guns should be regulated,0,AGAINST
1532505693449748480,,guns should be regulated,2,NEUTRAL
1536065426702028800,,guns should be regulated,0,AGAINST
1539638657862275073,,guns should be regulated,0,AGAINST
1541247771495235584,,guns should be regulated,1,FAVOR
1534355423783964678,,guns should be regulated,0,AGAINST
1529245031181213696,,guns should be regulated,2,NEUTRAL
1544319313699639307,,guns should be regulated,1,FAVOR
1536759116659662848,,guns should be regulated,0,AGAINST
1535790734116212736,,guns should be regulated,2,NEUTRAL
1535759418335166464,,guns should be regulated,0,AGAINST
1537881786784415747,,guns should be regulated,0,AGAINST
1529964923790450710,,guns should be regulated,2,NEUTRAL
1543834837328470018,,guns should be regulated,1,FAVOR
1540128761664147456,,guns should be regulated,1,FAVOR
1540050118946312194,,guns should be regulated,2,NEUTRAL
1540474104557469696,,guns should be regulated,2,NEUTRAL
1534901860510973952,,guns should be regulated,1,FAVOR
1544068504474755074,,guns should be regulated,1,FAVOR
1544295642650091520,,guns should be regulated,1,FAVOR
1536059850479652864,,guns should be regulated,1,FAVOR
1539422865099042818,,guns should be regulated,2,NEUTRAL
1539808143248486400,,guns should be regulated,2,NEUTRAL
1536505699886419971,,guns should be regulated,1,FAVOR
1535783294108770305,,guns should be regulated,1,FAVOR
1538303412529422336,,guns should be regulated,1,FAVOR
1537144308188516353,,guns should be regulated,1,FAVOR
1543689683409940480,,guns should be regulated,1,FAVOR
1532761300534800385,,guns should be regulated,0,AGAINST
1532926585371770885,,guns should be regulated,1,FAVOR
1534925288487931905,,guns should be regulated,1,FAVOR
1537633749151760388,,guns should be regulated,2,NEUTRAL
1532453994160955392,,guns should be regulated,2,NEUTRAL
1541060615644389376,,guns should be regulated,1,FAVOR
1535105264663265280,,guns should be regulated,1,FAVOR
1537273135229435904,,guns should be regulated,1,FAVOR
1529243680753733633,,guns should be regulated,0,AGAINST
1544074560252698627,,guns should be regulated,1,FAVOR
1537169311000846336,,guns should be regulated,0,AGAINST
1532721838677106693,,guns should be regulated,2,NEUTRAL
1530336705110220800,,guns should be regulated,0,AGAINST
1535513417997357056,,guns should be regulated,1,FAVOR
1539303490647990272,,guns should be regulated,1,FAVOR
1529611170147143680,,guns should be regulated,2,NEUTRAL
1540546080642781189,,guns should be regulated,2,NEUTRAL
1535970114570534914,,guns should be regulated,1,FAVOR
1536174079832637441,,guns should be regulated,1,FAVOR
1544137857794580480,,guns should be regulated,1,FAVOR
1532519829898264576,,guns should be regulated,2,NEUTRAL
1534557662519648258,,guns should be regulated,1,FAVOR
1536018616587534336,,guns should be regulated,2,NEUTRAL
1540238350707073026,,guns should be regulated,1,FAVOR
1539337910448701442,,guns should be regulated,0,AGAINST
1544420587111604225,,guns should be regulated,1,FAVOR
1533028139542134784,,guns should be regulated,1,FAVOR
1535355275590475777,,guns should be regulated,1,FAVOR
1532600019706052609,,guns should be regulated,0,AGAINST
1536036734827261952,,guns should be regulated,1,FAVOR
1534503008985292800,,guns should be regulated,1,FAVOR
1535834890003939329,,guns should be regulated,0,AGAINST
1533470140666372104,,guns should be regulated,0,AGAINST
1533126566909095936,,guns should be regulated,2,NEUTRAL
1532700616820244480,,guns should be regulated,1,FAVOR
1532747382399565831,,guns should be regulated,0,AGAINST
1533444863525629952,,guns should be regulated,0,AGAINST
1535734007635255300,,guns should be regulated,2,NEUTRAL
1544033260254236672,,guns should be regulated,0,AGAINST
1536125850256646145,,guns should be regulated,2,NEUTRAL
1537352161356615680,,guns should be regulated,1,FAVOR
1532521297015611393,,guns should be regulated,1,FAVOR
1540684474438094848,,guns should be regulated,0,AGAINST
1533300923266519040,,guns should be regulated,0,AGAINST
1534555671840047105,,guns should be regulated,1,FAVOR
1538792597568774144,,guns should be regulated,2,NEUTRAL
1544072109298786306,,guns should be regulated,1,FAVOR
1532566240392146944,,guns should be regulated,1,FAVOR
1542485548413198336,,guns should be regulated,2,NEUTRAL
1534645536518717444,,guns should be regulated,2,NEUTRAL
1537254094397747201,,guns should be regulated,1,FAVOR
1530666125553434627,,guns should be regulated,0,AGAINST
1540377653252947968,,guns should be regulated,0,AGAINST
1533344128607690753,,guns should be regulated,1,FAVOR
1540455543982227457,,guns should be regulated,1,FAVOR
1529959343554285574,,guns should be regulated,2,NEUTRAL
1534424687152857089,,guns should be regulated,1,FAVOR
1532599783667269634,,guns should be regulated,1,FAVOR
1539386723074859008,,guns should be regulated,2,NEUTRAL
1532895534335279105,,guns should be regulated,0,AGAINST
1535076943208407040,,guns should be regulated,1,FAVOR
1536479779352117248,,guns should be regulated,2,NEUTRAL
1539618499764551681,,guns should be regulated,2,NEUTRAL
1534743880528060416,,guns should be regulated,2,NEUTRAL
1529971237522399264,,guns should be regulated,1,FAVOR
1534999519062024200,,guns should be regulated,2,NEUTRAL
1544402421794873346,,guns should be regulated,0,AGAINST
1534556215996518400,,guns should be regulated,2,NEUTRAL
1532821551267168261,,guns should be regulated,0,AGAINST
1535017670403411970,,guns should be regulated,0,AGAINST
1534873970662678530,,guns should be regulated,2,NEUTRAL
1535280878934368257,,guns should be regulated,2,NEUTRAL
1532579911747129354,,guns should be regulated,1,FAVOR
1540018230936207360,,guns should be regulated,1,FAVOR
1544110841108185089,,guns should be regulated,1,FAVOR
1536846162908561408,,guns should be regulated,1,FAVOR
1532607831500800000,,guns should be regulated,2,NEUTRAL
1529601122624839690,,guns should be regulated,1,FAVOR
1533449009439854596,,guns should be regulated,1,FAVOR
1533542331969851393,,guns should be regulated,1,FAVOR
1532722041626865664,,guns should be regulated,0,AGAINST
1532528426829094915,,guns should be regulated,1,FAVOR
1544307781674704898,,guns should be regulated,1,FAVOR
1530332172934078469,,guns should be regulated,0,AGAINST
1532824082747736066,,guns should be regulated,1,FAVOR
1534546965865693185,,guns should be regulated,1,FAVOR
1533109399065067525,,guns should be regulated,1,FAVOR
1532703715249254402,,guns should be regulated,0,AGAINST
1543722765047529472,,guns should be regulated,1,FAVOR
1534683622438862848,,guns should be regulated,0,AGAINST
1529244216664137728,,guns should be regulated,1,FAVOR
1532883178574139394,,guns should be regulated,2,NEUTRAL
1534541979530534912,,guns should be regulated,1,FAVOR
1530323008136658944,,guns should be regulated,2,NEUTRAL
1530317025159090177,,guns should be regulated,2,NEUTRAL
1534922139018608641,,guns should be regulated,0,AGAINST
1539815742366949381,,guns should be regulated,1,FAVOR
1534555340079079431,,guns should be regulated,2,NEUTRAL
1542481612654403586,,guns should be regulated,1,FAVOR
1537378908974227456,,guns should be regulated,1,FAVOR
1533111428433027072,,guns should be regulated,1,FAVOR
1539365268035715077,,guns should be regulated,2,NEUTRAL
1540457706112200704,,guns should be regulated,0,AGAINST
1533480423506034693,,guns should be regulated,0,AGAINST
1533512374413627393,,guns should be regulated,2,NEUTRAL
1544419548006420481,,guns should be regulated,2,NEUTRAL
1537094454938673152,,guns should be regulated,1,FAVOR
1543738918218129412,,guns should be regulated,2,NEUTRAL
1532554429102178304,,guns should be regulated,0,AGAINST
1536361758058758146,,guns should be regulated,1,FAVOR
1539994144579342336,,guns should be regulated,2,NEUTRAL
1535682911269179393,,guns should be regulated,1,FAVOR
1534865419948933120,,guns should be regulated,2,NEUTRAL
1532809160613576704,,guns should be regulated,1,FAVOR
1533376307949670403,,guns should be regulated,0,AGAINST
1540864388076253184,,guns should be regulated,2,NEUTRAL
1535538491073114112,,guns should be regulated,1,FAVOR
1535097152980099074,,guns should be regulated,1,FAVOR
1540026931785129984,,guns should be regulated,2,NEUTRAL
1544022781188136960,,guns should be regulated,1,FAVOR
1530677538246238208,,guns should be regulated,1,FAVOR
1529602468623032321,,guns should be regulated,2,NEUTRAL
1539666942667427840,,guns should be regulated,2,NEUTRAL
1529242919021858816,,guns should be regulated,1,FAVOR
1544113568588644353,,guns should be regulated,1,FAVOR
1534791464709922816,,guns should be regulated,1,FAVOR
1539853272667885570,,guns should be regulated,0,AGAINST
1533116007975460865,,guns should be regulated,1,FAVOR
1529956880528859138,,guns should be regulated,1,FAVOR
1532594248125763584,,guns should be regulated,0,AGAINST
1538722192237727745,,guns should be regulated,2,NEUTRAL
1529243611866488833,,guns should be regulated,1,FAVOR
1533570555194101760,,guns should be regulated,2,NEUTRAL
1544052789185093632,,guns should be regulated,1,FAVOR
1532681561740550144,,guns should be regulated,1,FAVOR
1544042149414567942,,guns should be regulated,2,NEUTRAL
1529247791528263682,,guns should be regulated,2,NEUTRAL
1532814783711420416,,guns should be regulated,1,FAVOR
1533221100536176641,,guns should be regulated,0,AGAINST
1534676686368690176,,guns should be regulated,1,FAVOR
1539270647922233347,,guns should be regulated,1,FAVOR
1534696224934219777,,guns should be regulated,1,FAVOR
1529248391166930944,,guns should be regulated,2,NEUTRAL
1544436934109532163,,guns should be regulated,1,FAVOR
1532726532166197248,,guns should be regulated,1,FAVOR
1540933609648926720,,guns should be regulated,0,AGAINST
1533469539597418497,,guns should be regulated,2,NEUTRAL
1532509939997999119,,guns should be regulated,0,AGAINST
1540350723212337153,,guns should be regulated,1,FAVOR
1543992969505669127,,guns should be regulated,1,FAVOR
1539297355513548801,,guns should be regulated,1,FAVOR
1530676527939174401,,guns should be regulated,0,AGAINST
1530617451251130369,,guns should be regulated,1,FAVOR
1536743582610165761,,guns should be regulated,1,FAVOR
1531984410010165267,,guns should be regulated,0,AGAINST
1529538814833831939,,guns should be regulated,1,FAVOR
1535534026815045632,,guns should be regulated,1,FAVOR
1525970533858390016,,guns should be regulated,1,FAVOR
1529261613014044672,,guns should be regulated,0,AGAINST
1526708186421637121,,guns should be regulated,1,FAVOR
1529658616332140544,,guns should be regulated,1,FAVOR
1529614796261302272,,guns should be regulated,0,AGAINST
1529478201365303297,,guns should be regulated,1,FAVOR
1525619181223305217,,guns should be regulated,0,AGAINST
1529650153526657026,,guns should be regulated,1,FAVOR
1529289143699873792,,guns should be regulated,1,FAVOR
1529334066172010496,,guns should be regulated,1,FAVOR
1529856790279643136,,guns should be regulated,1,FAVOR
1525956945391271938,,guns should be regulated,1,FAVOR
1529497211410829313,,guns should be regulated,1,FAVOR
1529194005837266944,,guns should be regulated,1,FAVOR
1529278358135136264,,guns should be regulated,1,FAVOR
1529226243870232578,,guns should be regulated,0,AGAINST
1529582048091987973,,guns should be regulated,1,FAVOR
1536080729972482048,,guns should be regulated,2,NEUTRAL
1529435660322582529,,guns should be regulated,0,AGAINST
1532338916044550145,,guns should be regulated,2,NEUTRAL
1530762911861325824,,guns should be regulated,1,FAVOR
1531040043216912387,,guns should be regulated,1,FAVOR
1529441968975237120,,guns should be regulated,1,FAVOR
1530452060688109568,,guns should be regulated,0,AGAINST
1529215781082472449,,guns should be regulated,0,AGAINST
1525623137391591424,,guns should be regulated,0,AGAINST
1529239509270945792,,guns should be regulated,0,AGAINST
1529998489345720325,,guns should be regulated,1,FAVOR
1529811171762528256,,guns should be regulated,1,FAVOR
1529469833137430528,,guns should be regulated,0,AGAINST
1529442509977538560,,guns should be regulated,0,AGAINST
1529249540120924160,,guns should be regulated,0,AGAINST
1529495663322464258,,guns should be regulated,1,FAVOR
1533757715260096512,,guns should be regulated,2,NEUTRAL
1529274893862305792,,guns should be regulated,1,FAVOR
1533652420370305030,,guns should be regulated,1,FAVOR
1531307225071112192,,guns should be regulated,0,AGAINST
1529249957060005888,,guns should be regulated,1,FAVOR
1529471972899532800,,guns should be regulated,0,AGAINST
1538584087006519296,,guns should be regulated,2,NEUTRAL
1530177296660824064,,guns should be regulated,1,FAVOR
1529557199369883648,,guns should be regulated,1,FAVOR
1532608641269915651,,guns should be regulated,1,FAVOR
1525955748676751363,,guns should be regulated,0,AGAINST
1529605804449337349,,guns should be regulated,0,AGAINST
1529448280668643329,,guns should be regulated,1,FAVOR
1530283734490030081,,guns should be regulated,1,FAVOR
1529745211550842882,,guns should be regulated,0,AGAINST
1529600968693846017,,guns should be regulated,1,FAVOR
1535745463722381314,,guns should be regulated,0,AGAINST
1529648132253896704,,guns should be regulated,2,NEUTRAL
1540133377520459777,,guns should be regulated,0,AGAINST
1530270347588665344,,guns should be regulated,1,FAVOR
1529271835463933954,,guns should be regulated,1,FAVOR
1529575876966350855,,guns should be regulated,1,FAVOR
1525971035836801027,,guns should be regulated,1,FAVOR
1530031267223322629,,guns should be regulated,1,FAVOR
1529451220276072449,,guns should be regulated,0,AGAINST
1530274106591039488,,guns should be regulated,1,FAVOR
1529618633793708037,,guns should be regulated,2,NEUTRAL
1531035185721929728,,guns should be regulated,2,NEUTRAL
1532527241938214929,,guns should be regulated,0,AGAINST
1529230484428955649,,guns should be regulated,2,NEUTRAL
1529342900575666177,,guns should be regulated,1,FAVOR
1529400560000049152,,guns should be regulated,1,FAVOR
1529230542822002689,,guns should be regulated,1,FAVOR
1534575370506100736,,guns should be regulated,2,NEUTRAL
1530152482898382848,,guns should be regulated,2,NEUTRAL
1530939071257665537,,guns should be regulated,1,FAVOR
1534243580528799746,,guns should be regulated,0,AGAINST
1529549631864061952,,guns should be regulated,0,AGAINST
1529640907359899648,,guns should be regulated,1,FAVOR
1525957008125468673,,guns should be regulated,1,FAVOR
1529245979420991489,,guns should be regulated,1,FAVOR
1528578357008420864,,guns should be regulated,0,AGAINST
1529230728600469505,,guns should be regulated,1,FAVOR
1532420373550989312,,guns should be regulated,1,FAVOR
1529693240487706624,,guns should be regulated,0,AGAINST
1529303277589757952,,guns should be regulated,0,AGAINST
1529622755565522944,,guns should be regulated,2,NEUTRAL
1540030551591190529,,guns should be regulated,1,FAVOR
1529222688115347458,,guns should be regulated,1,FAVOR
1529917990795366401,,guns should be regulated,0,AGAINST
1531627974759424005,,guns should be regulated,1,FAVOR
1533444826993246210,,guns should be regulated,0,AGAINST
1531804416571056128,,guns should be regulated,2,NEUTRAL
1529365437758296064,,guns should be regulated,0,AGAINST
1529481683388583936,,guns should be regulated,1,FAVOR
1536790091330469890,,guns should be regulated,1,FAVOR
1529210903287189506,,guns should be regulated,1,FAVOR
1529316196151091200,,guns should be regulated,2,NEUTRAL
1529814668360962048,,guns should be regulated,2,NEUTRAL
1529449378821378052,,guns should be regulated,1,FAVOR
1537886457775329286,,guns should be regulated,2,NEUTRAL
1533368604191862785,,guns should be regulated,2,NEUTRAL
1529238482648014854,,guns should be regulated,2,NEUTRAL
1525625638261907456,,guns should be regulated,2,NEUTRAL
1529353365846515714,,guns should be regulated,1,FAVOR
1529494364832997376,,guns should be regulated,0,AGAINST
1529522471648493571,,guns should be regulated,2,NEUTRAL
1529297948848402432,,guns should be regulated,1,FAVOR
1529900591383728137,,guns should be regulated,1,FAVOR
1534240392610205696,,guns should be regulated,1,FAVOR
1525982107591290880,,guns should be regulated,1,FAVOR
1529236337114636293,,guns should be regulated,2,NEUTRAL
1529502873108635649,,guns should be regulated,2,NEUTRAL
1528720463681175555,,guns should be regulated,0,AGAINST
1529265785344086016,,guns should be regulated,1,FAVOR
1525615593948323841,,guns should be regulated,1,FAVOR
1529977166737420288,,guns should be regulated,0,AGAINST
1530961576487968768,,guns should be regulated,1,FAVOR
1529430793583529989,,guns should be regulated,2,NEUTRAL
1530567235919654913,,guns should be regulated,1,FAVOR
1530218385056866306,,guns should be regulated,1,FAVOR
1530943299204300803,,guns should be regulated,0,AGAINST
1534685804160815104,,guns should be regulated,0,AGAINST
1534326356959535106,,guns should be regulated,1,FAVOR
1530160824161120261,,guns should be regulated,1,FAVOR
1529503009650229250,,guns should be regulated,1,FAVOR
1529474675973160960,,guns should be regulated,2,NEUTRAL
1530596503198355458,,guns should be regulated,1,FAVOR
1539622674980388865,,guns should be regulated,2,NEUTRAL
1529657101026570246,,guns should be regulated,0,AGAINST
1534284918607560705,,guns should be regulated,1,FAVOR
1532382680859480065,,guns should be regulated,1,FAVOR
1540733041894621185,,guns should be regulated,1,FAVOR
1530339825919795200,,guns should be regulated,0,AGAINST
1529266590922838016,,guns should be regulated,2,NEUTRAL
1526670403460022276,,guns should be regulated,1,FAVOR
1540023463313870848,,guns should be regulated,0,AGAINST
1529329749469712384,,guns should be regulated,0,AGAINST
1526341014331478018,,guns should be regulated,1,FAVOR
1529290433431588874,,guns should be regulated,0,AGAINST
1534164515281063938,,guns should be regulated,2,NEUTRAL
1529927041138581505,,guns should be regulated,2,NEUTRAL
1529275825102770176,,guns should be regulated,1,FAVOR
1529852287409082368,,guns should be regulated,1,FAVOR
1534715811423612928,,guns should be regulated,1,FAVOR
1525619650024902658,,guns should be regulated,0,AGAINST
1540519263294951426,,guns should be regulated,0,AGAINST
1539984945497645057,,guns should be regulated,2,NEUTRAL
1529263714553237508,,guns should be regulated,1,FAVOR
1529195060864090112,,guns should be regulated,1,FAVOR
1526312004750917642,,guns should be regulated,0,AGAINST
1531437649851990016,,guns should be regulated,2,NEUTRAL
1529459436279975936,,guns should be regulated,2,NEUTRAL
1530549969706532865,,guns should be regulated,2,NEUTRAL
1529280767540576257,,guns should be regulated,0,AGAINST
1540076324785627137,,guns should be regulated,0,AGAINST
1529510301590241286,,guns should be regulated,2,NEUTRAL
1529220645187244032,,guns should be regulated,1,FAVOR
1529287606189580290,,guns should be regulated,2,NEUTRAL
1532512242347933707,,guns should be regulated,2,NEUTRAL
1531057831004164096,,guns should be regulated,1,FAVOR
1529264762088960000,,guns should be regulated,1,FAVOR
1525962072848228352,,guns should be regulated,2,NEUTRAL
1540342457644244992,,guns should be regulated,0,AGAINST
1527018958133420032,,guns should be regulated,2,NEUTRAL
1540734997694480386,,guns should be regulated,0,AGAINST
1529318673504010242,,guns should be regulated,1,FAVOR
1529492209388617729,,guns should be regulated,1,FAVOR
1532345757466075137,,guns should be regulated,1,FAVOR
1531113477867470848,,guns should be regulated,2,NEUTRAL
1531454674544500743,,guns should be regulated,1,FAVOR
1529295667717459969,,guns should be regulated,2,NEUTRAL
1540102247740280832,,guns should be regulated,0,AGAINST
1529373890975129601,,guns should be regulated,2,NEUTRAL
1530307966808707072,,guns should be regulated,1,FAVOR
1529582454956236809,,guns should be regulated,0,AGAINST
1534224321513672705,,guns should be regulated,2,NEUTRAL
1534859267039182850,,guns should be regulated,2,NEUTRAL
1530209603040038914,,guns should be regulated,2,NEUTRAL
1529256835961659392,,guns should be regulated,1,FAVOR
1532107575063302144,,guns should be regulated,0,AGAINST
1529218997765423106,,guns should be regulated,1,FAVOR
1529651650536714241,,guns should be regulated,0,AGAINST
1532228605895487488,,guns should be regulated,2,NEUTRAL
1529219514520436736,,guns should be regulated,2,NEUTRAL
1534544161520558080,,guns should be regulated,2,NEUTRAL
1529254568529235968,,guns should be regulated,1,FAVOR
1539987661389066247,,guns should be regulated,1,FAVOR
1540049546142793729,,guns should be regulated,2,NEUTRAL
1529841295002411008,,guns should be regulated,2,NEUTRAL
1529247322885988354,,guns should be regulated,1,FAVOR
1525959077758652418,,guns should be regulated,1,FAVOR
1529362938892541952,,guns should be regulated,2,NEUTRAL
1529631467424256000,,guns should be regulated,1,FAVOR
1529263451448741888,,guns should be regulated,2,NEUTRAL
1531060862932307969,,guns should be regulated,0,AGAINST
1539746916313038848,,guns should be regulated,0,AGAINST
1530222639012229120,,guns should be regulated,2,NEUTRAL
1530239033271586816,,guns should be regulated,1,FAVOR
1526972785662349315,,guns should be regulated,1,FAVOR
1529442678789775360,,guns should be regulated,1,FAVOR
1529281614034763777,,guns should be regulated,1,FAVOR
1529627276266160133,,guns should be regulated,0,AGAINST
1529274519575310341,,guns should be regulated,0,AGAINST
1529511122289668096,,guns should be regulated,0,AGAINST
1530586975132164096,,guns should be regulated,1,FAVOR
1531050804223922177,,guns should be regulated,1,FAVOR
1529233492227203072,,guns should be regulated,1,FAVOR
1531754146025684992,,guns should be regulated,2,NEUTRAL
1531006229228638208,,guns should be regulated,1,FAVOR
1529632101103960074,,guns should be regulated,0,AGAINST
1529819888583254017,,guns should be regulated,1,FAVOR
1531236402779807747,,guns should be regulated,0,AGAINST
1529794339148288007,,guns should be regulated,0,AGAINST
1537101988743327746,,guns should be regulated,1,FAVOR
1540028263640182784,,guns should be regulated,0,AGAINST
1529237282607144961,,guns should be regulated,1,FAVOR
1529212748420239361,,guns should be regulated,2,NEUTRAL
1529856919242002432,,guns should be regulated,2,NEUTRAL
1532896418293116928,,guns should be regulated,1,FAVOR
1529194884707631104,,guns should be regulated,0,AGAINST
1530590493154938881,,guns should be regulated,2,NEUTRAL
1529207068653146118,,guns should be regulated,1,FAVOR
1532847420580761601,,guns should be regulated,0,AGAINST
1529240442210074624,,guns should be regulated,2,NEUTRAL
1529279491616522241,,guns should be regulated,0,AGAINST
1529266602541211648,,guns should be regulated,2,NEUTRAL
1533423513394155521,,guns should be regulated,1,FAVOR
1529278027322081287,,guns should be regulated,2,NEUTRAL
1529512737759719424,,guns should be regulated,2,NEUTRAL
1536119428366192640,,guns should be regulated,1,FAVOR
1529484888876802049,,guns should be regulated,2,NEUTRAL
1525972317653741568,,guns should be regulated,2,NEUTRAL
1533942558338035714,,guns should be regulated,1,FAVOR
1529409820855521280,,guns should be regulated,1,FAVOR
1529255431981367304,,guns should be regulated,1,FAVOR
1531727651659952129,,guns should be regulated,0,AGAINST
1540016497090863111,,guns should be regulated,2,NEUTRAL
1529216414296420354,,guns should be regulated,0,AGAINST
1529238775079096320,,guns should be regulated,0,AGAINST
1529810726235385857,,guns should be regulated,0,AGAINST
1529564270467457026,,guns should be regulated,2,NEUTRAL
1529267784743538689,,guns should be regulated,0,AGAINST
1526341768597233664,,guns should be regulated,2,NEUTRAL
1529489100654247936,,guns should be regulated,0,AGAINST
1532205361813344256,,guns should be regulated,2,NEUTRAL
1540019489068154880,,guns should be regulated,1,FAVOR
