Id,Text,Query,Label,LabelStr
1375461325887959043,,guns should be regulated,0,AGAINST
1375079566054584332,,guns should be regulated,1,FAVOR
1374496885575012392,,guns should be regulated,1,FAVOR
1375832619225604098,,guns should be regulated,1,FAVOR
1375634134236807168,,guns should be regulated,1,FAVOR
1380220015958429702,,guns should be regulated,2,NEUTRAL
1374490558832373760,,guns should be regulated,0,AGAINST
1374480628301766663,,guns should be regulated,2,NEUTRAL
1380879751632449537,,guns should be regulated,0,AGAINST
1375535476858310660,,guns should be regulated,2,NEUTRAL
1375152280152989705,,guns should be regulated,2,NEUTRAL
1377715072840081411,,guns should be regulated,0,AGAINST
1374843308367769601,,guns should be regulated,2,NEUTRAL
1374481597844525062,,guns should be regulated,1,FAVOR
1375148368851243015,,guns should be regulated,1,FAVOR
1383144247575007232,,guns should be regulated,1,FAVOR
1375822329834508300,,guns should be regulated,0,AGAINST
1377519348819111940,,guns should be regulated,0,AGAINST
1375085155396677635,,guns should be regulated,1,FAVOR
1378332982830886914,,guns should be regulated,1,FAVOR
1376885992133517312,,guns should be regulated,1,FAVOR
1375089412455956486,,guns should be regulated,2,NEUTRAL
1375622935621304324,,guns should be regulated,0,AGAINST
1374492759231369217,,guns should be regulated,1,FAVOR
1377359982845329408,,guns should be regulated,2,NEUTRAL
1375570697355980802,,guns should be regulated,1,FAVOR
1374140383685308420,,guns should be regulated,2,NEUTRAL
1375108578596503555,,guns should be regulated,2,NEUTRAL
1376737547402031107,,guns should be regulated,1,FAVOR
1374485964001742857,,guns should be regulated,1,FAVOR
1375141076957343744,,guns should be regulated,2,NEUTRAL
1375185238498893829,,guns should be regulated,1,FAVOR
1374129770343112712,,guns should be regulated,1,FAVOR
1374848137722953731,,guns should be regulated,1,FAVOR
1375793801181167616,,guns should be regulated,0,AGAINST
1374872112993861633,,guns should be regulated,0,AGAINST
1374498316277272590,,guns should be regulated,2,NEUTRAL
1374488017205821448,,guns should be regulated,2,NEUTRAL
1374120396115546117,,guns should be regulated,2,NEUTRAL
1381734390791868418,,guns should be regulated,1,FAVOR
1377727152313958400,,guns should be regulated,2,NEUTRAL
1374146153650941953,,guns should be regulated,2,NEUTRAL
1375147070617702411,,guns should be regulated,0,AGAINST
1374509101498003456,,guns should be regulated,1,FAVOR
1374780027519205381,,guns should be regulated,2,NEUTRAL
1378101911409340421,,guns should be regulated,2,NEUTRAL
1374798642926608385,,guns should be regulated,2,NEUTRAL
1374474867161001987,,guns should be regulated,1,FAVOR
1374838649301446658,,guns should be regulated,0,AGAINST
1374852741156192273,,guns should be regulated,1,FAVOR
1381248722600886276,,guns should be regulated,0,AGAINST
1374143521796526090,,guns should be regulated,0,AGAINST
1382038690185289731,,guns should be regulated,2,NEUTRAL
1374489882551185411,,guns should be regulated,0,AGAINST
1375158021127561228,,guns should be regulated,1,FAVOR
1375827894312787973,,guns should be regulated,1,FAVOR
1375229643486281728,,guns should be regulated,1,FAVOR
