Id,Text,Query,Label,LabelStr
1374411095591460881,,guns should be banned,1,FAVOR
1533220285951922183,,guns should be banned,2,NEUTRAL
1534721680425291779,,guns should be banned,2,NEUTRAL
1538179693035257857,,guns should be banned,2,NEUTRAL
1539990571011432448,,guns should be banned,2,NEUTRAL
1540422041781899264,,guns should be banned,1,FAVOR
1534556791790522371,,guns should be banned,0,AGAINST
1529600952105418755,,guns should be banned,2,NEUTRAL
1532750550391042049,,guns should be banned,0,AGAINST
1529973247722283023,,guns should be banned,1,FAVOR
1529249302685618176,,guns should be banned,1,FAVOR
1533128053945253888,,guns should be banned,1,FAVOR
1529250683240734723,,guns should be banned,0,AGAINST
1544441911263756289,,guns should be banned,1,FAVOR
1534575176075169796,,guns should be banned,1,FAVOR
1529968455373447187,,guns should be banned,2,NEUTRAL
1532703486617563137,,guns should be banned,1,FAVOR
1532483890375544832,,guns should be banned,1,FAVOR
1535404898329563136,,guns should be banned,2,NEUTRAL
1529242111073058817,,guns should be banned,1,FAVOR
1529975214989254658,,guns should be banned,2,NEUTRAL
1533085776753446919,,guns should be banned,2,NEUTRAL
1530684394528051200,,guns should be banned,1,FAVOR
1530693980140314624,,guns should be banned,1,FAVOR
1534578091632246784,,guns should be banned,1,FAVOR
1530320902222712833,,guns should be banned,1,FAVOR
1533167220657889282,,guns should be banned,0,AGAINST
1544427760093130752,,guns should be banned,2,NEUTRAL
1529598284087578624,,guns should be banned,2,NEUTRAL
1529598902223110144,,guns should be banned,2,NEUTRAL
1534547935848972288,,guns should be banned,0,AGAINST
1533517252707897346,,guns should be banned,2,NEUTRAL
1541247771495235584,,guns should be banned,1,FAVOR
1540011476433264641,,guns should be banned,0,AGAINST
1539222908979003401,,guns should be banned,1,FAVOR
1529965055940386837,,guns should be banned,2,NEUTRAL
1535341505660993538,,guns should be banned,2,NEUTRAL
1534639948669804547,,guns should be banned,1,FAVOR
1544319313699639307,,guns should be banned,1,FAVOR
1536777230419828736,,guns should be banned,1,FAVOR
1529249736754094080,,guns should be banned,2,NEUTRAL
1532453891459145729,,guns should be banned,2,NEUTRAL
1540085805519093761,,guns should be banned,0,AGAINST
1543689683409940480,,guns should be banned,2,NEUTRAL
1544366137391157248,,guns should be banned,0,AGAINST
1530331960370946048,,guns should be banned,2,NEUTRAL
1533505520233070592,,guns should be banned,2,NEUTRAL
1540823612856352770,,guns should be banned,1,FAVOR
1540342305416151040,,guns should be banned,0,AGAINST
1533082386661007361,,guns should be banned,1,FAVOR
1540755881880563717,,guns should be banned,1,FAVOR
1529247351092781065,,guns should be banned,2,NEUTRAL
1536031150883340289,,guns should be banned,2,NEUTRAL
1540077331741564930,,guns should be banned,0,AGAINST
1544153941180665856,,guns should be banned,0,AGAINST
1540106484066856960,,guns should be banned,0,AGAINST
1534445195944927232,,guns should be banned,0,AGAINST
1532601708295200768,,guns should be banned,0,AGAINST
1536065426702028800,,guns should be banned,2,NEUTRAL
1533502288148545537,,guns should be banned,2,NEUTRAL
1540173966551093248,,guns should be banned,1,FAVOR
1534600635265568769,,guns should be banned,0,AGAINST
1534932206476353542,,guns should be banned,2,NEUTRAL
1539422865099042818,,guns should be banned,2,NEUTRAL
1532857533853052929,,guns should be banned,2,NEUTRAL
1544082135664951296,,guns should be banned,2,NEUTRAL
1534555531641344001,,guns should be banned,2,NEUTRAL
1532696485283913728,,guns should be banned,0,AGAINST
1544017346985046016,,guns should be banned,2,NEUTRAL
1540677823991386113,,guns should be banned,2,NEUTRAL
1534825717921370114,,guns should be banned,2,NEUTRAL
1529250870860386306,,guns should be banned,2,NEUTRAL
1529249641316876295,,guns should be banned,2,NEUTRAL
1537539720086953984,,guns should be banned,2,NEUTRAL
1538815719139418113,,guns should be banned,2,NEUTRAL
1529611282122428416,,guns should be banned,0,AGAINST
1529243357968490496,,guns should be banned,0,AGAINST
1536188552429547520,,guns should be banned,0,AGAINST
1539000504302313473,,guns should be banned,1,FAVOR
1539759412704845825,,guns should be banned,2,NEUTRAL
1534836813071888384,,guns should be banned,1,FAVOR
1534939183562776576,,guns should be banned,1,FAVOR
1532870511163850753,,guns should be banned,0,AGAINST
1536318214103244800,,guns should be banned,1,FAVOR
1532956881811304449,,guns should be banned,2,NEUTRAL
1544407849564241920,,guns should be banned,2,NEUTRAL
1532529799645765656,,guns should be banned,0,AGAINST
1533286394164137985,,guns should be banned,2,NEUTRAL
1540001216532561921,,guns should be banned,2,NEUTRAL
1532553299714613255,,guns should be banned,0,AGAINST
1540128761664147456,,guns should be banned,1,FAVOR
1539773102619516928,,guns should be banned,2,NEUTRAL
1540486787306602499,,guns should be banned,2,NEUTRAL
1539582990082314240,,guns should be banned,2,NEUTRAL
1532458136627560457,,guns should be banned,2,NEUTRAL
1537848575324872705,,guns should be banned,2,NEUTRAL
1533531320567087109,,guns should be banned,2,NEUTRAL
1534527970949353472,,guns should be banned,1,FAVOR
1536858680683024389,,guns should be banned,1,FAVOR
1544017703685480449,,guns should be banned,0,AGAINST
1534406216151142402,,guns should be banned,2,NEUTRAL
1540868798399512585,,guns should be banned,2,NEUTRAL
1534355423783964678,,guns should be banned,0,AGAINST
1537153752053981185,,guns should be banned,0,AGAINST
1539808143248486400,,guns should be banned,2,NEUTRAL
1539736648069500928,,guns should be banned,0,AGAINST
1532516629199847425,,guns should be banned,1,FAVOR
1533115153344081921,,guns should be banned,0,AGAINST
1543834837328470018,,guns should be banned,1,FAVOR
1532559258432282645,,guns should be banned,1,FAVOR
1532511510395748366,,guns should be banned,1,FAVOR
1535759418335166464,,guns should be banned,0,AGAINST
1532942317186957314,,guns should be banned,1,FAVOR
1532482209072009216,,guns should be banned,1,FAVOR
1538303412529422336,,guns should be banned,1,FAVOR
1540063739176706050,,guns should be banned,0,AGAINST
1540183994268270592,,guns should be banned,2,NEUTRAL
1532505693449748480,,guns should be banned,0,AGAINST
1544377931669151748,,guns should be banned,1,FAVOR
1529245886223622144,,guns should be banned,1,FAVOR
1534614561248124930,,guns should be banned,1,FAVOR
1530337175682035712,,guns should be banned,2,NEUTRAL
1537144308188516353,,guns should be banned,2,NEUTRAL
1529243576764452865,,guns should be banned,1,FAVOR
1533294514898554880,,guns should be banned,2,NEUTRAL
1540474104557469696,,guns should be banned,2,NEUTRAL
1530322519961612288,,guns should be banned,2,NEUTRAL
1529599844721086465,,guns should be banned,0,AGAINST
1529249422256660480,,guns should be banned,2,NEUTRAL
1535013277268336658,,guns should be banned,2,NEUTRAL
1532863916522496003,,guns should be banned,2,NEUTRAL
1544240068931592195,,guns should be banned,0,AGAINST
1532663156346130435,,guns should be banned,0,AGAINST
1540083720203517952,,guns should be banned,1,FAVOR
1534413895774896129,,guns should be banned,1,FAVOR
1537742290164273153,,guns should be banned,0,AGAINST
1532585223245877248,,guns should be banned,1,FAVOR
1529612407378792448,,guns should be banned,2,NEUTRAL
1535825271647084550,,guns should be banned,0,AGAINST
1541871912674119680,,guns should be banned,1,FAVOR
1532838555105509378,,guns should be banned,0,AGAINST
1534666658517852162,,guns should be banned,2,NEUTRAL
1544068504474755074,,guns should be banned,2,NEUTRAL
1539638657862275073,,guns should be banned,0,AGAINST
1529246802976702464,,guns should be banned,1,FAVOR
1539656501312122880,,guns should be banned,2,NEUTRAL
1530679396524298240,,guns should be banned,2,NEUTRAL
1540393078976045057,,guns should be banned,2,NEUTRAL
1533093152738971649,,guns should be banned,1,FAVOR
1533471936105299970,,guns should be banned,2,NEUTRAL
1536084845440401410,,guns should be banned,0,AGAINST
1529242675702112257,,guns should be banned,2,NEUTRAL
1534721813556649984,,guns should be banned,2,NEUTRAL
1537881786784415747,,guns should be banned,0,AGAINST
1544278052774879232,,guns should be banned,0,AGAINST
1544071192700747777,,guns should be banned,2,NEUTRAL
1534430707514228736,,guns should be banned,2,NEUTRAL
1532713638687133697,,guns should be banned,1,FAVOR
1534552691661279234,,guns should be banned,0,AGAINST
1540528929332948992,,guns should be banned,1,FAVOR
1544141209714626561,,guns should be banned,2,NEUTRAL
1530321470701850625,,guns should be banned,1,FAVOR
1534665168541589505,,guns should be banned,0,AGAINST
1533449516833177603,,guns should be banned,2,NEUTRAL
1529957341902299149,,guns should be banned,1,FAVOR
1540347233639362562,,guns should be banned,2,NEUTRAL
1530697989139865601,,guns should be banned,0,AGAINST
1543716383585931266,,guns should be banned,2,NEUTRAL
1538992109654421504,,guns should be banned,2,NEUTRAL
1540809458523275264,,guns should be banned,2,NEUTRAL
1534975384701136896,,guns should be banned,1,FAVOR
1540520014591266822,,guns should be banned,2,NEUTRAL
1540674497451159552,,guns should be banned,1,FAVOR
1536505699886419971,,guns should be banned,1,FAVOR
1544408338376658945,,guns should be banned,0,AGAINST
1544319569237778432,,guns should be banned,1,FAVOR
1539767592902180869,,guns should be banned,0,AGAINST
1544385869217497092,,guns should be banned,0,AGAINST
1532594735289839616,,guns should be banned,2,NEUTRAL
1533553220907421700,,guns should be banned,1,FAVOR
1538399417811836929,,guns should be banned,1,FAVOR
1532681934320480256,,guns should be banned,0,AGAINST
1536059850479652864,,guns should be banned,1,FAVOR
1540404651970990083,,guns should be banned,2,NEUTRAL
1544023296223625218,,guns should be banned,2,NEUTRAL
1529244284771307520,,guns should be banned,1,FAVOR
1535783294108770305,,guns should be banned,1,FAVOR
1529248188464517121,,guns should be banned,0,AGAINST
1532513157905776656,,guns should be banned,2,NEUTRAL
1529244671939051521,,guns should be banned,1,FAVOR
1540050118946312194,,guns should be banned,2,NEUTRAL
1529971142601105433,,guns should be banned,1,FAVOR
1533121278042849282,,guns should be banned,2,NEUTRAL
1529245031181213696,,guns should be banned,2,NEUTRAL
1529611932575141889,,guns should be banned,2,NEUTRAL
1532720352266137601,,guns should be banned,0,AGAINST
1532786825823244288,,guns should be banned,2,NEUTRAL
1534418025172156418,,guns should be banned,2,NEUTRAL
1538505316140208128,,guns should be banned,1,FAVOR
1534680214495797249,,guns should be banned,1,FAVOR
1534682149458042881,,guns should be banned,0,AGAINST
1529242800620961792,,guns should be banned,1,FAVOR
1534879463653232643,,guns should be banned,1,FAVOR
1532616932037472256,,guns should be banned,2,NEUTRAL
1540721425199206400,,guns should be banned,0,AGAINST
1529964923790450710,,guns should be banned,2,NEUTRAL
1538324227270488064,,guns should be banned,2,NEUTRAL
1540347358709424131,,guns should be banned,1,FAVOR
1539115106486870017,,guns should be banned,2,NEUTRAL
1544366800179118081,,guns should be banned,1,FAVOR
1544295642650091520,,guns should be banned,1,FAVOR
1534942298823434240,,guns should be banned,1,FAVOR
1537964201716482057,,guns should be banned,2,NEUTRAL
1532961597534117888,,guns should be banned,2,NEUTRAL
1534901860510973952,,guns should be banned,2,NEUTRAL
1539715414707535875,,guns should be banned,0,AGAINST
1529609728220925953,,guns should be banned,1,FAVOR
1535790734116212736,,guns should be banned,2,NEUTRAL
1540098915432792064,,guns should be banned,0,AGAINST
1544105303888773122,,guns should be banned,1,FAVOR
1540088217495552000,,guns should be banned,0,AGAINST
1534602313335246848,,guns should be banned,2,NEUTRAL
1544324936214388737,,guns should be banned,0,AGAINST
1532776696373444608,,guns should be banned,0,AGAINST
1544320234122891269,,guns should be banned,1,FAVOR
1532520103618695168,,guns should be banned,0,AGAINST
1536322355999297536,,guns should be banned,1,FAVOR
1533224608379199488,,guns should be banned,2,NEUTRAL
1540366542612873216,,guns should be banned,2,NEUTRAL
1537406507796549633,,guns should be banned,2,NEUTRAL
1532454519552065563,,guns should be banned,0,AGAINST
1529246613515952129,,guns should be banned,1,FAVOR
1539921725114224640,,guns should be banned,1,FAVOR
1535689066162814978,,guns should be banned,1,FAVOR
1534616410592264194,,guns should be banned,0,AGAINST
1536916262026153985,,guns should be banned,0,AGAINST
1530689608995852290,,guns should be banned,2,NEUTRAL
1544368748752244736,,guns should be banned,1,FAVOR
1530671038035644416,,guns should be banned,2,NEUTRAL
1536759116659662848,,guns should be banned,2,NEUTRAL
1534997855664062465,,guns should be banned,0,AGAINST
1532914678657163266,,guns should be banned,2,NEUTRAL
1532530862717169664,,guns should be banned,2,NEUTRAL
1532699200785350657,,guns should be banned,0,AGAINST
1533013327554781184,,guns should be banned,0,AGAINST
1543651468015812610,,guns should be banned,1,FAVOR
1536309511694209029,,guns should be banned,2,NEUTRAL
1529597892205457408,,guns should be banned,1,FAVOR
1532764355791572997,,guns should be banned,1,FAVOR
1544761630675767296,,guns should be banned,2,NEUTRAL
1544091470424072193,,guns should be banned,2,NEUTRAL
1544741802787348481,,guns should be banned,2,NEUTRAL
1547941691880984582,,guns should be banned,0,AGAINST
1546343406368182279,,guns should be banned,1,FAVOR
1545062193963622400,,guns should be banned,1,FAVOR
1545371690380787713,,guns should be banned,1,FAVOR
1546556935964528640,,guns should be banned,1,FAVOR
1549062703242772482,,guns should be banned,1,FAVOR
1544766748120866816,,guns should be banned,0,AGAINST
1549428025422389255,,guns should be banned,2,NEUTRAL
1544461058882011138,,guns should be banned,1,FAVOR
1544092496690561024,,guns should be banned,0,AGAINST
1546613529716858881,,guns should be banned,1,FAVOR
1545254952611618817,,guns should be banned,1,FAVOR
1544088655857328130,,guns should be banned,2,NEUTRAL
1544820727131652096,,guns should be banned,0,AGAINST
1547525159170572288,,guns should be banned,2,NEUTRAL
1544776111367880704,,guns should be banned,2,NEUTRAL
1549851880003698688,,guns should be banned,0,AGAINST
1545814476733169667,,guns should be banned,0,AGAINST
1546852904371453953,,guns should be banned,2,NEUTRAL
1548336850393128960,,guns should be banned,2,NEUTRAL
1545541359305723904,,guns should be banned,1,FAVOR
1544434191722598403,,guns should be banned,0,AGAINST
1544781299180879873,,guns should be banned,2,NEUTRAL
1545234791414566912,,guns should be banned,1,FAVOR
1544763984208809984,,guns should be banned,2,NEUTRAL
1545899709314867200,,guns should be banned,2,NEUTRAL
1544106527677566976,,guns should be banned,1,FAVOR
1545045377765625863,,guns should be banned,0,AGAINST
1544769979123437569,,guns should be banned,2,NEUTRAL
1545792247601545216,,guns should be banned,1,FAVOR
1544814588868415489,,guns should be banned,1,FAVOR
1547904316660322306,,guns should be banned,2,NEUTRAL
1544427194310705154,,guns should be banned,2,NEUTRAL
1547865722818158592,,guns should be banned,0,AGAINST
1544807106657878025,,guns should be banned,0,AGAINST
1553098623839338498,,guns should be banned,1,FAVOR
1544089486845325312,,guns should be banned,1,FAVOR
1544744873370198019,,guns should be banned,0,AGAINST
1545746613913763841,,guns should be banned,2,NEUTRAL
1544459875224145920,,guns should be banned,1,FAVOR
1556777500360945664,,guns should be banned,2,NEUTRAL
1544434511236239361,,guns should be banned,1,FAVOR
1549221947623370752,,guns should be banned,2,NEUTRAL
1544804481379885056,,guns should be banned,1,FAVOR
1545464335148847104,,guns should be banned,2,NEUTRAL
1544444974787612672,,guns should be banned,2,NEUTRAL
1559142029724114944,,guns should be banned,1,FAVOR
1410254899951112199,,guns should be banned,0,AGAINST
1397664240354222080,,guns should be banned,2,NEUTRAL
1397855076979511298,,guns should be banned,2,NEUTRAL
1401337386576105473,,guns should be banned,1,FAVOR
1398005243883888641,,guns should be banned,1,FAVOR
1397626833189888002,,guns should be banned,2,NEUTRAL
1398354417519267840,,guns should be banned,0,AGAINST
1398041776032600065,,guns should be banned,0,AGAINST
1397913796010647562,,guns should be banned,1,FAVOR
1402640368877801474,,guns should be banned,2,NEUTRAL
1397676017309859841,,guns should be banned,1,FAVOR
1399085191486787584,,guns should be banned,1,FAVOR
1398010793686298626,,guns should be banned,0,AGAINST
1398307189593415684,,guns should be banned,2,NEUTRAL
1398381376722784259,,guns should be banned,0,AGAINST
1397674176324857858,,guns should be banned,2,NEUTRAL
1397623441805676547,,guns should be banned,1,FAVOR
1397700531930365952,,guns should be banned,0,AGAINST
1398133754808266756,,guns should be banned,2,NEUTRAL
1397877378223857665,,guns should be banned,1,FAVOR
1410441335421771777,,guns should be banned,0,AGAINST
1397621130953900032,,guns should be banned,1,FAVOR
1374854148491984900,,guns should be banned,1,FAVOR
1374811030656741376,,guns should be banned,1,FAVOR
1377359982845329408,,guns should be banned,2,NEUTRAL
1375120917471272962,,guns should be banned,1,FAVOR
1375177815004418054,,guns should be banned,0,AGAINST
1375309257608863745,,guns should be banned,1,FAVOR
1375299352537731076,,guns should be banned,1,FAVOR
1375105693733298182,,guns should be banned,2,NEUTRAL
1374802091525476355,,guns should be banned,2,NEUTRAL
1375078484284956676,,guns should be banned,2,NEUTRAL
1383092848069914626,,guns should be banned,1,FAVOR
1375094219543605252,,guns should be banned,1,FAVOR
1375139941064134659,,guns should be banned,1,FAVOR
1375123146236387328,,guns should be banned,2,NEUTRAL
1376880868401291268,,guns should be banned,2,NEUTRAL
1375258847015673856,,guns should be banned,1,FAVOR
1375832619225604098,,guns should be banned,1,FAVOR
1374483148914847755,,guns should be banned,0,AGAINST
1380879751632449537,,guns should be banned,0,AGAINST
1375634134236807168,,guns should be banned,2,NEUTRAL
1375535476858310660,,guns should be banned,2,NEUTRAL
1375203581993705472,,guns should be banned,0,AGAINST
1374498262124691464,,guns should be banned,1,FAVOR
1378332982830886914,,guns should be banned,2,NEUTRAL
1374818121022898184,,guns should be banned,1,FAVOR
1378745931236061189,,guns should be banned,2,NEUTRAL
1374798899601346560,,guns should be banned,2,NEUTRAL
1378569090747482119,,guns should be banned,2,NEUTRAL
1375145625994543114,,guns should be banned,2,NEUTRAL
1380298756004909057,,guns should be banned,0,AGAINST
1381331940075261952,,guns should be banned,2,NEUTRAL
1375079566054584332,,guns should be banned,2,NEUTRAL
1374481597844525062,,guns should be banned,2,NEUTRAL
1375176335996432385,,guns should be banned,2,NEUTRAL
1380220015958429702,,guns should be banned,0,AGAINST
1375089412455956486,,guns should be banned,2,NEUTRAL
1374490558832373760,,guns should be banned,0,AGAINST
1375152280152989705,,guns should be banned,0,AGAINST
1378330020523950086,,guns should be banned,0,AGAINST
1375196928305074177,,guns should be banned,0,AGAINST
1375589870832263171,,guns should be banned,0,AGAINST
1377519348819111940,,guns should be banned,0,AGAINST
1375236759295045632,,guns should be banned,1,FAVOR
1375804732367900678,,guns should be banned,0,AGAINST
1375461325887959043,,guns should be banned,0,AGAINST
1375633764232142849,,guns should be banned,2,NEUTRAL
1375569087057653761,,guns should be banned,2,NEUTRAL
1374137551984889861,,guns should be banned,2,NEUTRAL
1376885992133517312,,guns should be banned,1,FAVOR
1377285440156413955,,guns should be banned,2,NEUTRAL
1374496415821357062,,guns should be banned,1,FAVOR
1375238457002491908,,guns should be banned,1,FAVOR
1374819757002723328,,guns should be banned,2,NEUTRAL
1374492759231369217,,guns should be banned,1,FAVOR
1375168935704862727,,guns should be banned,0,AGAINST
1374476205097820166,,guns should be banned,2,NEUTRAL
1375085155396677635,,guns should be banned,1,FAVOR
1374491744780255233,,guns should be banned,2,NEUTRAL
1383144247575007232,,guns should be banned,1,FAVOR
1375224521989353476,,guns should be banned,2,NEUTRAL
1374802319150350352,,guns should be banned,1,FAVOR
1374483009978597382,,guns should be banned,2,NEUTRAL
1374508542435028992,,guns should be banned,2,NEUTRAL
1375644036824989702,,guns should be banned,0,AGAINST
1374483266451906560,,guns should be banned,0,AGAINST
1375570697355980802,,guns should be banned,1,FAVOR
1375120351143792641,,guns should be banned,2,NEUTRAL
1377607995559936000,,guns should be banned,2,NEUTRAL
1375148368851243015,,guns should be banned,2,NEUTRAL
1375622935621304324,,guns should be banned,2,NEUTRAL
1374500790144884742,,guns should be banned,1,FAVOR
1375189093802418178,,guns should be banned,1,FAVOR
1375152588476215297,,guns should be banned,1,FAVOR
1375822329834508300,,guns should be banned,0,AGAINST
1374824051647078404,,guns should be banned,2,NEUTRAL
1375426427751780353,,guns should be banned,1,FAVOR
1374786132316192768,,guns should be banned,1,FAVOR
1374476230523637763,,guns should be banned,1,FAVOR
1374140941909495812,,guns should be banned,1,FAVOR
1382641197349548033,,guns should be banned,1,FAVOR
1374843308367769601,,guns should be banned,2,NEUTRAL
1377612890123948033,,guns should be banned,0,AGAINST
1375469162483568642,,guns should be banned,1,FAVOR
1377715072840081411,,guns should be banned,0,AGAINST
1375099143404859397,,guns should be banned,1,FAVOR
1388489603619897351,,guns should be banned,2,NEUTRAL
1374126216651931652,,guns should be banned,1,FAVOR
1375078310695297033,,guns should be banned,0,AGAINST
1374477569983008775,,guns should be banned,1,FAVOR
1374140383685308420,,guns should be banned,2,NEUTRAL
1374833111222132743,,guns should be banned,1,FAVOR
1383973288611778560,,guns should be banned,0,AGAINST
1374501935798095880,,guns should be banned,0,AGAINST
1374503370417786880,,guns should be banned,1,FAVOR
1375108578596503555,,guns should be banned,1,FAVOR
1374488826383462406,,guns should be banned,2,NEUTRAL
1374480628301766663,,guns should be banned,2,NEUTRAL
1374496885575012392,,guns should be banned,2,NEUTRAL
1375116545068838913,,guns should be banned,1,FAVOR
1375579253186588674,,guns should be banned,2,NEUTRAL
1375599551025803267,,guns should be banned,1,FAVOR
1374800764695146499,,guns should be banned,0,AGAINST
1376677561195847682,,guns should be banned,2,NEUTRAL
1375253081605169156,,guns should be banned,2,NEUTRAL
1374789423972315137,,guns should be banned,1,FAVOR
1535247408304635907,,guns should be banned,0,AGAINST
1532432320669462529,,guns should be banned,2,NEUTRAL
1532566279487356929,,guns should be banned,2,NEUTRAL
1532419516164198401,,guns should be banned,2,NEUTRAL
1532450043944476672,,guns should be banned,1,FAVOR
1532136006434140161,,guns should be banned,2,NEUTRAL
1532135997772808197,,guns should be banned,0,AGAINST
1532430633011757058,,guns should be banned,1,FAVOR
1544386186336247814,,guns should be banned,0,AGAINST
1532522804779819021,,guns should be banned,2,NEUTRAL
1534314257407389696,,guns should be banned,2,NEUTRAL
1534169509111771137,,guns should be banned,1,FAVOR
1532140839337615362,,guns should be banned,1,FAVOR
1532431812709994496,,guns should be banned,2,NEUTRAL
1532403929320939521,,guns should be banned,1,FAVOR
1532148339797549064,,guns should be banned,1,FAVOR
1534355193583874052,,guns should be banned,2,NEUTRAL
1534180441229512706,,guns should be banned,0,AGAINST
1532137281838006277,,guns should be banned,1,FAVOR
1532471223539494912,,guns should be banned,1,FAVOR
1532727644801748992,,guns should be banned,1,FAVOR
1532402623323815937,,guns should be banned,1,FAVOR
1532710903300378625,,guns should be banned,1,FAVOR
1532145047281487873,,guns should be banned,1,FAVOR
1532141798428393473,,guns should be banned,1,FAVOR
1532141486279733248,,guns should be banned,1,FAVOR
1532508304882147328,,guns should be banned,2,NEUTRAL
1544511312121798657,,guns should be banned,0,AGAINST
1532580708094459904,,guns should be banned,2,NEUTRAL
1532143556021964800,,guns should be banned,1,FAVOR
1532587796279570433,,guns should be banned,1,FAVOR
1532420859784179713,,guns should be banned,0,AGAINST
1532506309605588993,,guns should be banned,2,NEUTRAL
1532146930322653184,,guns should be banned,0,AGAINST
1532530069553422342,,guns should be banned,1,FAVOR
1532777596978462720,,guns should be banned,2,NEUTRAL
1534901725865332738,,guns should be banned,0,AGAINST
1532139844612284416,,guns should be banned,2,NEUTRAL
1532422367636557824,,guns should be banned,1,FAVOR
1533230077764411392,,guns should be banned,1,FAVOR
1532578757688471552,,guns should be banned,2,NEUTRAL
1532642356410798080,,guns should be banned,2,NEUTRAL
1532145642964934663,,guns should be banned,2,NEUTRAL
1532581769043513344,,guns should be banned,1,FAVOR
