Id,Text,Query,Label,LabelStr
1529207182855905280,,guns should be banned,2,NEUTRAL
1529552604837163015,,guns should be banned,0,AGAINST
1530222736429223936,,guns should be banned,0,AGAINST
1531394982946430977,,guns should be banned,0,AGAINST
1535178114765971456,,guns should be banned,0,AGAINST
1535302417889144832,,guns should be banned,2,NEUTRAL
1532520397513670657,,guns should be banned,2,NEUTRAL
1529299907923820544,,guns should be banned,2,NEUTRAL
1529855982855233538,,guns should be banned,2,NEUTRAL
1529268872758677505,,guns should be banned,2,NEUTRAL
1529533776275156994,,guns should be banned,0,AGAINST
1529549106296852480,,guns should be banned,0,AGAINST
1530376553028325376,,guns should be banned,0,AGAINST
1530900836041252864,,guns should be banned,2,NEUTRAL
1530050625505042432,,guns should be banned,0,AGAINST
1534595115305402369,,guns should be banned,2,NEUTRAL
1540482962793213952,,guns should be banned,0,AGAINST
1529888814323445768,,guns should be banned,2,NEUTRAL
1529878138255286274,,guns should be banned,0,AGAINST
1525611372964347906,,guns should be banned,0,AGAINST
1529352622926352384,,guns should be banned,2,NEUTRAL
1529523405061558272,,guns should be banned,0,AGAINST
1532767602652721153,,guns should be banned,2,NEUTRAL
1525957457813577730,,guns should be banned,1,FAVOR
1530319561169444865,,guns should be banned,0,AGAINST
1530003190720126977,,guns should be banned,0,AGAINST
1529796594572398593,,guns should be banned,0,AGAINST
1530217135464513536,,guns should be banned,0,AGAINST
1526343220292030464,,guns should be banned,0,AGAINST
1529425457606713344,,guns should be banned,1,FAVOR
1534154884668395520,,guns should be banned,2,NEUTRAL
1529427833612804096,,guns should be banned,1,FAVOR
1531274297376923648,,guns should be banned,1,FAVOR
1532151692707479555,,guns should be banned,2,NEUTRAL
1529498545119989762,,guns should be banned,0,AGAINST
1532714076211761152,,guns should be banned,0,AGAINST
1525625372691275777,,guns should be banned,0,AGAINST
1529346312625434625,,guns should be banned,1,FAVOR
1529960720967909377,,guns should be banned,2,NEUTRAL
1529310488059908096,,guns should be banned,2,NEUTRAL
1529863850253762564,,guns should be banned,1,FAVOR
1533520211927871491,,guns should be banned,1,FAVOR
1529431317737259009,,guns should be banned,2,NEUTRAL
1530033704470462479,,guns should be banned,1,FAVOR
1529794715394113536,,guns should be banned,2,NEUTRAL
1529476650488012800,,guns should be banned,2,NEUTRAL
1529921471577001984,,guns should be banned,0,AGAINST
1529808106099720192,,guns should be banned,1,FAVOR
1530405438537482240,,guns should be banned,1,FAVOR
1539595541415337986,,guns should be banned,2,NEUTRAL
1532168129274597377,,guns should be banned,0,AGAINST
1532370754947493890,,guns should be banned,2,NEUTRAL
1529253342244896768,,guns should be banned,2,NEUTRAL
1535002011527258112,,guns should be banned,2,NEUTRAL
1529246792835031042,,guns should be banned,2,NEUTRAL
1534215378410393603,,guns should be banned,2,NEUTRAL
1532449494163415041,,guns should be banned,2,NEUTRAL
1532889170783481863,,guns should be banned,2,NEUTRAL
1532383514523447296,,guns should be banned,1,FAVOR
1529840227530989569,,guns should be banned,0,AGAINST
1529284646223024128,,guns should be banned,0,AGAINST
1540097748476854272,,guns should be banned,0,AGAINST
1538705519426392064,,guns should be banned,1,FAVOR
1525613074731913223,,guns should be banned,2,NEUTRAL
1530971642771513347,,guns should be banned,0,AGAINST
1540036027246673920,,guns should be banned,1,FAVOR
1529363356347420673,,guns should be banned,0,AGAINST
1529272553822294017,,guns should be banned,2,NEUTRAL
1534620103114903552,,guns should be banned,2,NEUTRAL
1529802095267876865,,guns should be banned,2,NEUTRAL
1531034233354846208,,guns should be banned,1,FAVOR
1530415344644505601,,guns should be banned,2,NEUTRAL
1529296840516157441,,guns should be banned,2,NEUTRAL
1529472943398559744,,guns should be banned,1,FAVOR
1530931999875137536,,guns should be banned,0,AGAINST
1529585866120826881,,guns should be banned,0,AGAINST
1532642044895760385,,guns should be banned,0,AGAINST
1531653880752115712,,guns should be banned,1,FAVOR
1529646555740897281,,guns should be banned,0,AGAINST
1529367165643767809,,guns should be banned,1,FAVOR
1540554324304183297,,guns should be banned,1,FAVOR
1529231934370394112,,guns should be banned,1,FAVOR
1539736581430312960,,guns should be banned,2,NEUTRAL
1532401718331428866,,guns should be banned,0,AGAINST
1533829130139181059,,guns should be banned,2,NEUTRAL
1529293665050427402,,guns should be banned,1,FAVOR
1535304406060699651,,guns should be banned,1,FAVOR
1529402780846280706,,guns should be banned,2,NEUTRAL
1529227889429864448,,guns should be banned,1,FAVOR
1529435076458696704,,guns should be banned,1,FAVOR
1530629242618363906,,guns should be banned,2,NEUTRAL
1530328271904284673,,guns should be banned,1,FAVOR
1540818555058388992,,guns should be banned,0,AGAINST
1529296420951494656,,guns should be banned,2,NEUTRAL
1540330282821292040,,guns should be banned,1,FAVOR
1530342204304244740,,guns should be banned,2,NEUTRAL
1529600159302451202,,guns should be banned,1,FAVOR
1530222129005748224,,guns should be banned,2,NEUTRAL
1529438875004944385,,guns should be banned,2,NEUTRAL
1529481998439424003,,guns should be banned,1,FAVOR
1529223231407898629,,guns should be banned,0,AGAINST
1532213970731470848,,guns should be banned,0,AGAINST
1529213891712098309,,guns should be banned,1,FAVOR
1534677138002960384,,guns should be banned,0,AGAINST
1539420030865137664,,guns should be banned,2,NEUTRAL
1525620478861271042,,guns should be banned,2,NEUTRAL
1532522637057871872,,guns should be banned,0,AGAINST
1529299390053203970,,guns should be banned,2,NEUTRAL
1529465943323189249,,guns should be banned,0,AGAINST
1529209673399910402,,guns should be banned,1,FAVOR
1529258969038000132,,guns should be banned,0,AGAINST
1529568453346136066,,guns should be banned,2,NEUTRAL
1530296990801731585,,guns should be banned,2,NEUTRAL
1530514197188165632,,guns should be banned,1,FAVOR
1529213918538768385,,guns should be banned,2,NEUTRAL
1529229073213530112,,guns should be banned,2,NEUTRAL
1529240808641155073,,guns should be banned,0,AGAINST
1529802899743596544,,guns should be banned,2,NEUTRAL
1533828733899087875,,guns should be banned,1,FAVOR
1529249321509699584,,guns should be banned,1,FAVOR
1537812142950342659,,guns should be banned,2,NEUTRAL
1530013572922744833,,guns should be banned,1,FAVOR
1530271279491731457,,guns should be banned,2,NEUTRAL
1529226203676061697,,guns should be banned,1,FAVOR
1529487171240873986,,guns should be banned,2,NEUTRAL
1525979447446409219,,guns should be banned,2,NEUTRAL
1529339041551945728,,guns should be banned,2,NEUTRAL
1529293674617548801,,guns should be banned,1,FAVOR
1529266621847547904,,guns should be banned,2,NEUTRAL
1525969941186355200,,guns should be banned,1,FAVOR
1530696869747245057,,guns should be banned,2,NEUTRAL
1526658244340600833,,guns should be banned,0,AGAINST
1531076253683486721,,guns should be banned,2,NEUTRAL
1530909808710209536,,guns should be banned,2,NEUTRAL
1529243339001929730,,guns should be banned,0,AGAINST
1539717933559033856,,guns should be banned,1,FAVOR
1532597619171610624,,guns should be banned,2,NEUTRAL
1530015006267416580,,guns should be banned,0,AGAINST
1535013485448466432,,guns should be banned,1,FAVOR
1536629952526925824,,guns should be banned,0,AGAINST
1530636393097068549,,guns should be banned,0,AGAINST
1529624944308625408,,guns should be banned,2,NEUTRAL
1534950284606291969,,guns should be banned,2,NEUTRAL
1533527992890232832,,guns should be banned,2,NEUTRAL
1532158948169719811,,guns should be banned,0,AGAINST
1529224411202863104,,guns should be banned,2,NEUTRAL
1535394405275910145,,guns should be banned,0,AGAINST
1529667728830865410,,guns should be banned,0,AGAINST
1529292369358626816,,guns should be banned,0,AGAINST
1532393449902813185,,guns should be banned,2,NEUTRAL
1535890547738435584,,guns should be banned,2,NEUTRAL
1540002157943848960,,guns should be banned,2,NEUTRAL
1529491505890607105,,guns should be banned,2,NEUTRAL
1529397090325078018,,guns should be banned,1,FAVOR
1529684699588837376,,guns should be banned,0,AGAINST
1529264364615876610,,guns should be banned,1,FAVOR
1529273151938519040,,guns should be banned,1,FAVOR
1538875254222864386,,guns should be banned,1,FAVOR
1530437403285987330,,guns should be banned,0,AGAINST
1525624623219580928,,guns should be banned,1,FAVOR
1533565011339186178,,guns should be banned,2,NEUTRAL
1535014870357262336,,guns should be banned,2,NEUTRAL
1529568397960179712,,guns should be banned,2,NEUTRAL
1526337803105214466,,guns should be banned,2,NEUTRAL
1530031763027660801,,guns should be banned,0,AGAINST
1529247006157418496,,guns should be banned,0,AGAINST
1536475254637449216,,guns should be banned,2,NEUTRAL
1540548506586230784,,guns should be banned,1,FAVOR
1529521233401880577,,guns should be banned,1,FAVOR
1525988871066066944,,guns should be banned,0,AGAINST
1532451527293648897,,guns should be banned,0,AGAINST
1529229360942678016,,guns should be banned,2,NEUTRAL
1529251249065009152,,guns should be banned,1,FAVOR
1529527313087471617,,guns should be banned,1,FAVOR
1529893365734682638,,guns should be banned,2,NEUTRAL
1531870764600795136,,guns should be banned,0,AGAINST
1530245922948632578,,guns should be banned,2,NEUTRAL
1529542519834419200,,guns should be banned,0,AGAINST
1525606874518806528,,guns should be banned,1,FAVOR
1530266433044742145,,guns should be banned,0,AGAINST
1526316384036134912,,guns should be banned,0,AGAINST
1529620419590123520,,guns should be banned,2,NEUTRAL
1529220302374260736,,guns should be banned,1,FAVOR
1529430133177720832,,guns should be banned,2,NEUTRAL
1529290740353884161,,guns should be banned,0,AGAINST
1531827446063972352,,guns should be banned,2,NEUTRAL
1529264883551944704,,guns should be banned,2,NEUTRAL
1529610707817349120,,guns should be banned,2,NEUTRAL
1530584389532499969,,guns should be banned,0,AGAINST
1532227545889796097,,guns should be banned,2,NEUTRAL
1529364995384950784,,guns should be banned,1,FAVOR
1532338762964996096,,guns should be banned,2,NEUTRAL
1533814274681982976,,guns should be banned,0,AGAINST
1532435694420840448,,guns should be banned,0,AGAINST
1529616906172391427,,guns should be banned,0,AGAINST
1529265664871092225,,guns should be banned,2,NEUTRAL
1539730366054924297,,guns should be banned,0,AGAINST
1529497597987147776,,guns should be banned,0,AGAINST
1529482685181313027,,guns should be banned,1,FAVOR
1530621281929945088,,guns should be banned,2,NEUTRAL
1526671723814322179,,guns should be banned,2,NEUTRAL
1529855129582813187,,guns should be banned,0,AGAINST
1529605130181541891,,guns should be banned,0,AGAINST
1529894930600144912,,guns should be banned,1,FAVOR
1529565514628202498,,guns should be banned,2,NEUTRAL
1529484006663798784,,guns should be banned,2,NEUTRAL
1529815839456870401,,guns should be banned,1,FAVOR
1540129973758881792,,guns should be banned,1,FAVOR
1534996602611458051,,guns should be banned,1,FAVOR
1529436126032928769,,guns should be banned,1,FAVOR
1530729969273303041,,guns should be banned,0,AGAINST
1529348557278412801,,guns should be banned,0,AGAINST
1529473433398312961,,guns should be banned,0,AGAINST
1529595759380799492,,guns should be banned,2,NEUTRAL
1525609004671582208,,guns should be banned,1,FAVOR
1529229911122132999,,guns should be banned,2,NEUTRAL
1529391438357794817,,guns should be banned,2,NEUTRAL
1529327465780363266,,guns should be banned,1,FAVOR
1529613257497055232,,guns should be banned,2,NEUTRAL
1529509846105595904,,guns should be banned,0,AGAINST
1529208853430161409,,guns should be banned,1,FAVOR
1529383407586840576,,guns should be banned,1,FAVOR
1529266023651631107,,guns should be banned,2,NEUTRAL
1530628760462151681,,guns should be banned,2,NEUTRAL
1532687146515148803,,guns should be banned,0,AGAINST
1531643632457064448,,guns should be banned,0,AGAINST
1529610496617369604,,guns should be banned,2,NEUTRAL
1532138956913053698,,guns should be banned,1,FAVOR
1525975734354726912,,guns should be banned,0,AGAINST
1533840575266422787,,guns should be banned,0,AGAINST
1529467655836602369,,guns should be banned,1,FAVOR
1529446552980361218,,guns should be banned,0,AGAINST
1525975542997995520,,guns should be banned,2,NEUTRAL
1529402176551919617,,guns should be banned,2,NEUTRAL
1530919486622248962,,guns should be banned,2,NEUTRAL
1529238952124641280,,guns should be banned,1,FAVOR
1540419209540370434,,guns should be banned,0,AGAINST
1529593345009455105,,guns should be banned,1,FAVOR
1529558380246974469,,guns should be banned,2,NEUTRAL
1529267673145786370,,guns should be banned,0,AGAINST
1529221279709995009,,guns should be banned,0,AGAINST
1529600350943969280,,guns should be banned,1,FAVOR
1525611153178734595,,guns should be banned,1,FAVOR
1540025561506086914,,guns should be banned,0,AGAINST
1529624795121344513,,guns should be banned,0,AGAINST
1529221794103689217,,guns should be banned,0,AGAINST
1529779201624068096,,guns should be banned,1,FAVOR
1529840358720425989,,guns should be banned,2,NEUTRAL
1525981404961685506,,guns should be banned,1,FAVOR
1529454825829593088,,guns should be banned,2,NEUTRAL
1534917907108470793,,guns should be banned,2,NEUTRAL
1532063038060175360,,guns should be banned,0,AGAINST
1533175972572409858,,guns should be banned,2,NEUTRAL
1532052363820814336,,guns should be banned,1,FAVOR
1529230522995580931,,guns should be banned,0,AGAINST
1529457636307001344,,guns should be banned,1,FAVOR
1529284674694037507,,guns should be banned,1,FAVOR
1525987656886255623,,guns should be banned,1,FAVOR
1535996567726997506,,guns should be banned,2,NEUTRAL
1529244084841365512,,guns should be banned,1,FAVOR
1540363289007357952,,guns should be banned,2,NEUTRAL
1525619511268974593,,guns should be banned,2,NEUTRAL
1539993706404917248,,guns should be banned,0,AGAINST
1526344074239913986,,guns should be banned,0,AGAINST
1532148956251074560,,guns should be banned,1,FAVOR
1529235244645330945,,guns should be banned,2,NEUTRAL
1540740114694946816,,guns should be banned,1,FAVOR
1530755848946974721,,guns should be banned,0,AGAINST
1530273429169094656,,guns should be banned,2,NEUTRAL
1533765367595671553,,guns should be banned,2,NEUTRAL
1529270552430620674,,guns should be banned,2,NEUTRAL
1529454313646481408,,guns should be banned,2,NEUTRAL
1529235326136377344,,guns should be banned,1,FAVOR
1539998359582302208,,guns should be banned,2,NEUTRAL
1531960806325334017,,guns should be banned,1,FAVOR
1529841446102175746,,guns should be banned,1,FAVOR
1529529434474168320,,guns should be banned,1,FAVOR
1529258748950286336,,guns should be banned,0,AGAINST
1529654177747636224,,guns should be banned,1,FAVOR
1529218363083608066,,guns should be banned,2,NEUTRAL
1529268969508577281,,guns should be banned,2,NEUTRAL
1531810535452319744,,guns should be banned,1,FAVOR
1529253085511663616,,guns should be banned,1,FAVOR
1529244845868347393,,guns should be banned,2,NEUTRAL
1540820171543252994,,guns should be banned,2,NEUTRAL
1529236745383866368,,guns should be banned,1,FAVOR
1529262406895128576,,guns should be banned,2,NEUTRAL
1529272553944100864,,guns should be banned,1,FAVOR
1540011988180471808,,guns should be banned,2,NEUTRAL
1540131359032754176,,guns should be banned,0,AGAINST
1529283947598856193,,guns should be banned,1,FAVOR
1525970842454196231,,guns should be banned,1,FAVOR
1529225272829956096,,guns should be banned,1,FAVOR
1530221748305596416,,guns should be banned,2,NEUTRAL
1529254231353528321,,guns should be banned,0,AGAINST
1536109389605650433,,guns should be banned,2,NEUTRAL
1531441449232891906,,guns should be banned,1,FAVOR
1529556965029978114,,guns should be banned,0,AGAINST
1529539717884157952,,guns should be banned,1,FAVOR
1530261450266226689,,guns should be banned,2,NEUTRAL
1529574839148765186,,guns should be banned,2,NEUTRAL
1535756201304244225,,guns should be banned,2,NEUTRAL
1534667501375836160,,guns should be banned,0,AGAINST
1529547739977383938,,guns should be banned,2,NEUTRAL
1529944550046699521,,guns should be banned,1,FAVOR
1525967512235610115,,guns should be banned,2,NEUTRAL
1529433998409228289,,guns should be banned,2,NEUTRAL
1529491230299770882,,guns should be banned,0,AGAINST
1529235674855002112,,guns should be banned,1,FAVOR
1529205083157716992,,guns should be banned,1,FAVOR
1529642303513497601,,guns should be banned,2,NEUTRAL
1532823851654172675,,guns should be banned,0,AGAINST
1525981226858958848,,guns should be banned,1,FAVOR
1529477176428478467,,guns should be banned,2,NEUTRAL
1529476364511891457,,guns should be banned,1,FAVOR
1529319157363351553,,guns should be banned,1,FAVOR
1525986632226246656,,guns should be banned,1,FAVOR
1539950617413689344,,guns should be banned,0,AGAINST
1534461038757814272,,guns should be banned,1,FAVOR
1529484573914148866,,guns should be banned,2,NEUTRAL
1540082338947907585,,guns should be banned,0,AGAINST
1536077390509654017,,guns should be banned,2,NEUTRAL
1530228699613765633,,guns should be banned,0,AGAINST
1529848425730162688,,guns should be banned,1,FAVOR
1525620487505776640,,guns should be banned,2,NEUTRAL
1535318512373321731,,guns should be banned,2,NEUTRAL
1525979742624575488,,guns should be banned,1,FAVOR
1529343040669863936,,guns should be banned,2,NEUTRAL
1530396280060383233,,guns should be banned,2,NEUTRAL
1529218765652566016,,guns should be banned,2,NEUTRAL
1538218831205654528,,guns should be banned,2,NEUTRAL
1534586956465811462,,guns should be banned,2,NEUTRAL
1529561174844506112,,guns should be banned,0,AGAINST
1529247793654779906,,guns should be banned,0,AGAINST
1529397684599144450,,guns should be banned,2,NEUTRAL
1530287279041748992,,guns should be banned,1,FAVOR
1529211857873018880,,guns should be banned,1,FAVOR
1533431773945806850,,guns should be banned,0,AGAINST
1533188873089650690,,guns should be banned,2,NEUTRAL
1529542859707547648,,guns should be banned,2,NEUTRAL
