Id,Text,Query,Label,LabelStr
1529219130435350528,,guns should be banned,1,FAVOR
1538584087006519296,,guns should be banned,0,AGAINST
1529223550975954946,,guns should be banned,2,NEUTRAL
1540342457644244992,,guns should be banned,2,NEUTRAL
1532608641269915651,,guns should be banned,1,FAVOR
1538261031742488578,,guns should be banned,0,AGAINST
1529238482648014854,,guns should be banned,2,NEUTRAL
1529210903287189506,,guns should be banned,2,NEUTRAL
1529216833328451586,,guns should be banned,1,FAVOR
1530596503198355458,,guns should be banned,2,NEUTRAL
1526670403460022276,,guns should be banned,0,AGAINST
1530339825919795200,,guns should be banned,0,AGAINST
1530495680795529217,,guns should be banned,0,AGAINST
1533294263517192194,,guns should be banned,1,FAVOR
1529544263482376192,,guns should be banned,0,AGAINST
1532935451769769985,,guns should be banned,2,NEUTRAL
1525963703279005697,,guns should be banned,2,NEUTRAL
1529647309461626880,,guns should be banned,0,AGAINST
1529236337114636293,,guns should be banned,2,NEUTRAL
1529503009650229250,,guns should be banned,2,NEUTRAL
1528578357008420864,,guns should be banned,0,AGAINST
1529334066172010496,,guns should be banned,2,NEUTRAL
1535108137161789449,,guns should be banned,2,NEUTRAL
1530351012443090944,,guns should be banned,1,FAVOR
1529221635722858497,,guns should be banned,1,FAVOR
1540205744506785793,,guns should be banned,0,AGAINST
1529229295020695552,,guns should be banned,0,AGAINST
1529459262723964929,,guns should be banned,2,NEUTRAL
1525619650024902658,,guns should be banned,0,AGAINST
1529811171762528256,,guns should be banned,2,NEUTRAL
1529578362242482176,,guns should be banned,2,NEUTRAL
1529768012752080896,,guns should be banned,2,NEUTRAL
1529521911897772033,,guns should be banned,0,AGAINST
1540519263294951426,,guns should be banned,0,AGAINST
1532736720659161088,,guns should be banned,1,FAVOR
1535301967765020673,,guns should be banned,1,FAVOR
1529400560000049152,,guns should be banned,2,NEUTRAL
1530676527939174401,,guns should be banned,0,AGAINST
1529522471648493571,,guns should be banned,2,NEUTRAL
1529481683388583936,,guns should be banned,2,NEUTRAL
1525625638261907456,,guns should be banned,2,NEUTRAL
1528749445243973635,,guns should be banned,2,NEUTRAL
1539994635690557440,,guns should be banned,2,NEUTRAL
1529300617621020672,,guns should be banned,0,AGAINST
1529856790279643136,,guns should be banned,0,AGAINST
1529475458915454976,,guns should be banned,0,AGAINST
1530158347772518400,,guns should be banned,2,NEUTRAL
1540733041894621185,,guns should be banned,2,NEUTRAL
1529331902758457347,,guns should be banned,1,FAVOR
1529499281102712833,,guns should be banned,2,NEUTRAL
1529249957060005888,,guns should be banned,1,FAVOR
1529413264437825536,,guns should be banned,1,FAVOR
1529902373824516104,,guns should be banned,0,AGAINST
1529648132253896704,,guns should be banned,2,NEUTRAL
1531243635479658498,,guns should be banned,1,FAVOR
1527076235620364288,,guns should be banned,1,FAVOR
1525957008125468673,,guns should be banned,2,NEUTRAL
1535534026815045632,,guns should be banned,2,NEUTRAL
1529474675973160960,,guns should be banned,2,NEUTRAL
1534575370506100736,,guns should be banned,2,NEUTRAL
1529471972899532800,,guns should be banned,0,AGAINST
1529279883444092929,,guns should be banned,2,NEUTRAL
1529325921496313856,,guns should be banned,2,NEUTRAL
1529658616332140544,,guns should be banned,1,FAVOR
1529215690971947013,,guns should be banned,2,NEUTRAL
1526312004750917642,,guns should be banned,0,AGAINST
1529614796261302272,,guns should be banned,2,NEUTRAL
1540020893224603648,,guns should be banned,1,FAVOR
1533895238124720128,,guns should be banned,0,AGAINST
1529435660322582529,,guns should be banned,0,AGAINST
1525962676236697601,,guns should be banned,1,FAVOR
1525624042706702336,,guns should be banned,1,FAVOR
1530030649125519362,,guns should be banned,2,NEUTRAL
1529265785344086016,,guns should be banned,1,FAVOR
1529222688115347458,,guns should be banned,1,FAVOR
1529239456208654337,,guns should be banned,1,FAVOR
1529236770105307136,,guns should be banned,1,FAVOR
1529469833137430528,,guns should be banned,2,NEUTRAL
1529640907359899648,,guns should be banned,0,AGAINST
1529316196151091200,,guns should be banned,2,NEUTRAL
1529280959014633479,,guns should be banned,1,FAVOR
1529269402071314432,,guns should be banned,1,FAVOR
1529552928490635266,,guns should be banned,0,AGAINST
1530283734490030081,,guns should be banned,0,AGAINST
1540133377520459777,,guns should be banned,0,AGAINST
1529254666495614981,,guns should be banned,0,AGAINST
1539720352439336966,,guns should be banned,0,AGAINST
1529297948848402432,,guns should be banned,2,NEUTRAL
1539999956379082758,,guns should be banned,2,NEUTRAL
1530978694000480258,,guns should be banned,0,AGAINST
1540177764870922240,,guns should be banned,1,FAVOR
1525610271515066368,,guns should be banned,1,FAVOR
1531804416571056128,,guns should be banned,2,NEUTRAL
1526708186421637121,,guns should be banned,2,NEUTRAL
1529317936279822336,,guns should be banned,0,AGAINST
1540031421150101506,,guns should be banned,2,NEUTRAL
1529239509270945792,,guns should be banned,0,AGAINST
1529338604434104320,,guns should be banned,0,AGAINST
1525976844075515906,,guns should be banned,0,AGAINST
1529497211410829313,,guns should be banned,2,NEUTRAL
1531686167627849734,,guns should be banned,2,NEUTRAL
1530939071257665537,,guns should be banned,1,FAVOR
1529441968975237120,,guns should be banned,0,AGAINST
1530091713909379074,,guns should be banned,2,NEUTRAL
1529977166737420288,,guns should be banned,0,AGAINST
1529458362584338434,,guns should be banned,2,NEUTRAL
1532607549190594570,,guns should be banned,0,AGAINST
1529901446015111196,,guns should be banned,0,AGAINST
1534685804160815104,,guns should be banned,0,AGAINST
1529310973902868482,,guns should be banned,1,FAVOR
1529259124889993216,,guns should be banned,2,NEUTRAL
1529290433431588874,,guns should be banned,0,AGAINST
1539987411454906370,,guns should be banned,2,NEUTRAL
1529230542822002689,,guns should be banned,2,NEUTRAL
1529977530555326464,,guns should be banned,0,AGAINST
1529495663322464258,,guns should be banned,1,FAVOR
1529284792121970689,,guns should be banned,0,AGAINST
1529917990795366401,,guns should be banned,2,NEUTRAL
1531627974759424005,,guns should be banned,2,NEUTRAL
1529256720752644097,,guns should be banned,2,NEUTRAL
1529114796393742336,,guns should be banned,0,AGAINST
1529660927892762625,,guns should be banned,0,AGAINST
1529286132394930177,,guns should be banned,0,AGAINST
1537886021194375179,,guns should be banned,2,NEUTRAL
1530762911861325824,,guns should be banned,1,FAVOR
1530549969706532865,,guns should be banned,2,NEUTRAL
1529249368930406405,,guns should be banned,1,FAVOR
1529303277589757952,,guns should be banned,2,NEUTRAL
1529251584907128833,,guns should be banned,2,NEUTRAL
1533757715260096512,,guns should be banned,2,NEUTRAL
1529274893862305792,,guns should be banned,2,NEUTRAL
1526303333929078785,,guns should be banned,0,AGAINST
1532698079765438465,,guns should be banned,2,NEUTRAL
1525613750111375360,,guns should be banned,2,NEUTRAL
1529245979420991489,,guns should be banned,2,NEUTRAL
1530239559467950081,,guns should be banned,0,AGAINST
1525619181223305217,,guns should be banned,0,AGAINST
1529240119768653827,,guns should be banned,1,FAVOR
1525615593948323841,,guns should be banned,2,NEUTRAL
1529801337386545154,,guns should be banned,2,NEUTRAL
1529247504746745856,,guns should be banned,2,NEUTRAL
1529657101026570246,,guns should be banned,0,AGAINST
1529581485174538241,,guns should be banned,1,FAVOR
1525975525063200768,,guns should be banned,1,FAVOR
1529217635878985728,,guns should be banned,2,NEUTRAL
1529451220276072449,,guns should be banned,0,AGAINST
1540083967881256960,,guns should be banned,1,FAVOR
1532412635005603846,,guns should be banned,0,AGAINST
1532019318430617600,,guns should be banned,0,AGAINST
1525981097284161537,,guns should be banned,1,FAVOR
1529604185750220801,,guns should be banned,0,AGAINST
1534326356959535106,,guns should be banned,1,FAVOR
1530567235919654913,,guns should be banned,1,FAVOR
1529490997952012288,,guns should be banned,0,AGAINST
1529369877483511809,,guns should be banned,1,FAVOR
1530218385056866306,,guns should be banned,2,NEUTRAL
1535334464657756164,,guns should be banned,2,NEUTRAL
1530452060688109568,,guns should be banned,0,AGAINST
1529410292618350592,,guns should be banned,1,FAVOR
1539990764889018369,,guns should be banned,2,NEUTRAL
1529214580441882627,,guns should be banned,1,FAVOR
1531057831004164096,,guns should be banned,1,FAVOR
1533844621289218049,,guns should be banned,2,NEUTRAL
1529548923223674880,,guns should be banned,0,AGAINST
1532394315812569088,,guns should be banned,0,AGAINST
1532321340304261122,,guns should be banned,2,NEUTRAL
1531437649851990016,,guns should be banned,0,AGAINST
1540010905072795649,,guns should be banned,0,AGAINST
1529502873108635649,,guns should be banned,0,AGAINST
1529226243870232578,,guns should be banned,0,AGAINST
1529609727763693569,,guns should be banned,2,NEUTRAL
1529353365846515714,,guns should be banned,2,NEUTRAL
1529260953807773705,,guns should be banned,2,NEUTRAL
1530220216944402438,,guns should be banned,0,AGAINST
1529143149855223809,,guns should be banned,2,NEUTRAL
1529326947880390659,,guns should be banned,2,NEUTRAL
1530232498604716032,,guns should be banned,0,AGAINST
1529449378821378052,,guns should be banned,1,FAVOR
1530943299204300803,,guns should be banned,2,NEUTRAL
1529998489345720325,,guns should be banned,2,NEUTRAL
1540075009686765568,,guns should be banned,0,AGAINST
1529215714954911744,,guns should be banned,1,FAVOR
1532382680859480065,,guns should be banned,2,NEUTRAL
1534164515281063938,,guns should be banned,2,NEUTRAL
1530177296660824064,,guns should be banned,1,FAVOR
1529482232410382337,,guns should be banned,2,NEUTRAL
1529927041138581505,,guns should be banned,2,NEUTRAL
1529225836280197120,,guns should be banned,1,FAVOR
1529220956031700992,,guns should be banned,1,FAVOR
1533878840543485953,,guns should be banned,1,FAVOR
1529538814833831939,,guns should be banned,1,FAVOR
1529650153526657026,,guns should be banned,1,FAVOR
1529247519670259713,,guns should be banned,1,FAVOR
1529194005837266944,,guns should be banned,1,FAVOR
1529365437758296064,,guns should be banned,0,AGAINST
1529872980104384513,,guns should be banned,2,NEUTRAL
1529271122067349505,,guns should be banned,0,AGAINST
1529219023476764672,,guns should be banned,0,AGAINST
1536743582610165761,,guns should be banned,1,FAVOR
1539995411703681024,,guns should be banned,2,NEUTRAL
1530559941878157312,,guns should be banned,2,NEUTRAL
1529238878112174081,,guns should be banned,2,NEUTRAL
1529220645187244032,,guns should be banned,1,FAVOR
1526314150481338371,,guns should be banned,0,AGAINST
1533368604191862785,,guns should be banned,2,NEUTRAL
1525970533858390016,,guns should be banned,1,FAVOR
1529350201512800256,,guns should be banned,1,FAVOR
1529554569675657216,,guns should be banned,1,FAVOR
1535063360290533377,,guns should be banned,1,FAVOR
1533621273380651013,,guns should be banned,2,NEUTRAL
1526651223201439744,,guns should be banned,2,NEUTRAL
1533468150632656897,,guns should be banned,2,NEUTRAL
1529243478760235012,,guns should be banned,1,FAVOR
1529459436279975936,,guns should be banned,2,NEUTRAL
1525956945391271938,,guns should be banned,1,FAVOR
1530325687978323974,,guns should be banned,1,FAVOR
1540074443002613761,,guns should be banned,2,NEUTRAL
1525955748676751363,,guns should be banned,0,AGAINST
1525962072848228352,,guns should be banned,2,NEUTRAL
1534307931059101696,,guns should be banned,0,AGAINST
1529230484428955649,,guns should be banned,1,FAVOR
1529745211550842882,,guns should be banned,2,NEUTRAL
1535018697676529664,,guns should be banned,1,FAVOR
1539984945497645057,,guns should be banned,2,NEUTRAL
1529497591012106241,,guns should be banned,2,NEUTRAL
1531260730430967809,,guns should be banned,1,FAVOR
1529411296277549056,,guns should be banned,1,FAVOR
1540017259334221824,,guns should be banned,2,NEUTRAL
1540030551591190529,,guns should be banned,1,FAVOR
1525614787920642048,,guns should be banned,1,FAVOR
1531035185721929728,,guns should be banned,2,NEUTRAL
1529210850699276288,,guns should be banned,1,FAVOR
1531399094567989248,,guns should be banned,2,NEUTRAL
1532420373550989312,,guns should be banned,1,FAVOR
1530270347588665344,,guns should be banned,2,NEUTRAL
1530220266030243840,,guns should be banned,1,FAVOR
1532527241938214929,,guns should be banned,0,AGAINST
1529275825102770176,,guns should be banned,2,NEUTRAL
1531705199227805696,,guns should be banned,1,FAVOR
1533652420370305030,,guns should be banned,2,NEUTRAL
1533938566262300677,,guns should be banned,0,AGAINST
1532780850944716800,,guns should be banned,0,AGAINST
1530228136151068672,,guns should be banned,0,AGAINST
1525969998870564866,,guns should be banned,2,NEUTRAL
1529268089325502471,,guns should be banned,0,AGAINST
1532473534680682496,,guns should be banned,2,NEUTRAL
1529230728600469505,,guns should be banned,1,FAVOR
1529249410261073921,,guns should be banned,1,FAVOR
1534556924708065280,,guns should be banned,2,NEUTRAL
1535030175292866560,,guns should be banned,1,FAVOR
1529271835463933954,,guns should be banned,1,FAVOR
1529814668360962048,,guns should be banned,2,NEUTRAL
1529285467123986432,,guns should be banned,1,FAVOR
1529848347938504710,,guns should be banned,2,NEUTRAL
1525621103283933184,,guns should be banned,0,AGAINST
1530625482265436161,,guns should be banned,2,NEUTRAL
1526307922031955968,,guns should be banned,0,AGAINST
1537886457775329286,,guns should be banned,2,NEUTRAL
1532741467369791490,,guns should be banned,1,FAVOR
1529249540120924160,,guns should be banned,0,AGAINST
1540071770102923266,,guns should be banned,2,NEUTRAL
1529549631864061952,,guns should be banned,0,AGAINST
