Id,Text,Query,Label,LabelStr
1529254568529235968,,guns should be regulated,1,FAVOR
1539987661389066247,,guns should be regulated,1,FAVOR
1540049546142793729,,guns should be regulated,2,NEUTRAL
1529841295002411008,,guns should be regulated,2,NEUTRAL
1529247322885988354,,guns should be regulated,1,FAVOR
1525959077758652418,,guns should be regulated,1,FAVOR
1529362938892541952,,guns should be regulated,2,NEUTRAL
1529631467424256000,,guns should be regulated,1,FAVOR
1529263451448741888,,guns should be regulated,2,NEUTRAL
1531060862932307969,,guns should be regulated,0,AGAINST
1539746916313038848,,guns should be regulated,0,AGAINST
1530222639012229120,,guns should be regulated,2,NEUTRAL
1530239033271586816,,guns should be regulated,1,FAVOR
1526972785662349315,,guns should be regulated,1,FAVOR
1529442678789775360,,guns should be regulated,1,FAVOR
1529281614034763777,,guns should be regulated,1,FAVOR
1529627276266160133,,guns should be regulated,0,AGAINST
1529274519575310341,,guns should be regulated,0,AGAINST
1529511122289668096,,guns should be regulated,0,AGAINST
1530586975132164096,,guns should be regulated,1,FAVOR
1531050804223922177,,guns should be regulated,1,FAVOR
1529233492227203072,,guns should be regulated,1,FAVOR
1531754146025684992,,guns should be regulated,2,NEUTRAL
1531006229228638208,,guns should be regulated,1,FAVOR
1529632101103960074,,guns should be regulated,0,AGAINST
1529819888583254017,,guns should be regulated,1,FAVOR
1531236402779807747,,guns should be regulated,0,AGAINST
1529794339148288007,,guns should be regulated,0,AGAINST
1537101988743327746,,guns should be regulated,1,FAVOR
1540028263640182784,,guns should be regulated,0,AGAINST
1529237282607144961,,guns should be regulated,1,FAVOR
1529212748420239361,,guns should be regulated,2,NEUTRAL
1529856919242002432,,guns should be regulated,2,NEUTRAL
1532896418293116928,,guns should be regulated,1,FAVOR
1529194884707631104,,guns should be regulated,0,AGAINST
1530590493154938881,,guns should be regulated,2,NEUTRAL
1529207068653146118,,guns should be regulated,1,FAVOR
1532847420580761601,,guns should be regulated,0,AGAINST
1529240442210074624,,guns should be regulated,2,NEUTRAL
1529279491616522241,,guns should be regulated,0,AGAINST
1529266602541211648,,guns should be regulated,2,NEUTRAL
1533423513394155521,,guns should be regulated,1,FAVOR
1529278027322081287,,guns should be regulated,2,NEUTRAL
1529512737759719424,,guns should be regulated,2,NEUTRAL
1536119428366192640,,guns should be regulated,1,FAVOR
1529484888876802049,,guns should be regulated,2,NEUTRAL
1525972317653741568,,guns should be regulated,2,NEUTRAL
1533942558338035714,,guns should be regulated,1,FAVOR
1529409820855521280,,guns should be regulated,1,FAVOR
1529255431981367304,,guns should be regulated,1,FAVOR
1531727651659952129,,guns should be regulated,0,AGAINST
1540016497090863111,,guns should be regulated,2,NEUTRAL
1529216414296420354,,guns should be regulated,0,AGAINST
1529238775079096320,,guns should be regulated,0,AGAINST
1529810726235385857,,guns should be regulated,0,AGAINST
1529564270467457026,,guns should be regulated,2,NEUTRAL
1529267784743538689,,guns should be regulated,0,AGAINST
1526341768597233664,,guns should be regulated,2,NEUTRAL
1529489100654247936,,guns should be regulated,0,AGAINST
1532205361813344256,,guns should be regulated,2,NEUTRAL
1540019489068154880,,guns should be regulated,1,FAVOR
1529973311437930497,,guns should be regulated,2,NEUTRAL
1531661459716833280,,guns should be regulated,2,NEUTRAL
1532533789867524117,,guns should be regulated,2,NEUTRAL
1529278666454319104,,guns should be regulated,0,AGAINST
1529218316799123457,,guns should be regulated,1,FAVOR
1529252313260605443,,guns should be regulated,2,NEUTRAL
1529280088063107072,,guns should be regulated,1,FAVOR
1539989691793022982,,guns should be regulated,0,AGAINST
1533149053013282817,,guns should be regulated,1,FAVOR
1530490230582673410,,guns should be regulated,2,NEUTRAL
1539996343157936128,,guns should be regulated,2,NEUTRAL
1529299691623546885,,guns should be regulated,2,NEUTRAL
1532511962336198678,,guns should be regulated,0,AGAINST
1532278759537053696,,guns should be regulated,0,AGAINST
1529298694222270471,,guns should be regulated,1,FAVOR
1529092642956517377,,guns should be regulated,0,AGAINST
1532801941100711936,,guns should be regulated,1,FAVOR
1529923040620036102,,guns should be regulated,2,NEUTRAL
1529207708749991936,,guns should be regulated,2,NEUTRAL
1529205494447067140,,guns should be regulated,1,FAVOR
1526692141396897793,,guns should be regulated,1,FAVOR
1532390983148740610,,guns should be regulated,0,AGAINST
1526343126528425984,,guns should be regulated,0,AGAINST
1532463932425773056,,guns should be regulated,0,AGAINST
1529368964958150656,,guns should be regulated,1,FAVOR
1529218258028871681,,guns should be regulated,2,NEUTRAL
1533196480894337024,,guns should be regulated,0,AGAINST
1529306922414968837,,guns should be regulated,1,FAVOR
1540464614764412931,,guns should be regulated,2,NEUTRAL
1526319211060113408,,guns should be regulated,0,AGAINST
1529556867248185346,,guns should be regulated,1,FAVOR
1529419651909828610,,guns should be regulated,1,FAVOR
1529502381674840064,,guns should be regulated,2,NEUTRAL
1525964949637324801,,guns should be regulated,2,NEUTRAL
1529935109029347346,,guns should be regulated,0,AGAINST
1530076890081402886,,guns should be regulated,0,AGAINST
1529230450782257153,,guns should be regulated,2,NEUTRAL
1536413212190597120,,guns should be regulated,1,FAVOR
1529267226427240448,,guns should be regulated,1,FAVOR
1531666848533557249,,guns should be regulated,1,FAVOR
1536486332498952192,,guns should be regulated,1,FAVOR
1530373369396285441,,guns should be regulated,0,AGAINST
1529227434163417088,,guns should be regulated,0,AGAINST
1534902278196449292,,guns should be regulated,1,FAVOR
1529795393852170240,,guns should be regulated,1,FAVOR
1527061002004664326,,guns should be regulated,2,NEUTRAL
1529475631162875905,,guns should be regulated,0,AGAINST
1525970647360356353,,guns should be regulated,1,FAVOR
1529361611160489985,,guns should be regulated,2,NEUTRAL
1529363317910814720,,guns should be regulated,0,AGAINST
1530774557639983104,,guns should be regulated,0,AGAINST
1525955668334858240,,guns should be regulated,2,NEUTRAL
1536149953772388354,,guns should be regulated,1,FAVOR
1534660305330085888,,guns should be regulated,2,NEUTRAL
1530945203468701697,,guns should be regulated,1,FAVOR
1529930061113184256,,guns should be regulated,1,FAVOR
1531673270134550528,,guns should be regulated,1,FAVOR
1538962491476262915,,guns should be regulated,0,AGAINST
1539576949051375616,,guns should be regulated,0,AGAINST
1530881211526258689,,guns should be regulated,1,FAVOR
1529282457169711105,,guns should be regulated,1,FAVOR
1529383980562268160,,guns should be regulated,2,NEUTRAL
1529212478034522115,,guns should be regulated,1,FAVOR
1530185873819676677,,guns should be regulated,1,FAVOR
1529805593485135876,,guns should be regulated,2,NEUTRAL
1540037806474633223,,guns should be regulated,1,FAVOR
1540061152452943874,,guns should be regulated,0,AGAINST
1532462386271031297,,guns should be regulated,1,FAVOR
1540025209486422016,,guns should be regulated,2,NEUTRAL
1533813539055575044,,guns should be regulated,2,NEUTRAL
1529334763697213440,,guns should be regulated,0,AGAINST
1539998357191643136,,guns should be regulated,0,AGAINST
1536054688679960578,,guns should be regulated,1,FAVOR
1529485082955767809,,guns should be regulated,1,FAVOR
1529936317420912654,,guns should be regulated,0,AGAINST
1529278612184223744,,guns should be regulated,1,FAVOR
1532918281010659328,,guns should be regulated,0,AGAINST
1533951687370473473,,guns should be regulated,0,AGAINST
1529234786287493120,,guns should be regulated,0,AGAINST
1529564255535628292,,guns should be regulated,2,NEUTRAL
1529326939281965056,,guns should be regulated,0,AGAINST
1532758488950132738,,guns should be regulated,1,FAVOR
1525625315325882378,,guns should be regulated,2,NEUTRAL
1529611079546028034,,guns should be regulated,0,AGAINST
1540687523562885120,,guns should be regulated,1,FAVOR
1529215333189525505,,guns should be regulated,0,AGAINST
1532559684531462144,,guns should be regulated,2,NEUTRAL
1540004355931242497,,guns should be regulated,0,AGAINST
1532700338888683520,,guns should be regulated,0,AGAINST
1531771277693833216,,guns should be regulated,1,FAVOR
1529308111114231808,,guns should be regulated,0,AGAINST
1529308655111184384,,guns should be regulated,2,NEUTRAL
1530629871059095554,,guns should be regulated,1,FAVOR
1529769362864881664,,guns should be regulated,1,FAVOR
1529995026205331456,,guns should be regulated,0,AGAINST
1529471142351732738,,guns should be regulated,0,AGAINST
1529887180713209856,,guns should be regulated,1,FAVOR
1529182648232333312,,guns should be regulated,2,NEUTRAL
1534245597502373888,,guns should be regulated,1,FAVOR
1529252523596455938,,guns should be regulated,0,AGAINST
1534240581232254978,,guns should be regulated,2,NEUTRAL
1529538823612506114,,guns should be regulated,1,FAVOR
1529215425497686016,,guns should be regulated,1,FAVOR
1530232160736923648,,guns should be regulated,1,FAVOR
1529324535635656704,,guns should be regulated,1,FAVOR
1529213396415139840,,guns should be regulated,0,AGAINST
1529291526681280512,,guns should be regulated,2,NEUTRAL
1526312276801769476,,guns should be regulated,2,NEUTRAL
1529364860303298567,,guns should be regulated,1,FAVOR
1538953547257192448,,guns should be regulated,2,NEUTRAL
1529197295966765056,,guns should be regulated,0,AGAINST
1529276670242435072,,guns should be regulated,1,FAVOR
1532741417227157505,,guns should be regulated,1,FAVOR
1534993608725741588,,guns should be regulated,1,FAVOR
1529248354718191616,,guns should be regulated,1,FAVOR
1529279532775137282,,guns should be regulated,2,NEUTRAL
1525974315983941647,,guns should be regulated,2,NEUTRAL
1529415670852894721,,guns should be regulated,1,FAVOR
1529283368063492096,,guns should be regulated,1,FAVOR
1533223731216138240,,guns should be regulated,0,AGAINST
1529458690604113922,,guns should be regulated,1,FAVOR
1538071006820040704,,guns should be regulated,2,NEUTRAL
1529441374852067330,,guns should be regulated,0,AGAINST
1529485071664791552,,guns should be regulated,0,AGAINST
1525961358340083712,,guns should be regulated,0,AGAINST
1529288587732078592,,guns should be regulated,0,AGAINST
1530201704196710404,,guns should be regulated,1,FAVOR
1529202669104951296,,guns should be regulated,0,AGAINST
1529519646524973056,,guns should be regulated,0,AGAINST
1529938794459414551,,guns should be regulated,1,FAVOR
1538550870324879361,,guns should be regulated,2,NEUTRAL
1529464396388478976,,guns should be regulated,1,FAVOR
1525975810775080962,,guns should be regulated,1,FAVOR
1540001588919631873,,guns should be regulated,0,AGAINST
1529810311712280577,,guns should be regulated,1,FAVOR
1534281584639197185,,guns should be regulated,1,FAVOR
1525981783694594048,,guns should be regulated,0,AGAINST
1533819857359216652,,guns should be regulated,1,FAVOR
1540028278391672834,,guns should be regulated,2,NEUTRAL
1529852666993590272,,guns should be regulated,2,NEUTRAL
1530157709454188545,,guns should be regulated,2,NEUTRAL
1530574255078969344,,guns should be regulated,2,NEUTRAL
1533657564642148352,,guns should be regulated,0,AGAINST
1525624451341033472,,guns should be regulated,2,NEUTRAL
1529315537657921536,,guns should be regulated,2,NEUTRAL
1529484872930144257,,guns should be regulated,2,NEUTRAL
1529480111199645696,,guns should be regulated,1,FAVOR
1529903452964409349,,guns should be regulated,1,FAVOR
1531236646934532097,,guns should be regulated,0,AGAINST
1532912460125990912,,guns should be regulated,1,FAVOR
1530175383538114560,,guns should be regulated,1,FAVOR
1540067922978152451,,guns should be regulated,0,AGAINST
1529370376781942785,,guns should be regulated,0,AGAINST
1529506845353713669,,guns should be regulated,2,NEUTRAL
1530316815301238790,,guns should be regulated,2,NEUTRAL
1529218332628594689,,guns should be regulated,1,FAVOR
1529257532694450176,,guns should be regulated,1,FAVOR
1529432684489060352,,guns should be regulated,2,NEUTRAL
1529883451687481344,,guns should be regulated,1,FAVOR
1534046942635900928,,guns should be regulated,0,AGAINST
1529353585762390017,,guns should be regulated,1,FAVOR
1530878941019484161,,guns should be regulated,1,FAVOR
1530040086586220544,,guns should be regulated,2,NEUTRAL
1529829862185259008,,guns should be regulated,2,NEUTRAL
1532575077925064710,,guns should be regulated,1,FAVOR
