Id,Text,Query,Label,LabelStr
1529888814323445768,,guns should be regulated,1,FAVOR
1530271279491731457,,guns should be regulated,2,NEUTRAL
1529796594572398593,,guns should be regulated,0,AGAINST
1538705519426392064,,guns should be regulated,1,FAVOR
1529465943323189249,,guns should be regulated,0,AGAINST
1529273151938519040,,guns should be regulated,1,FAVOR
1535002011527258112,,guns should be regulated,2,NEUTRAL
1535394405275910145,,guns should be regulated,0,AGAINST
1529430045131153408,,guns should be regulated,1,FAVOR
1532714076211761152,,guns should be regulated,0,AGAINST
1530629242618363906,,guns should be regulated,2,NEUTRAL
1529244845868347393,,guns should be regulated,0,AGAINST
1534399833628237824,,guns should be regulated,1,FAVOR
1536475254637449216,,guns should be regulated,2,NEUTRAL
1540002482675482625,,guns should be regulated,1,FAVOR
1530932228343140353,,guns should be regulated,1,FAVOR
1525625372691275777,,guns should be regulated,0,AGAINST
1530050625505042432,,guns should be regulated,0,AGAINST
1529397684599144450,,guns should be regulated,2,NEUTRAL
1535304406060699651,,guns should be regulated,1,FAVOR
1534461038757814272,,guns should be regulated,1,FAVOR
1532151692707479555,,guns should be regulated,1,FAVOR
1530396280060383233,,guns should be regulated,2,NEUTRAL
1525620487505776640,,guns should be regulated,2,NEUTRAL
1529283947598856193,,guns should be regulated,1,FAVOR
1530266433044742145,,guns should be regulated,0,AGAINST
1533431773945806850,,guns should be regulated,0,AGAINST
1529213918538768385,,guns should be regulated,2,NEUTRAL
1529227889429864448,,guns should be regulated,1,FAVOR
1529374690631897089,,guns should be regulated,1,FAVOR
1535302417889144832,,guns should be regulated,2,NEUTRAL
1529454313646481408,,guns should be regulated,2,NEUTRAL
1529646555740897281,,guns should be regulated,0,AGAINST
1529521233401880577,,guns should be regulated,1,FAVOR
1529477176428478467,,guns should be regulated,2,NEUTRAL
1529568397960179712,,guns should be regulated,0,AGAINST
1532148956251074560,,guns should be regulated,2,NEUTRAL
1534677138002960384,,guns should be regulated,0,AGAINST
1525620478861271042,,guns should be regulated,2,NEUTRAL
1540131359032754176,,guns should be regulated,0,AGAINST
1530628760462151681,,guns should be regulated,2,NEUTRAL
1530319561169444865,,guns should be regulated,0,AGAINST
1532227545889796097,,guns should be regulated,2,NEUTRAL
1530273429169094656,,guns should be regulated,2,NEUTRAL
1530036325499346944,,guns should be regulated,1,FAVOR
1535009351353655307,,guns should be regulated,1,FAVOR
1536435301761032194,,guns should be regulated,1,FAVOR
1529791074016935937,,guns should be regulated,2,NEUTRAL
1534177296243990529,,guns should be regulated,1,FAVOR
1532401432367964162,,guns should be regulated,2,NEUTRAL
1530915667792257024,,guns should be regulated,0,AGAINST
1529679832723881984,,guns should be regulated,0,AGAINST
1529313896930099202,,guns should be regulated,1,FAVOR
1528736833961615360,,guns should be regulated,2,NEUTRAL
1529445768515526658,,guns should be regulated,1,FAVOR
1530204803661541376,,guns should be regulated,1,FAVOR
1530091083908231169,,guns should be regulated,1,FAVOR
1529332149861634048,,guns should be regulated,0,AGAINST
1540080000015257601,,guns should be regulated,2,NEUTRAL
1529736764444778498,,guns should be regulated,0,AGAINST
1529226925742301184,,guns should be regulated,0,AGAINST
1529840528711376897,,guns should be regulated,2,NEUTRAL
1529431298669875201,,guns should be regulated,2,NEUTRAL
1529779998143434752,,guns should be regulated,2,NEUTRAL
1529286044746670080,,guns should be regulated,0,AGAINST
1529338095350456322,,guns should be regulated,1,FAVOR
1525973563789807617,,guns should be regulated,2,NEUTRAL
1529538324825788416,,guns should be regulated,1,FAVOR
1529557737683697664,,guns should be regulated,2,NEUTRAL
1529473693901983745,,guns should be regulated,0,AGAINST
1529273271157415936,,guns should be regulated,2,NEUTRAL
1529450667588341760,,guns should be regulated,0,AGAINST
1530624777202782213,,guns should be regulated,2,NEUTRAL
1534946942207160323,,guns should be regulated,1,FAVOR
1529308898456240128,,guns should be regulated,0,AGAINST
1533958581480919042,,guns should be regulated,1,FAVOR
1532372234395852802,,guns should be regulated,1,FAVOR
1532515292043149331,,guns should be regulated,1,FAVOR
1540385508999606272,,guns should be regulated,2,NEUTRAL
1529516476511707137,,guns should be regulated,0,AGAINST
1529291684147650561,,guns should be regulated,0,AGAINST
1529575817965182978,,guns should be regulated,0,AGAINST
1540120020142915586,,guns should be regulated,0,AGAINST
1529386790993506305,,guns should be regulated,2,NEUTRAL
1529493103282995201,,guns should be regulated,1,FAVOR
1529205956415868929,,guns should be regulated,1,FAVOR
1532030604958748673,,guns should be regulated,1,FAVOR
1540049463145816066,,guns should be regulated,0,AGAINST
1529292598837395456,,guns should be regulated,1,FAVOR
1540146717101674496,,guns should be regulated,2,NEUTRAL
1529127825046839296,,guns should be regulated,2,NEUTRAL
1530580109903769606,,guns should be regulated,2,NEUTRAL
1536439522342359040,,guns should be regulated,2,NEUTRAL
1530209275636744194,,guns should be regulated,1,FAVOR
1530543371189727232,,guns should be regulated,2,NEUTRAL
1528968388906827776,,guns should be regulated,1,FAVOR
1525965264814317569,,guns should be regulated,1,FAVOR
1529242342938517504,,guns should be regulated,1,FAVOR
1531629911894634496,,guns should be regulated,1,FAVOR
1534980739669774337,,guns should be regulated,0,AGAINST
1529823524071669762,,guns should be regulated,2,NEUTRAL
1529383905245155329,,guns should be regulated,1,FAVOR
1530259338417389568,,guns should be regulated,2,NEUTRAL
1529609677213945859,,guns should be regulated,0,AGAINST
1530946724428034048,,guns should be regulated,0,AGAINST
1529618143034982401,,guns should be regulated,1,FAVOR
1529316216090898435,,guns should be regulated,2,NEUTRAL
1529299320809340931,,guns should be regulated,2,NEUTRAL
1529870370005827587,,guns should be regulated,1,FAVOR
1539588678401642497,,guns should be regulated,2,NEUTRAL
1535278855371608065,,guns should be regulated,1,FAVOR
1529236531709415427,,guns should be regulated,2,NEUTRAL
1529480510971564032,,guns should be regulated,0,AGAINST
1530627648447295496,,guns should be regulated,2,NEUTRAL
1530966803811385344,,guns should be regulated,2,NEUTRAL
1529227625352536065,,guns should be regulated,1,FAVOR
1540037274469023747,,guns should be regulated,0,AGAINST
1530615202026344450,,guns should be regulated,2,NEUTRAL
1529527833047212033,,guns should be regulated,1,FAVOR
1539583000584880128,,guns should be regulated,2,NEUTRAL
1534260248415899648,,guns should be regulated,0,AGAINST
1529308817258840065,,guns should be regulated,1,FAVOR
1535182620727951360,,guns should be regulated,0,AGAINST
1529294939137376256,,guns should be regulated,1,FAVOR
1531064202768617475,,guns should be regulated,0,AGAINST
1527035372399648770,,guns should be regulated,0,AGAINST
1529222999001337857,,guns should be regulated,0,AGAINST
1529829382826737665,,guns should be regulated,0,AGAINST
1536040885036756992,,guns should be regulated,1,FAVOR
1529829005033086976,,guns should be regulated,1,FAVOR
1529666812983623680,,guns should be regulated,1,FAVOR
1536435638932647936,,guns should be regulated,1,FAVOR
1529240606983217153,,guns should be regulated,0,AGAINST
1529524277808095232,,guns should be regulated,1,FAVOR
1529961735498653698,,guns should be regulated,1,FAVOR
1536195895280254978,,guns should be regulated,2,NEUTRAL
1528778529638338562,,guns should be regulated,2,NEUTRAL
1540284545714503680,,guns should be regulated,0,AGAINST
1529272112241844224,,guns should be regulated,2,NEUTRAL
1534826337751379968,,guns should be regulated,1,FAVOR
1529236406765240320,,guns should be regulated,2,NEUTRAL
1531758676322701312,,guns should be regulated,1,FAVOR
1535272382809751553,,guns should be regulated,0,AGAINST
1530312751020748800,,guns should be regulated,1,FAVOR
1540060454176923648,,guns should be regulated,0,AGAINST
1540339084203380736,,guns should be regulated,1,FAVOR
1529448414827667456,,guns should be regulated,1,FAVOR
1529831805062455299,,guns should be regulated,1,FAVOR
1529454330855583745,,guns should be regulated,0,AGAINST
1529210659547885574,,guns should be regulated,1,FAVOR
1529211835081162757,,guns should be regulated,2,NEUTRAL
1525989263254335489,,guns should be regulated,2,NEUTRAL
1525955317544148994,,guns should be regulated,1,FAVOR
1529292600691277831,,guns should be regulated,0,AGAINST
1531900181909733376,,guns should be regulated,1,FAVOR
1530843661231181825,,guns should be regulated,1,FAVOR
1532144323873095681,,guns should be regulated,0,AGAINST
1529220041686024192,,guns should be regulated,2,NEUTRAL
1534161234588848131,,guns should be regulated,1,FAVOR
1529258316496416769,,guns should be regulated,2,NEUTRAL
1539776987530665987,,guns should be regulated,0,AGAINST
1529454870880739329,,guns should be regulated,1,FAVOR
1534950101344325633,,guns should be regulated,2,NEUTRAL
1530295728320303104,,guns should be regulated,1,FAVOR
1531263976960671746,,guns should be regulated,1,FAVOR
1529262764648042497,,guns should be regulated,2,NEUTRAL
1534251470530355200,,guns should be regulated,0,AGAINST
1529385950450704385,,guns should be regulated,2,NEUTRAL
1529680919757574149,,guns should be regulated,1,FAVOR
1540732566616940545,,guns should be regulated,2,NEUTRAL
1532535974453882880,,guns should be regulated,0,AGAINST
1529234810744582147,,guns should be regulated,0,AGAINST
1529565801098903552,,guns should be regulated,2,NEUTRAL
1529473430776688640,,guns should be regulated,2,NEUTRAL
1529425215473733632,,guns should be regulated,2,NEUTRAL
1532461234498461700,,guns should be regulated,1,FAVOR
1529550690510680064,,guns should be regulated,0,AGAINST
1531030665189269504,,guns should be regulated,2,NEUTRAL
1525962738240876544,,guns should be regulated,2,NEUTRAL
1532400697706221569,,guns should be regulated,2,NEUTRAL
1531568480759291904,,guns should be regulated,0,AGAINST
1529445182172581888,,guns should be regulated,2,NEUTRAL
1529528232436973570,,guns should be regulated,2,NEUTRAL
1529516831207309312,,guns should be regulated,1,FAVOR
1529802437351157760,,guns should be regulated,0,AGAINST
1529228126739374080,,guns should be regulated,0,AGAINST
1529291383424491520,,guns should be regulated,0,AGAINST
1529992926339731456,,guns should be regulated,1,FAVOR
1532417374674116609,,guns should be regulated,0,AGAINST
1530304857114136576,,guns should be regulated,1,FAVOR
1535683205256339459,,guns should be regulated,1,FAVOR
1529444217763807232,,guns should be regulated,0,AGAINST
1529299599889932289,,guns should be regulated,1,FAVOR
1532493568333565965,,guns should be regulated,1,FAVOR
1529478435181035523,,guns should be regulated,2,NEUTRAL
1532509110276587538,,guns should be regulated,2,NEUTRAL
1529455308032167938,,guns should be regulated,1,FAVOR
1530980445646639104,,guns should be regulated,2,NEUTRAL
1529651540419649536,,guns should be regulated,0,AGAINST
1532870255747670016,,guns should be regulated,2,NEUTRAL
1529924277075599360,,guns should be regulated,2,NEUTRAL
1529637294243827713,,guns should be regulated,0,AGAINST
1529349038306377728,,guns should be regulated,1,FAVOR
1529473969635696640,,guns should be regulated,0,AGAINST
1531941023043182592,,guns should be regulated,2,NEUTRAL
1530971218408800256,,guns should be regulated,0,AGAINST
1540045782547578884,,guns should be regulated,0,AGAINST
1529494077250719744,,guns should be regulated,2,NEUTRAL
1529793921001345025,,guns should be regulated,2,NEUTRAL
1529963090208444416,,guns should be regulated,1,FAVOR
1529441449867104261,,guns should be regulated,1,FAVOR
1534546234681217027,,guns should be regulated,2,NEUTRAL
1531359164567625728,,guns should be regulated,0,AGAINST
1529301623486353408,,guns should be regulated,2,NEUTRAL
1540177234652282880,,guns should be regulated,1,FAVOR
1529215070621863936,,guns should be regulated,1,FAVOR
1525958836548509702,,guns should be regulated,0,AGAINST
1532897854343323649,,guns should be regulated,0,AGAINST
1536824096293543936,,guns should be regulated,0,AGAINST
1530301651093016577,,guns should be regulated,2,NEUTRAL
1529652878238957568,,guns should be regulated,1,FAVOR
1540001671136153600,,guns should be regulated,1,FAVOR
1529254454633144321,,guns should be regulated,1,FAVOR
1540047918341787655,,guns should be regulated,0,AGAINST
1530555758961643521,,guns should be regulated,1,FAVOR
1529528530534637571,,guns should be regulated,1,FAVOR
1532768674712629250,,guns should be regulated,1,FAVOR
1529832788249149440,,guns should be regulated,0,AGAINST
1529497689351651328,,guns should be regulated,0,AGAINST
1529653959392210944,,guns should be regulated,2,NEUTRAL
1529437991332093953,,guns should be regulated,0,AGAINST
1530778708658688005,,guns should be regulated,1,FAVOR
1529256831998107648,,guns should be regulated,0,AGAINST
1530576870923722755,,guns should be regulated,2,NEUTRAL
1529465004088512517,,guns should be regulated,2,NEUTRAL
1529471549719433216,,guns should be regulated,1,FAVOR
1529453968635600896,,guns should be regulated,0,AGAINST
1532896809919696901,,guns should be regulated,0,AGAINST
1531731781493334016,,guns should be regulated,2,NEUTRAL
1529868836563914752,,guns should be regulated,1,FAVOR
1529656716350173184,,guns should be regulated,1,FAVOR
1530195964526415873,,guns should be regulated,2,NEUTRAL
1529209037992108033,,guns should be regulated,2,NEUTRAL
1525610771954032640,,guns should be regulated,1,FAVOR
1534752880774860800,,guns should be regulated,0,AGAINST
1529557429272334336,,guns should be regulated,0,AGAINST
1529511715683065860,,guns should be regulated,2,NEUTRAL
1529221657679646720,,guns should be regulated,1,FAVOR
1529606204313550849,,guns should be regulated,0,AGAINST
1530691148066455552,,guns should be regulated,2,NEUTRAL
1529258390953742337,,guns should be regulated,0,AGAINST
1529565689404477441,,guns should be regulated,0,AGAINST
1529887361471066116,,guns should be regulated,0,AGAINST
1529322616305201152,,guns should be regulated,2,NEUTRAL
1529374764313231362,,guns should be regulated,1,FAVOR
1529478304146898945,,guns should be regulated,1,FAVOR
1540030141870800896,,guns should be regulated,2,NEUTRAL
1536487610712981507,,guns should be regulated,1,FAVOR
1529239889190998016,,guns should be regulated,0,AGAINST
1529905110465138688,,guns should be regulated,1,FAVOR
1530542120058073088,,guns should be regulated,1,FAVOR
1529872531020193793,,guns should be regulated,2,NEUTRAL
1525956689266036736,,guns should be regulated,1,FAVOR
1530223704554315778,,guns should be regulated,0,AGAINST
1539983750355894273,,guns should be regulated,1,FAVOR
1529637437579972610,,guns should be regulated,1,FAVOR
1529243986526982144,,guns should be regulated,1,FAVOR
1529342271044345856,,guns should be regulated,1,FAVOR
1540066877451419648,,guns should be regulated,0,AGAINST
1529839127197253634,,guns should be regulated,2,NEUTRAL
1530244867850379264,,guns should be regulated,1,FAVOR
1529277444628221952,,guns should be regulated,2,NEUTRAL
1539987861197447170,,guns should be regulated,1,FAVOR
1540012393719164928,,guns should be regulated,0,AGAINST
1530625945194881025,,guns should be regulated,0,AGAINST
1532602835187245058,,guns should be regulated,0,AGAINST
1532554000763174912,,guns should be regulated,1,FAVOR
1529221065595052032,,guns should be regulated,1,FAVOR
1529223365894062082,,guns should be regulated,2,NEUTRAL
1529415134799704065,,guns should be regulated,2,NEUTRAL
1529342402028183558,,guns should be regulated,1,FAVOR
1529260324355981314,,guns should be regulated,2,NEUTRAL
1530340650138628096,,guns should be regulated,0,AGAINST
1529628629520551937,,guns should be regulated,1,FAVOR
1530147993688711168,,guns should be regulated,2,NEUTRAL
1525619532232024065,,guns should be regulated,0,AGAINST
1529913672386105353,,guns should be regulated,1,FAVOR
1529584330288283651,,guns should be regulated,0,AGAINST
1529319592291667968,,guns should be regulated,1,FAVOR
1529218693422538754,,guns should be regulated,2,NEUTRAL
1529285057638084608,,guns should be regulated,0,AGAINST
1540357008288776194,,guns should be regulated,0,AGAINST
1530897062874828805,,guns should be regulated,2,NEUTRAL
1529239691500789760,,guns should be regulated,1,FAVOR
1529601557226049539,,guns should be regulated,1,FAVOR
1529886577177923584,,guns should be regulated,1,FAVOR
1540007169063407616,,guns should be regulated,1,FAVOR
1537463041922584576,,guns should be regulated,1,FAVOR
1540378580781252611,,guns should be regulated,1,FAVOR
