Id,Text,Query,Label,LabelStr
1532750550391042049,,guns should be regulated,2,NEUTRAL
1529597892205457408,,guns should be regulated,1,FAVOR
1544240068931592195,,guns should be regulated,0,AGAINST
1534413895774896129,,guns should be regulated,1,FAVOR
1535825271647084550,,guns should be regulated,0,AGAINST
1529246613515952129,,guns should be regulated,1,FAVOR
1539222908979003401,,guns should be regulated,0,AGAINST
1544324936214388737,,guns should be regulated,0,AGAINST
1538815719139418113,,guns should be regulated,1,FAVOR
1529598902223110144,,guns should be regulated,1,FAVOR
1529611282122428416,,guns should be regulated,0,AGAINST
1532720352266137601,,guns should be regulated,0,AGAINST
1541871912674119680,,guns should be regulated,1,FAVOR
1534825717921370114,,guns should be regulated,1,FAVOR
1538399417811836929,,guns should be regulated,1,FAVOR
1532520103618695168,,guns should be regulated,0,AGAINST
1543651468015812610,,guns should be regulated,1,FAVOR
1534639948669804547,,guns should be regulated,1,FAVOR
1540077331741564930,,guns should be regulated,0,AGAINST
1529243576764452865,,guns should be regulated,1,FAVOR
1544071192700747777,,guns should be regulated,1,FAVOR
1540755881880563717,,guns should be regulated,1,FAVOR
1534680214495797249,,guns should be regulated,1,FAVOR
1537406507796549633,,guns should be regulated,1,FAVOR
1544320234122891269,,guns should be regulated,0,AGAINST
1540868798399512585,,guns should be regulated,2,NEUTRAL
1529243357968490496,,guns should be regulated,0,AGAINST
1544441911263756289,,guns should be regulated,1,FAVOR
1534445195944927232,,guns should be regulated,0,AGAINST
1544278052774879232,,guns should be regulated,0,AGAINST
1534939183562776576,,guns should be regulated,1,FAVOR
1544377931669151748,,guns should be regulated,1,FAVOR
1539115106486870017,,guns should be regulated,2,NEUTRAL
1538992109654421504,,guns should be regulated,1,FAVOR
1534430707514228736,,guns should be regulated,2,NEUTRAL
1533517252707897346,,guns should be regulated,2,NEUTRAL
1540085805519093761,,guns should be regulated,2,NEUTRAL
1533505520233070592,,guns should be regulated,2,NEUTRAL
1529249641316876295,,guns should be regulated,1,FAVOR
1540088217495552000,,guns should be regulated,1,FAVOR
1534836813071888384,,guns should be regulated,1,FAVOR
1537742290164273153,,guns should be regulated,1,FAVOR
1544141209714626561,,guns should be regulated,1,FAVOR
1535341505660993538,,guns should be regulated,1,FAVOR
1544368748752244736,,guns should be regulated,1,FAVOR
1529973247722283023,,guns should be regulated,1,FAVOR
1540404651970990083,,guns should be regulated,1,FAVOR
1534602313335246848,,guns should be regulated,1,FAVOR
1529971142601105433,,guns should be regulated,1,FAVOR
1540098915432792064,,guns should be regulated,0,AGAINST
1539000504302313473,,guns should be regulated,1,FAVOR
1539767592902180869,,guns should be regulated,0,AGAINST
1533093152738971649,,guns should be regulated,1,FAVOR
1532870511163850753,,guns should be regulated,0,AGAINST
1540677823991386113,,guns should be regulated,2,NEUTRAL
1529975214989254658,,guns should be regulated,1,FAVOR
1529242675702112257,,guns should be regulated,1,FAVOR
1534555531641344001,,guns should be regulated,1,FAVOR
1529600952105418755,,guns should be regulated,1,FAVOR
1533121278042849282,,guns should be regulated,2,NEUTRAL
1533085776753446919,,guns should be regulated,2,NEUTRAL
1540520014591266822,,guns should be regulated,1,FAVOR
1537964201716482057,,guns should be regulated,1,FAVOR
1529965055940386837,,guns should be regulated,0,AGAINST
1532594735289839616,,guns should be regulated,0,AGAINST
1533286394164137985,,guns should be regulated,0,AGAINST
1532505693449748480,,guns should be regulated,2,NEUTRAL
1536065426702028800,,guns should be regulated,0,AGAINST
1539638657862275073,,guns should be regulated,0,AGAINST
1541247771495235584,,guns should be regulated,1,FAVOR
1534355423783964678,,guns should be regulated,0,AGAINST
1529245031181213696,,guns should be regulated,2,NEUTRAL
1544319313699639307,,guns should be regulated,1,FAVOR
1536759116659662848,,guns should be regulated,0,AGAINST
1535790734116212736,,guns should be regulated,2,NEUTRAL
1535759418335166464,,guns should be regulated,0,AGAINST
1537881786784415747,,guns should be regulated,0,AGAINST
1529964923790450710,,guns should be regulated,2,NEUTRAL
1543834837328470018,,guns should be regulated,1,FAVOR
1540128761664147456,,guns should be regulated,1,FAVOR
1540050118946312194,,guns should be regulated,2,NEUTRAL
1540474104557469696,,guns should be regulated,2,NEUTRAL
1534901860510973952,,guns should be regulated,1,FAVOR
1544068504474755074,,guns should be regulated,1,FAVOR
1544295642650091520,,guns should be regulated,1,FAVOR
1536059850479652864,,guns should be regulated,1,FAVOR
1539422865099042818,,guns should be regulated,2,NEUTRAL
1539808143248486400,,guns should be regulated,2,NEUTRAL
1536505699886419971,,guns should be regulated,1,FAVOR
1535783294108770305,,guns should be regulated,1,FAVOR
1538303412529422336,,guns should be regulated,1,FAVOR
1537144308188516353,,guns should be regulated,1,FAVOR
1543689683409940480,,guns should be regulated,1,FAVOR
1532761300534800385,,guns should be regulated,0,AGAINST
1532926585371770885,,guns should be regulated,1,FAVOR
1534925288487931905,,guns should be regulated,1,FAVOR
1537633749151760388,,guns should be regulated,2,NEUTRAL
1532453994160955392,,guns should be regulated,2,NEUTRAL
1541060615644389376,,guns should be regulated,1,FAVOR
1535105264663265280,,guns should be regulated,1,FAVOR
1537273135229435904,,guns should be regulated,1,FAVOR
1529243680753733633,,guns should be regulated,0,AGAINST
1544074560252698627,,guns should be regulated,1,FAVOR
1537169311000846336,,guns should be regulated,0,AGAINST
1532721838677106693,,guns should be regulated,2,NEUTRAL
1530336705110220800,,guns should be regulated,0,AGAINST
1535513417997357056,,guns should be regulated,1,FAVOR
1539303490647990272,,guns should be regulated,1,FAVOR
1529611170147143680,,guns should be regulated,2,NEUTRAL
1540546080642781189,,guns should be regulated,2,NEUTRAL
1535970114570534914,,guns should be regulated,1,FAVOR
1536174079832637441,,guns should be regulated,1,FAVOR
1544137857794580480,,guns should be regulated,1,FAVOR
1532519829898264576,,guns should be regulated,2,NEUTRAL
1534557662519648258,,guns should be regulated,1,FAVOR
1536018616587534336,,guns should be regulated,2,NEUTRAL
1540238350707073026,,guns should be regulated,1,FAVOR
1539337910448701442,,guns should be regulated,0,AGAINST
1544420587111604225,,guns should be regulated,1,FAVOR
1533028139542134784,,guns should be regulated,1,FAVOR
1535355275590475777,,guns should be regulated,1,FAVOR
1532600019706052609,,guns should be regulated,0,AGAINST
1536036734827261952,,guns should be regulated,1,FAVOR
1534503008985292800,,guns should be regulated,1,FAVOR
1535834890003939329,,guns should be regulated,0,AGAINST
1533470140666372104,,guns should be regulated,0,AGAINST
1533126566909095936,,guns should be regulated,2,NEUTRAL
1532700616820244480,,guns should be regulated,1,FAVOR
1532747382399565831,,guns should be regulated,0,AGAINST
1533444863525629952,,guns should be regulated,0,AGAINST
1535734007635255300,,guns should be regulated,2,NEUTRAL
1544033260254236672,,guns should be regulated,0,AGAINST
1536125850256646145,,guns should be regulated,2,NEUTRAL
1537352161356615680,,guns should be regulated,1,FAVOR
1532521297015611393,,guns should be regulated,1,FAVOR
1540684474438094848,,guns should be regulated,0,AGAINST
1533300923266519040,,guns should be regulated,0,AGAINST
1534555671840047105,,guns should be regulated,1,FAVOR
1538792597568774144,,guns should be regulated,2,NEUTRAL
1544072109298786306,,guns should be regulated,1,FAVOR
1532566240392146944,,guns should be regulated,1,FAVOR
1542485548413198336,,guns should be regulated,2,NEUTRAL
1534645536518717444,,guns should be regulated,2,NEUTRAL
1537254094397747201,,guns should be regulated,1,FAVOR
1530666125553434627,,guns should be regulated,0,AGAINST
1540377653252947968,,guns should be regulated,0,AGAINST
1533344128607690753,,guns should be regulated,1,FAVOR
1540455543982227457,,guns should be regulated,1,FAVOR
1529959343554285574,,guns should be regulated,2,NEUTRAL
1534424687152857089,,guns should be regulated,1,FAVOR
1532599783667269634,,guns should be regulated,1,FAVOR
1539386723074859008,,guns should be regulated,2,NEUTRAL
1532895534335279105,,guns should be regulated,0,AGAINST
1535076943208407040,,guns should be regulated,1,FAVOR
1536479779352117248,,guns should be regulated,2,NEUTRAL
1539618499764551681,,guns should be regulated,2,NEUTRAL
1534743880528060416,,guns should be regulated,2,NEUTRAL
1529971237522399264,,guns should be regulated,1,FAVOR
1534999519062024200,,guns should be regulated,2,NEUTRAL
1544402421794873346,,guns should be regulated,0,AGAINST
1534556215996518400,,guns should be regulated,2,NEUTRAL
1532821551267168261,,guns should be regulated,0,AGAINST
1535017670403411970,,guns should be regulated,0,AGAINST
1534873970662678530,,guns should be regulated,2,NEUTRAL
1535280878934368257,,guns should be regulated,2,NEUTRAL
1532579911747129354,,guns should be regulated,1,FAVOR
1540018230936207360,,guns should be regulated,1,FAVOR
1544110841108185089,,guns should be regulated,1,FAVOR
1536846162908561408,,guns should be regulated,1,FAVOR
1532607831500800000,,guns should be regulated,2,NEUTRAL
1529601122624839690,,guns should be regulated,1,FAVOR
1533449009439854596,,guns should be regulated,1,FAVOR
1533542331969851393,,guns should be regulated,1,FAVOR
1532722041626865664,,guns should be regulated,0,AGAINST
1532528426829094915,,guns should be regulated,1,FAVOR
1544307781674704898,,guns should be regulated,1,FAVOR
1530332172934078469,,guns should be regulated,0,AGAINST
1532824082747736066,,guns should be regulated,1,FAVOR
1534546965865693185,,guns should be regulated,1,FAVOR
1533109399065067525,,guns should be regulated,1,FAVOR
1532703715249254402,,guns should be regulated,0,AGAINST
1543722765047529472,,guns should be regulated,1,FAVOR
1534683622438862848,,guns should be regulated,0,AGAINST
1529244216664137728,,guns should be regulated,1,FAVOR
1532883178574139394,,guns should be regulated,2,NEUTRAL
1534541979530534912,,guns should be regulated,1,FAVOR
1530323008136658944,,guns should be regulated,2,NEUTRAL
1530317025159090177,,guns should be regulated,2,NEUTRAL
1534922139018608641,,guns should be regulated,0,AGAINST
1539815742366949381,,guns should be regulated,1,FAVOR
1534555340079079431,,guns should be regulated,2,NEUTRAL
1542481612654403586,,guns should be regulated,1,FAVOR
1537378908974227456,,guns should be regulated,1,FAVOR
1533111428433027072,,guns should be regulated,1,FAVOR
1539365268035715077,,guns should be regulated,2,NEUTRAL
1540457706112200704,,guns should be regulated,0,AGAINST
1533480423506034693,,guns should be regulated,0,AGAINST
1533512374413627393,,guns should be regulated,2,NEUTRAL
1544419548006420481,,guns should be regulated,2,NEUTRAL
1537094454938673152,,guns should be regulated,1,FAVOR
1543738918218129412,,guns should be regulated,2,NEUTRAL
1532554429102178304,,guns should be regulated,0,AGAINST
1536361758058758146,,guns should be regulated,1,FAVOR
1539994144579342336,,guns should be regulated,2,NEUTRAL
1535682911269179393,,guns should be regulated,1,FAVOR
1534865419948933120,,guns should be regulated,2,NEUTRAL
1532809160613576704,,guns should be regulated,1,FAVOR
1533376307949670403,,guns should be regulated,0,AGAINST
1540864388076253184,,guns should be regulated,2,NEUTRAL
1535538491073114112,,guns should be regulated,1,FAVOR
1535097152980099074,,guns should be regulated,1,FAVOR
1540026931785129984,,guns should be regulated,2,NEUTRAL
1544022781188136960,,guns should be regulated,1,FAVOR
1530677538246238208,,guns should be regulated,1,FAVOR
1529602468623032321,,guns should be regulated,2,NEUTRAL
1539666942667427840,,guns should be regulated,2,NEUTRAL
1529242919021858816,,guns should be regulated,1,FAVOR
1544113568588644353,,guns should be regulated,1,FAVOR
1534791464709922816,,guns should be regulated,1,FAVOR
1539853272667885570,,guns should be regulated,0,AGAINST
1533116007975460865,,guns should be regulated,1,FAVOR
1529956880528859138,,guns should be regulated,1,FAVOR
1532594248125763584,,guns should be regulated,0,AGAINST
1538722192237727745,,guns should be regulated,2,NEUTRAL
1529243611866488833,,guns should be regulated,1,FAVOR
1533570555194101760,,guns should be regulated,2,NEUTRAL
1544052789185093632,,guns should be regulated,1,FAVOR
1532681561740550144,,guns should be regulated,1,FAVOR
1544042149414567942,,guns should be regulated,2,NEUTRAL
1529247791528263682,,guns should be regulated,2,NEUTRAL
1532814783711420416,,guns should be regulated,1,FAVOR
1533221100536176641,,guns should be regulated,0,AGAINST
1534676686368690176,,guns should be regulated,1,FAVOR
1539270647922233347,,guns should be regulated,1,FAVOR
1534696224934219777,,guns should be regulated,1,FAVOR
1529248391166930944,,guns should be regulated,2,NEUTRAL
1544436934109532163,,guns should be regulated,1,FAVOR
1532726532166197248,,guns should be regulated,1,FAVOR
1540933609648926720,,guns should be regulated,0,AGAINST
1533469539597418497,,guns should be regulated,2,NEUTRAL
1532509939997999119,,guns should be regulated,0,AGAINST
1540350723212337153,,guns should be regulated,1,FAVOR
1543992969505669127,,guns should be regulated,1,FAVOR
1539297355513548801,,guns should be regulated,1,FAVOR
1544814588868415489,,guns should be regulated,1,FAVOR
1544804481379885056,,guns should be regulated,1,FAVOR
1544776111367880704,,guns should be regulated,2,NEUTRAL
1545746613913763841,,guns should be regulated,1,FAVOR
1545814476733169667,,guns should be regulated,0,AGAINST
1545254952611618817,,guns should be regulated,1,FAVOR
1544741802787348481,,guns should be regulated,2,NEUTRAL
1547904316660322306,,guns should be regulated,2,NEUTRAL
1546852904371453953,,guns should be regulated,2,NEUTRAL
1546343406368182279,,guns should be regulated,1,FAVOR
1544451490252656641,,guns should be regulated,1,FAVOR
1551771173049905152,,guns should be regulated,0,AGAINST
1544094123250139139,,guns should be regulated,0,AGAINST
1545427842791620608,,guns should be regulated,0,AGAINST
1553047614274146305,,guns should be regulated,0,AGAINST
1544432353593987076,,guns should be regulated,1,FAVOR
1554582846618091523,,guns should be regulated,2,NEUTRAL
1544468304810721280,,guns should be regulated,2,NEUTRAL
1544832932757606400,,guns should be regulated,2,NEUTRAL
1544103881373794304,,guns should be regulated,1,FAVOR
1544453068577710082,,guns should be regulated,1,FAVOR
1545135568056729605,,guns should be regulated,0,AGAINST
1547244394352451586,,guns should be regulated,1,FAVOR
1544428890185240576,,guns should be regulated,2,NEUTRAL
1545769121069125633,,guns should be regulated,0,AGAINST
1544465504345128960,,guns should be regulated,1,FAVOR
1544088318803005441,,guns should be regulated,1,FAVOR
1545057287877709824,,guns should be regulated,2,NEUTRAL
1544931599451504640,,guns should be regulated,0,AGAINST
1544828459414872066,,guns should be regulated,0,AGAINST
1549774428858466305,,guns should be regulated,2,NEUTRAL
1544455004639068162,,guns should be regulated,2,NEUTRAL
1558995170930167810,,guns should be regulated,1,FAVOR
1545212062959185921,,guns should be regulated,2,NEUTRAL
1545048435136479234,,guns should be regulated,2,NEUTRAL
1547044999681957889,,guns should be regulated,2,NEUTRAL
1545065767812595712,,guns should be regulated,2,NEUTRAL
1550055798449086466,,guns should be regulated,1,FAVOR
1544436290808156162,,guns should be regulated,1,FAVOR
1545335104729501697,,guns should be regulated,1,FAVOR
1545062533484068864,,guns should be regulated,1,FAVOR
1544103530809761793,,guns should be regulated,1,FAVOR
1398041776032600065,,guns should be regulated,0,AGAINST
1401337386576105473,,guns should be regulated,1,FAVOR
1397621130953900032,,guns should be regulated,1,FAVOR
1397674176324857858,,guns should be regulated,1,FAVOR
1397626833189888002,,guns should be regulated,1,FAVOR
1397623441805676547,,guns should be regulated,1,FAVOR
1402640368877801474,,guns should be regulated,1,FAVOR
1398873403810103299,,guns should be regulated,0,AGAINST
1410298165971062787,,guns should be regulated,2,NEUTRAL
1398414512353689608,,guns should be regulated,1,FAVOR
1397620985877073920,,guns should be regulated,1,FAVOR
1397691228230148096,,guns should be regulated,1,FAVOR
1397626198079918080,,guns should be regulated,2,NEUTRAL
1410318921039683585,,guns should be regulated,0,AGAINST
1397628599470116867,,guns should be regulated,1,FAVOR
1397662858343821314,,guns should be regulated,1,FAVOR
1398209948992032771,,guns should be regulated,1,FAVOR
1398276866658680835,,guns should be regulated,1,FAVOR
1397669284013219841,,guns should be regulated,1,FAVOR
1375644036824989702,,guns should be regulated,0,AGAINST
1375258847015673856,,guns should be regulated,1,FAVOR
1375177815004418054,,guns should be regulated,1,FAVOR
1377285440156413955,,guns should be regulated,1,FAVOR
1374798899601346560,,guns should be regulated,1,FAVOR
1375253081605169156,,guns should be regulated,1,FAVOR
1375203581993705472,,guns should be regulated,0,AGAINST
1375299352537731076,,guns should be regulated,1,FAVOR
1375196928305074177,,guns should be regulated,1,FAVOR
1378569090747482119,,guns should be regulated,1,FAVOR
1375105693733298182,,guns should be regulated,1,FAVOR
1374789423972315137,,guns should be regulated,1,FAVOR
1374140941909495812,,guns should be regulated,1,FAVOR
1383092848069914626,,guns should be regulated,2,NEUTRAL
1375078310695297033,,guns should be regulated,0,AGAINST
1374496415821357062,,guns should be regulated,1,FAVOR
1375309257608863745,,guns should be regulated,1,FAVOR
1375189093802418178,,guns should be regulated,1,FAVOR
1374483266451906560,,guns should be regulated,0,AGAINST
1375139941064134659,,guns should be regulated,1,FAVOR
1374824051647078404,,guns should be regulated,0,AGAINST
1380298756004909057,,guns should be regulated,0,AGAINST
1383973288611778560,,guns should be regulated,0,AGAINST
1374483009978597382,,guns should be regulated,2,NEUTRAL
1374786132316192768,,guns should be regulated,2,NEUTRAL
1374811030656741376,,guns should be regulated,1,FAVOR
1378745931236061189,,guns should be regulated,1,FAVOR
1376677561195847682,,guns should be regulated,1,FAVOR
1375168935704862727,,guns should be regulated,2,NEUTRAL
1375176335996432385,,guns should be regulated,1,FAVOR
1375579253186588674,,guns should be regulated,2,NEUTRAL
1382641197349548033,,guns should be regulated,0,AGAINST
1375099143404859397,,guns should be regulated,1,FAVOR
1374833111222132743,,guns should be regulated,1,FAVOR
1374503370417786880,,guns should be regulated,1,FAVOR
1374818121022898184,,guns should be regulated,1,FAVOR
1377607995559936000,,guns should be regulated,1,FAVOR
1375236759295045632,,guns should be regulated,1,FAVOR
1375469162483568642,,guns should be regulated,1,FAVOR
1381331940075261952,,guns should be regulated,1,FAVOR
1375120917471272962,,guns should be regulated,1,FAVOR
1374488826383462406,,guns should be regulated,1,FAVOR
1374501935798095880,,guns should be regulated,1,FAVOR
1374498262124691464,,guns should be regulated,1,FAVOR
1376880868401291268,,guns should be regulated,1,FAVOR
1375589870832263171,,guns should be regulated,0,AGAINST
1374819757002723328,,guns should be regulated,1,FAVOR
1378330020523950086,,guns should be regulated,0,AGAINST
1375116545068838913,,guns should be regulated,1,FAVOR
1374476205097820166,,guns should be regulated,0,AGAINST
1374508542435028992,,guns should be regulated,1,FAVOR
1375078484284956676,,guns should be regulated,1,FAVOR
1374476230523637763,,guns should be regulated,1,FAVOR
1375123146236387328,,guns should be regulated,1,FAVOR
1374491744780255233,,guns should be regulated,1,FAVOR
1375145625994543114,,guns should be regulated,2,NEUTRAL
1374126216651931652,,guns should be regulated,1,FAVOR
1375152588476215297,,guns should be regulated,1,FAVOR
1375094219543605252,,guns should be regulated,1,FAVOR
1374477569983008775,,guns should be regulated,1,FAVOR
1375461325887959043,,guns should be regulated,0,AGAINST
1375079566054584332,,guns should be regulated,1,FAVOR
1374496885575012392,,guns should be regulated,1,FAVOR
1375832619225604098,,guns should be regulated,1,FAVOR
1375634134236807168,,guns should be regulated,1,FAVOR
1380220015958429702,,guns should be regulated,2,NEUTRAL
1374490558832373760,,guns should be regulated,0,AGAINST
1374480628301766663,,guns should be regulated,2,NEUTRAL
1380879751632449537,,guns should be regulated,0,AGAINST
1375535476858310660,,guns should be regulated,2,NEUTRAL
1375152280152989705,,guns should be regulated,2,NEUTRAL
1377715072840081411,,guns should be regulated,0,AGAINST
1374843308367769601,,guns should be regulated,2,NEUTRAL
1374481597844525062,,guns should be regulated,1,FAVOR
1375148368851243015,,guns should be regulated,1,FAVOR
1383144247575007232,,guns should be regulated,1,FAVOR
1375822329834508300,,guns should be regulated,0,AGAINST
1377519348819111940,,guns should be regulated,0,AGAINST
1375085155396677635,,guns should be regulated,1,FAVOR
1378332982830886914,,guns should be regulated,1,FAVOR
1376885992133517312,,guns should be regulated,1,FAVOR
1375089412455956486,,guns should be regulated,2,NEUTRAL
1375622935621304324,,guns should be regulated,0,AGAINST
1374492759231369217,,guns should be regulated,1,FAVOR
1377359982845329408,,guns should be regulated,2,NEUTRAL
1375570697355980802,,guns should be regulated,1,FAVOR
1374140383685308420,,guns should be regulated,2,NEUTRAL
1375108578596503555,,guns should be regulated,2,NEUTRAL
1376737547402031107,,guns should be regulated,1,FAVOR
1374485964001742857,,guns should be regulated,1,FAVOR
1375141076957343744,,guns should be regulated,2,NEUTRAL
1375185238498893829,,guns should be regulated,1,FAVOR
1374129770343112712,,guns should be regulated,1,FAVOR
1374848137722953731,,guns should be regulated,1,FAVOR
1375793801181167616,,guns should be regulated,0,AGAINST
1374872112993861633,,guns should be regulated,0,AGAINST
1374498316277272590,,guns should be regulated,2,NEUTRAL
1374488017205821448,,guns should be regulated,2,NEUTRAL
1374120396115546117,,guns should be regulated,2,NEUTRAL
1381734390791868418,,guns should be regulated,1,FAVOR
1377727152313958400,,guns should be regulated,2,NEUTRAL
1374146153650941953,,guns should be regulated,2,NEUTRAL
1375147070617702411,,guns should be regulated,0,AGAINST
1374509101498003456,,guns should be regulated,1,FAVOR
1374780027519205381,,guns should be regulated,2,NEUTRAL
1378101911409340421,,guns should be regulated,2,NEUTRAL
1374798642926608385,,guns should be regulated,2,NEUTRAL
1374474867161001987,,guns should be regulated,1,FAVOR
1374838649301446658,,guns should be regulated,0,AGAINST
1374852741156192273,,guns should be regulated,1,FAVOR
1381248722600886276,,guns should be regulated,0,AGAINST
1374143521796526090,,guns should be regulated,0,AGAINST
1382038690185289731,,guns should be regulated,2,NEUTRAL
1374489882551185411,,guns should be regulated,0,AGAINST
1375158021127561228,,guns should be regulated,1,FAVOR
1375827894312787973,,guns should be regulated,1,FAVOR
1375229643486281728,,guns should be regulated,1,FAVOR
1532642356410798080,,guns should be regulated,1,FAVOR
1532420859784179713,,guns should be regulated,1,FAVOR
1532710903300378625,,guns should be regulated,1,FAVOR
1532530069553422342,,guns should be regulated,1,FAVOR
1532587796279570433,,guns should be regulated,1,FAVOR
1544511312121798657,,guns should be regulated,0,AGAINST
1532422367636557824,,guns should be regulated,1,FAVOR
1532141486279733248,,guns should be regulated,1,FAVOR
1535247408304635907,,guns should be regulated,0,AGAINST
1532148339797549064,,guns should be regulated,1,FAVOR
1532141798428393473,,guns should be regulated,1,FAVOR
1532145642964934663,,guns should be regulated,1,FAVOR
1532727644801748992,,guns should be regulated,1,FAVOR
1532431812709994496,,guns should be regulated,1,FAVOR
1532450043944476672,,guns should be regulated,1,FAVOR
1532508304882147328,,guns should be regulated,1,FAVOR
1534169509111771137,,guns should be regulated,1,FAVOR
1532777596978462720,,guns should be regulated,2,NEUTRAL
1534180441229512706,,guns should be regulated,0,AGAINST
1532581769043513344,,guns should be regulated,1,FAVOR
1532139844612284416,,guns should be regulated,2,NEUTRAL
1532452023546703872,,guns should be regulated,1,FAVOR
1532442913598078976,,guns should be regulated,0,AGAINST
1533548813046235137,,guns should be regulated,1,FAVOR
1532545937754701835,,guns should be regulated,2,NEUTRAL
1532416944611000327,,guns should be regulated,1,FAVOR
1532144815927873538,,guns should be regulated,2,NEUTRAL
1540690401815928832,,guns should be regulated,1,FAVOR
1532474663372087297,,guns should be regulated,2,NEUTRAL
1532145864818536449,,guns should be regulated,1,FAVOR
1532144353581334530,,guns should be regulated,1,FAVOR
1532691693228924930,,guns should be regulated,1,FAVOR
1533782736548372481,,guns should be regulated,2,NEUTRAL
1532146962757169159,,guns should be regulated,1,FAVOR
1532140134526685184,,guns should be regulated,1,FAVOR
1534158927524503554,,guns should be regulated,1,FAVOR
1532144394324922370,,guns should be regulated,1,FAVOR
1532474971754225673,,guns should be regulated,1,FAVOR
1532499660635623436,,guns should be regulated,1,FAVOR
1532541105715167248,,guns should be regulated,1,FAVOR
1532463585032409088,,guns should be regulated,1,FAVOR
1532708880374964226,,guns should be regulated,2,NEUTRAL
