Id,Text,Query,Label,LabelStr
1544185306223587333,,guns should be regulated,1,FAVOR
1532654724654084096,,guns should be regulated,0,AGAINST
1529598204949540864,,guns should be regulated,1,FAVOR
1535814030933172224,,guns should be regulated,2,NEUTRAL
1539238419376877577,,guns should be regulated,1,FAVOR
1540235889841999877,,guns should be regulated,2,NEUTRAL
1537796665628930051,,guns should be regulated,1,FAVOR
1544070337897398272,,guns should be regulated,2,NEUTRAL
1540668590273314819,,guns should be regulated,0,AGAINST
1540022992490610692,,guns should be regulated,0,AGAINST
1529250556111376384,,guns should be regulated,2,NEUTRAL
1540340556345262090,,guns should be regulated,1,FAVOR
1534747172780097542,,guns should be regulated,0,AGAINST
1532742520152526848,,guns should be regulated,0,AGAINST
1543676905169338369,,guns should be regulated,2,NEUTRAL
1534510301135126528,,guns should be regulated,2,NEUTRAL
1544086896359481345,,guns should be regulated,0,AGAINST
1544012127815569409,,guns should be regulated,1,FAVOR
1535317887090556928,,guns should be regulated,1,FAVOR
1536038622008180736,,guns should be regulated,0,AGAINST
1537278786760212480,,guns should be regulated,0,AGAINST
1540490309519417345,,guns should be regulated,0,AGAINST
1533111150233022464,,guns should be regulated,2,NEUTRAL
1536400198980755456,,guns should be regulated,2,NEUTRAL
1529606493871513601,,guns should be regulated,2,NEUTRAL
1536339383107952640,,guns should be regulated,0,AGAINST
1537173566919086082,,guns should be regulated,2,NEUTRAL
1536381824032722945,,guns should be regulated,2,NEUTRAL
1535995611798831104,,guns should be regulated,2,NEUTRAL
1534914386430771200,,guns should be regulated,1,FAVOR
1535602482587615232,,guns should be regulated,1,FAVOR
1541609658153959424,,guns should be regulated,1,FAVOR
1538204326723715073,,guns should be regulated,2,NEUTRAL
1542649580348616705,,guns should be regulated,2,NEUTRAL
1540313776502734849,,guns should be regulated,1,FAVOR
1544082434475454464,,guns should be regulated,1,FAVOR
1544148467710296064,,guns should be regulated,1,FAVOR
1539395123355721734,,guns should be regulated,0,AGAINST
1542903824758804480,,guns should be regulated,1,FAVOR
1534717392600805377,,guns should be regulated,0,AGAINST
1530336170634248194,,guns should be regulated,0,AGAINST
1538199944066129921,,guns should be regulated,0,AGAINST
1530317865953308672,,guns should be regulated,2,NEUTRAL
1535302856638488577,,guns should be regulated,2,NEUTRAL
1530323038276837376,,guns should be regulated,1,FAVOR
1540504048020951040,,guns should be regulated,0,AGAINST
1532614790694195200,,guns should be regulated,2,NEUTRAL
1532702113243009031,,guns should be regulated,1,FAVOR
1532778368243945472,,guns should be regulated,2,NEUTRAL
1544027378061643776,,guns should be regulated,2,NEUTRAL
1539753953700765697,,guns should be regulated,1,FAVOR
1540003907765784578,,guns should be regulated,2,NEUTRAL
1536470190904467456,,guns should be regulated,2,NEUTRAL
1540631499384524801,,guns should be regulated,1,FAVOR
1542471722040958976,,guns should be regulated,2,NEUTRAL
1529971828692770816,,guns should be regulated,1,FAVOR
1529245475513126913,,guns should be regulated,1,FAVOR
1542962476882460672,,guns should be regulated,2,NEUTRAL
1542380840063475712,,guns should be regulated,2,NEUTRAL
1530325052377509889,,guns should be regulated,2,NEUTRAL
1533543977072353282,,guns should be regulated,2,NEUTRAL
1539269369502498828,,guns should be regulated,2,NEUTRAL
1535947916434710529,,guns should be regulated,1,FAVOR
1532670709943742466,,guns should be regulated,0,AGAINST
1529964250147479564,,guns should be regulated,1,FAVOR
1532865368250884096,,guns should be regulated,1,FAVOR
1532738007413006338,,guns should be regulated,1,FAVOR
1538714736874995712,,guns should be regulated,1,FAVOR
1533258731961470977,,guns should be regulated,2,NEUTRAL
1538253623968210945,,guns should be regulated,1,FAVOR
1535695732161671168,,guns should be regulated,1,FAVOR
1534979410184396800,,guns should be regulated,1,FAVOR
1535004625706811392,,guns should be regulated,1,FAVOR
1532777134590025728,,guns should be regulated,1,FAVOR
1543871953861238785,,guns should be regulated,2,NEUTRAL
1537085045734875136,,guns should be regulated,0,AGAINST
1536033849573900289,,guns should be regulated,2,NEUTRAL
1535012224216944640,,guns should be regulated,2,NEUTRAL
1534871709655912449,,guns should be regulated,1,FAVOR
1529248142134214666,,guns should be regulated,1,FAVOR
1540377216508637184,,guns should be regulated,2,NEUTRAL
1542226982523518983,,guns should be regulated,0,AGAINST
1544130921972092928,,guns should be regulated,1,FAVOR
1540019408789184515,,guns should be regulated,1,FAVOR
1529248880071626752,,guns should be regulated,1,FAVOR
1529603229406924802,,guns should be regulated,0,AGAINST
1540086623731437568,,guns should be regulated,0,AGAINST
1536072975648161792,,guns should be regulated,0,AGAINST
1539602710688940034,,guns should be regulated,1,FAVOR
1533439564982931457,,guns should be regulated,0,AGAINST
1533120129659072512,,guns should be regulated,0,AGAINST
1540509519540883457,,guns should be regulated,0,AGAINST
1535267872745869313,,guns should be regulated,2,NEUTRAL
1539786979704979457,,guns should be regulated,1,FAVOR
1536780966848368640,,guns should be regulated,1,FAVOR
1529248972166111232,,guns should be regulated,2,NEUTRAL
1544058047630348288,,guns should be regulated,2,NEUTRAL
1532935113968865280,,guns should be regulated,2,NEUTRAL
1534957137222324226,,guns should be regulated,1,FAVOR
1533125918616563712,,guns should be regulated,0,AGAINST
1543627318542860296,,guns should be regulated,1,FAVOR
1529250385483149314,,guns should be regulated,1,FAVOR
1544330104343601152,,guns should be regulated,2,NEUTRAL
1541259503231967239,,guns should be regulated,2,NEUTRAL
1538895972037799937,,guns should be regulated,1,FAVOR
1538812785412431872,,guns should be regulated,2,NEUTRAL
1533316049256456192,,guns should be regulated,0,AGAINST
1537036529771618304,,guns should be regulated,1,FAVOR
1537908509286670336,,guns should be regulated,1,FAVOR
1542035828259553281,,guns should be regulated,1,FAVOR
1539994525510377472,,guns should be regulated,2,NEUTRAL
1537182896623976448,,guns should be regulated,2,NEUTRAL
1534649855708221441,,guns should be regulated,1,FAVOR
1544054688387158017,,guns should be regulated,1,FAVOR
1540317314830196737,,guns should be regulated,0,AGAINST
1536376541403152384,,guns should be regulated,1,FAVOR
1529243779680587776,,guns should be regulated,1,FAVOR
1529606741197049865,,guns should be regulated,1,FAVOR
1532877592595922944,,guns should be regulated,0,AGAINST
1533322148781096960,,guns should be regulated,1,FAVOR
1534551258450862085,,guns should be regulated,2,NEUTRAL
1534730663680790529,,guns should be regulated,1,FAVOR
1532453553012457513,,guns should be regulated,1,FAVOR
1539336013579014147,,guns should be regulated,0,AGAINST
1540587992859181056,,guns should be regulated,1,FAVOR
1539475473293402113,,guns should be regulated,1,FAVOR
1532564258168442880,,guns should be regulated,1,FAVOR
1536471265459970048,,guns should be regulated,2,NEUTRAL
1536129987761389568,,guns should be regulated,1,FAVOR
1534589161646219266,,guns should be regulated,1,FAVOR
1544360251897647105,,guns should be regulated,0,AGAINST
1535233706109321223,,guns should be regulated,1,FAVOR
1536938854590078977,,guns should be regulated,0,AGAINST
1533565231372374018,,guns should be regulated,0,AGAINST
1538474357038665728,,guns should be regulated,0,AGAINST
1539529280366977027,,guns should be regulated,0,AGAINST
1543200355084820480,,guns should be regulated,2,NEUTRAL
1540422797742292996,,guns should be regulated,1,FAVOR
1534357204014342148,,guns should be regulated,1,FAVOR
1532794742429274112,,guns should be regulated,2,NEUTRAL
1533169521724477440,,guns should be regulated,0,AGAINST
1534712893794422784,,guns should be regulated,1,FAVOR
1539648796992212992,,guns should be regulated,2,NEUTRAL
1533503088853766145,,guns should be regulated,1,FAVOR
1539671855308709888,,guns should be regulated,0,AGAINST
1529599189256126470,,guns should be regulated,2,NEUTRAL
1543186802772779010,,guns should be regulated,0,AGAINST
1536846020847579136,,guns should be regulated,1,FAVOR
1535678780525752320,,guns should be regulated,2,NEUTRAL
1543415802396917761,,guns should be regulated,2,NEUTRAL
1541794977520525312,,guns should be regulated,1,FAVOR
1544383676116615169,,guns should be regulated,1,FAVOR
1539996382442012673,,guns should be regulated,1,FAVOR
1543938215031099392,,guns should be regulated,1,FAVOR
1536257331692027906,,guns should be regulated,2,NEUTRAL
1530315955766710274,,guns should be regulated,2,NEUTRAL
1532790937604202496,,guns should be regulated,0,AGAINST
1534458834147680256,,guns should be regulated,2,NEUTRAL
1529604324258717696,,guns should be regulated,1,FAVOR
1529974045759770625,,guns should be regulated,2,NEUTRAL
1529960309716312083,,guns should be regulated,1,FAVOR
1539238324837224450,,guns should be regulated,1,FAVOR
1530680062789308417,,guns should be regulated,1,FAVOR
1534458699548446720,,guns should be regulated,1,FAVOR
1530676561996763136,,guns should be regulated,1,FAVOR
1533187046734438405,,guns should be regulated,1,FAVOR
1539993823350341633,,guns should be regulated,1,FAVOR
1539082556783697920,,guns should be regulated,0,AGAINST
1539750103782662145,,guns should be regulated,1,FAVOR
1534565304210231296,,guns should be regulated,1,FAVOR
1532666994545278976,,guns should be regulated,1,FAVOR
1540474115525672960,,guns should be regulated,0,AGAINST
1532474882126135297,,guns should be regulated,1,FAVOR
1535357468657733632,,guns should be regulated,1,FAVOR
1535219492267106305,,guns should be regulated,0,AGAINST
1534928329358331904,,guns should be regulated,2,NEUTRAL
1530668171857756164,,guns should be regulated,0,AGAINST
1529242981059936257,,guns should be regulated,1,FAVOR
1534532044772057097,,guns should be regulated,0,AGAINST
1540680938517954561,,guns should be regulated,2,NEUTRAL
1532791240478953472,,guns should be regulated,1,FAVOR
1544061647077408768,,guns should be regulated,0,AGAINST
1544048472264888320,,guns should be regulated,0,AGAINST
1541514718954852352,,guns should be regulated,2,NEUTRAL
1542930952279560192,,guns should be regulated,1,FAVOR
1544448430659063809,,guns should be regulated,2,NEUTRAL
1543086460852736002,,guns should be regulated,1,FAVOR
1540075672965480448,,guns should be regulated,1,FAVOR
1540049779132080129,,guns should be regulated,2,NEUTRAL
1534914017634004994,,guns should be regulated,1,FAVOR
1534512376728457216,,guns should be regulated,0,AGAINST
1543735170284589056,,guns should be regulated,2,NEUTRAL
1533129307240816640,,guns should be regulated,1,FAVOR
1537037489554264067,,guns should be regulated,2,NEUTRAL
1536743977285820419,,guns should be regulated,0,AGAINST
1532476034053988354,,guns should be regulated,2,NEUTRAL
1540446868693553154,,guns should be regulated,1,FAVOR
1529246012719697921,,guns should be regulated,1,FAVOR
1529600241447579648,,guns should be regulated,1,FAVOR
1544205794027208704,,guns should be regulated,2,NEUTRAL
1535656531005517824,,guns should be regulated,1,FAVOR
1529968592955006984,,guns should be regulated,1,FAVOR
1535098174850965506,,guns should be regulated,1,FAVOR
1559146059867328514,,guns should be regulated,1,FAVOR
1549194381080633346,,guns should be regulated,1,FAVOR
1547962581473579009,,guns should be regulated,1,FAVOR
1545016418332188673,,guns should be regulated,0,AGAINST
1544789539369193474,,guns should be regulated,0,AGAINST
1545517210319323136,,guns should be regulated,0,AGAINST
1553702685190213632,,guns should be regulated,2,NEUTRAL
1544756543450521600,,guns should be regulated,2,NEUTRAL
1550193484476325889,,guns should be regulated,0,AGAINST
1544443720170409984,,guns should be regulated,1,FAVOR
1544789233713311744,,guns should be regulated,2,NEUTRAL
1545007529385758723,,guns should be regulated,2,NEUTRAL
1544451129144213506,,guns should be regulated,2,NEUTRAL
1544736435948978177,,guns should be regulated,0,AGAINST
1544823432956809218,,guns should be regulated,2,NEUTRAL
1556653745538220033,,guns should be regulated,0,AGAINST
1549114828945489920,,guns should be regulated,1,FAVOR
1545398883982999552,,guns should be regulated,1,FAVOR
1549976707171590144,,guns should be regulated,0,AGAINST
1544450304237879303,,guns should be regulated,1,FAVOR
1551322739813793792,,guns should be regulated,2,NEUTRAL
1544106899271925760,,guns should be regulated,1,FAVOR
1545157927346081792,,guns should be regulated,2,NEUTRAL
1553171934468542464,,guns should be regulated,2,NEUTRAL
1545075906124955650,,guns should be regulated,2,NEUTRAL
1548939237520683009,,guns should be regulated,1,FAVOR
1544091184359940097,,guns should be regulated,2,NEUTRAL
1544740247509929985,,guns should be regulated,1,FAVOR
1544091984977166337,,guns should be regulated,1,FAVOR
1549832846403158016,,guns should be regulated,0,AGAINST
1544097495613153282,,guns should be regulated,2,NEUTRAL
1544089985204338699,,guns should be regulated,1,FAVOR
1545056077128945672,,guns should be regulated,0,AGAINST
1544777940474503168,,guns should be regulated,1,FAVOR
1544106675862396928,,guns should be regulated,2,NEUTRAL
1551335148318228480,,guns should be regulated,2,NEUTRAL
1544466222573658112,,guns should be regulated,0,AGAINST
1544095836791087106,,guns should be regulated,1,FAVOR
1545021459986354179,,guns should be regulated,1,FAVOR
1544108767809339394,,guns should be regulated,1,FAVOR
1547850038792949760,,guns should be regulated,0,AGAINST
1547656322199392256,,guns should be regulated,2,NEUTRAL
1397651934316797952,,guns should be regulated,1,FAVOR
1398664719184011269,,guns should be regulated,0,AGAINST
1410987518896472064,,guns should be regulated,1,FAVOR
1398489468164710402,,guns should be regulated,0,AGAINST
1397660008112955400,,guns should be regulated,1,FAVOR
1397946931557634058,,guns should be regulated,2,NEUTRAL
1398264921540943875,,guns should be regulated,1,FAVOR
1397692652846391298,,guns should be regulated,0,AGAINST
1401232063966048263,,guns should be regulated,2,NEUTRAL
1397981904092033024,,guns should be regulated,1,FAVOR
1397943506098823168,,guns should be regulated,1,FAVOR
1398249205668450307,,guns should be regulated,2,NEUTRAL
1397892596349931521,,guns should be regulated,0,AGAINST
1397634749728919554,,guns should be regulated,1,FAVOR
1401253044096880649,,guns should be regulated,0,AGAINST
1397621089421910017,,guns should be regulated,1,FAVOR
1397644677768093696,,guns should be regulated,1,FAVOR
1397656897130536961,,guns should be regulated,1,FAVOR
1397690587537629186,,guns should be regulated,1,FAVOR
1374479445881352199,,guns should be regulated,1,FAVOR
1375262048695640068,,guns should be regulated,1,FAVOR
1380221441807896580,,guns should be regulated,1,FAVOR
1374797725988921348,,guns should be regulated,0,AGAINST
1375282250154090496,,guns should be regulated,1,FAVOR
1374814079710289924,,guns should be regulated,1,FAVOR
1375694506847133702,,guns should be regulated,1,FAVOR
1379966395060940804,,guns should be regulated,1,FAVOR
1375123976888803332,,guns should be regulated,1,FAVOR
1374856554969759747,,guns should be regulated,1,FAVOR
1385984507497443335,,guns should be regulated,0,AGAINST
1374494975455498244,,guns should be regulated,2,NEUTRAL
1375177055550246915,,guns should be regulated,1,FAVOR
1374480242144808962,,guns should be regulated,0,AGAINST
1380555499343519745,,guns should be regulated,1,FAVOR
1374140515801657347,,guns should be regulated,1,FAVOR
1375711592789200899,,guns should be regulated,1,FAVOR
1375106796294000640,,guns should be regulated,1,FAVOR
1376421582613196800,,guns should be regulated,1,FAVOR
1380290053189042179,,guns should be regulated,1,FAVOR
1374142339002859521,,guns should be regulated,1,FAVOR
1375106075071029260,,guns should be regulated,1,FAVOR
1377759980888096770,,guns should be regulated,0,AGAINST
1380229237819461632,,guns should be regulated,1,FAVOR
1374498667759996934,,guns should be regulated,1,FAVOR
1374813989813821441,,guns should be regulated,1,FAVOR
1375879063848374272,,guns should be regulated,0,AGAINST
1374510556896370695,,guns should be regulated,2,NEUTRAL
1374807666250326016,,guns should be regulated,0,AGAINST
1375332392626388992,,guns should be regulated,1,FAVOR
1375318096693526528,,guns should be regulated,1,FAVOR
1381735306605514754,,guns should be regulated,0,AGAINST
1375251820843474950,,guns should be regulated,1,FAVOR
1374132023707586561,,guns should be regulated,1,FAVOR
1383087416521732106,,guns should be regulated,0,AGAINST
1389212243452063745,,guns should be regulated,0,AGAINST
1374120829320052740,,guns should be regulated,1,FAVOR
1375210056619159553,,guns should be regulated,1,FAVOR
1375116406451171338,,guns should be regulated,0,AGAINST
1385025009857466371,,guns should be regulated,0,AGAINST
1383947288872058896,,guns should be regulated,2,NEUTRAL
1374145264454352896,,guns should be regulated,1,FAVOR
1374508846803087364,,guns should be regulated,1,FAVOR
1381308423749394435,,guns should be regulated,2,NEUTRAL
1384354520486932484,,guns should be regulated,0,AGAINST
1374492424119066627,,guns should be regulated,1,FAVOR
1375149332375105536,,guns should be regulated,1,FAVOR
1374122816086360078,,guns should be regulated,2,NEUTRAL
1375150422193700865,,guns should be regulated,2,NEUTRAL
1384478833198305284,,guns should be regulated,0,AGAINST
1383788047276199953,,guns should be regulated,0,AGAINST
1375523130911813632,,guns should be regulated,2,NEUTRAL
1374138030240403463,,guns should be regulated,1,FAVOR
1374493223989563402,,guns should be regulated,1,FAVOR
1374482318342037515,,guns should be regulated,2,NEUTRAL
1374803523532034050,,guns should be regulated,1,FAVOR
1378382485579530240,,guns should be regulated,1,FAVOR
1377455753510875141,,guns should be regulated,1,FAVOR
1374134981555986433,,guns should be regulated,1,FAVOR
1379292960412549124,,guns should be regulated,0,AGAINST
1374483684183535621,,guns should be regulated,0,AGAINST
1374506905721139202,,guns should be regulated,0,AGAINST
1374783672633733126,,guns should be regulated,2,NEUTRAL
1374492785621966849,,guns should be regulated,2,NEUTRAL
1378679793915461640,,guns should be regulated,2,NEUTRAL
1374808685193531392,,guns should be regulated,2,NEUTRAL
1374486367162408964,,guns should be regulated,1,FAVOR
1374130962762711043,,guns should be regulated,2,NEUTRAL
1375138768944947202,,guns should be regulated,1,FAVOR
1374144844759756800,,guns should be regulated,1,FAVOR
1383124024209727488,,guns should be regulated,2,NEUTRAL
1374128200738017283,,guns should be regulated,1,FAVOR
1374823349931630597,,guns should be regulated,2,NEUTRAL
1374813316695007233,,guns should be regulated,0,AGAINST
1375444670386425866,,guns should be regulated,1,FAVOR
1375615373614084096,,guns should be regulated,0,AGAINST
1384574686650986500,,guns should be regulated,1,FAVOR
1374798353800818693,,guns should be regulated,1,FAVOR
1375109974381182976,,guns should be regulated,0,AGAINST
1376523754097016832,,guns should be regulated,2,NEUTRAL
1375257154773381122,,guns should be regulated,1,FAVOR
1375115006828802055,,guns should be regulated,2,NEUTRAL
1374840707194753025,,guns should be regulated,2,NEUTRAL
1374856331597733889,,guns should be regulated,0,AGAINST
1384559435360743426,,guns should be regulated,0,AGAINST
1375855696466604033,,guns should be regulated,1,FAVOR
1376917641353261060,,guns should be regulated,1,FAVOR
1374487779602665473,,guns should be regulated,1,FAVOR
1375236713782652933,,guns should be regulated,1,FAVOR
1374492692705542151,,guns should be regulated,1,FAVOR
1374132779701530624,,guns should be regulated,1,FAVOR
1375646246300487683,,guns should be regulated,2,NEUTRAL
1375117903717011458,,guns should be regulated,0,AGAINST
1375245394817454091,,guns should be regulated,0,AGAINST
1374800640690511880,,guns should be regulated,1,FAVOR
1382931840709881862,,guns should be regulated,2,NEUTRAL
1375281876391239686,,guns should be regulated,0,AGAINST
1374133840269086721,,guns should be regulated,1,FAVOR
1374802882524901377,,guns should be regulated,2,NEUTRAL
1374779435921121286,,guns should be regulated,1,FAVOR
1375081362034733059,,guns should be regulated,2,NEUTRAL
1375113935012040705,,guns should be regulated,2,NEUTRAL
1374138846359736327,,guns should be regulated,0,AGAINST
1374500891919667200,,guns should be regulated,1,FAVOR
1375142926758506498,,guns should be regulated,1,FAVOR
1374501971483234322,,guns should be regulated,2,NEUTRAL
1374134993048408066,,guns should be regulated,2,NEUTRAL
1380157983519346699,,guns should be regulated,0,AGAINST
1375279390154653703,,guns should be regulated,0,AGAINST
1377837259907563520,,guns should be regulated,2,NEUTRAL
1374117437868752897,,guns should be regulated,1,FAVOR
1375226865070206981,,guns should be regulated,1,FAVOR
1375515077109948416,,guns should be regulated,2,NEUTRAL
1375115924957753348,,guns should be regulated,1,FAVOR
1375457000130183168,,guns should be regulated,2,NEUTRAL
1375273588568289282,,guns should be regulated,2,NEUTRAL
1380213928068714497,,guns should be regulated,0,AGAINST
1532435190974402565,,guns should be regulated,1,FAVOR
1532146328314183680,,guns should be regulated,1,FAVOR
1532401551997911049,,guns should be regulated,1,FAVOR
1532988564178452483,,guns should be regulated,1,FAVOR
1532533824403423253,,guns should be regulated,0,AGAINST
1532751544734601220,,guns should be regulated,1,FAVOR
1532143759022034947,,guns should be regulated,1,FAVOR
1532143201473241090,,guns should be regulated,1,FAVOR
1532143272495226880,,guns should be regulated,1,FAVOR
1532439724547264529,,guns should be regulated,1,FAVOR
1532461237761519616,,guns should be regulated,1,FAVOR
1532715705451401217,,guns should be regulated,1,FAVOR
1532146460879364096,,guns should be regulated,1,FAVOR
1532438778412945443,,guns should be regulated,1,FAVOR
1532500020540342283,,guns should be regulated,0,AGAINST
1532508069074288641,,guns should be regulated,2,NEUTRAL
1532518649172475904,,guns should be regulated,1,FAVOR
1532427144248315904,,guns should be regulated,1,FAVOR
1533961364359761920,,guns should be regulated,2,NEUTRAL
1532415739642126338,,guns should be regulated,1,FAVOR
1532532848397271044,,guns should be regulated,2,NEUTRAL
1532407171060727808,,guns should be regulated,2,NEUTRAL
1534557658858115072,,guns should be regulated,1,FAVOR
1532141568635076608,,guns should be regulated,1,FAVOR
1536495149143969792,,guns should be regulated,1,FAVOR
1532404732987420674,,guns should be regulated,1,FAVOR
1532423461255143424,,guns should be regulated,1,FAVOR
1532140981738422277,,guns should be regulated,2,NEUTRAL
1532452164391559168,,guns should be regulated,1,FAVOR
1532444585288355840,,guns should be regulated,1,FAVOR
1532432223479152640,,guns should be regulated,1,FAVOR
1532141182763008000,,guns should be regulated,2,NEUTRAL
1532420305913716736,,guns should be regulated,2,NEUTRAL
1532519729130156032,,guns should be regulated,1,FAVOR
1532588469134020610,,guns should be regulated,1,FAVOR
1532144143924871168,,guns should be regulated,1,FAVOR
1532676919350767616,,guns should be regulated,0,AGAINST
1532433566189031425,,guns should be regulated,0,AGAINST
1532423258196299787,,guns should be regulated,1,FAVOR
1532463653265584129,,guns should be regulated,1,FAVOR
1532490693645590535,,guns should be regulated,1,FAVOR
1533060643124760576,,guns should be regulated,1,FAVOR
