Id,Text,Query,Label,LabelStr
1529604324258717696,,guns should be regulated,1,FAVOR
1529974045759770625,,guns should be regulated,2,NEUTRAL
1529960309716312083,,guns should be regulated,1,FAVOR
1539238324837224450,,guns should be regulated,1,FAVOR
1530680062789308417,,guns should be regulated,1,FAVOR
1534458699548446720,,guns should be regulated,1,FAVOR
1530676561996763136,,guns should be regulated,1,FAVOR
1533187046734438405,,guns should be regulated,1,FAVOR
1539993823350341633,,guns should be regulated,1,FAVOR
1539082556783697920,,guns should be regulated,0,AGAINST
1539750103782662145,,guns should be regulated,1,FAVOR
1534565304210231296,,guns should be regulated,1,FAVOR
1532666994545278976,,guns should be regulated,1,FAVOR
1540474115525672960,,guns should be regulated,0,AGAINST
1532474882126135297,,guns should be regulated,1,FAVOR
1535357468657733632,,guns should be regulated,1,FAVOR
1535219492267106305,,guns should be regulated,0,AGAINST
1534928329358331904,,guns should be regulated,2,NEUTRAL
1530668171857756164,,guns should be regulated,0,AGAINST
1529242981059936257,,guns should be regulated,1,FAVOR
1534532044772057097,,guns should be regulated,0,AGAINST
1540680938517954561,,guns should be regulated,2,NEUTRAL
1532791240478953472,,guns should be regulated,1,FAVOR
1544061647077408768,,guns should be regulated,0,AGAINST
1544048472264888320,,guns should be regulated,0,AGAINST
1541514718954852352,,guns should be regulated,2,NEUTRAL
1542930952279560192,,guns should be regulated,1,FAVOR
1544448430659063809,,guns should be regulated,2,NEUTRAL
1543086460852736002,,guns should be regulated,1,FAVOR
1540075672965480448,,guns should be regulated,1,FAVOR
1540049779132080129,,guns should be regulated,2,NEUTRAL
1534914017634004994,,guns should be regulated,1,FAVOR
1534512376728457216,,guns should be regulated,0,AGAINST
1543735170284589056,,guns should be regulated,2,NEUTRAL
1533129307240816640,,guns should be regulated,1,FAVOR
1537037489554264067,,guns should be regulated,2,NEUTRAL
1536743977285820419,,guns should be regulated,0,AGAINST
1532476034053988354,,guns should be regulated,2,NEUTRAL
1540446868693553154,,guns should be regulated,1,FAVOR
1529246012719697921,,guns should be regulated,1,FAVOR
1529600241447579648,,guns should be regulated,1,FAVOR
1544205794027208704,,guns should be regulated,2,NEUTRAL
1535656531005517824,,guns should be regulated,1,FAVOR
1529968592955006984,,guns should be regulated,1,FAVOR
1535098174850965506,,guns should be regulated,1,FAVOR
