Id,Text,Query,Label,LabelStr
1534865419948933120,,guns should be regulated,2,NEUTRAL
1532809160613576704,,guns should be regulated,1,FAVOR
1533376307949670403,,guns should be regulated,0,AGAINST
1540864388076253184,,guns should be regulated,2,NEUTRAL
1535538491073114112,,guns should be regulated,1,FAVOR
1535097152980099074,,guns should be regulated,1,FAVOR
1540026931785129984,,guns should be regulated,2,NEUTRAL
1544022781188136960,,guns should be regulated,1,FAVOR
1530677538246238208,,guns should be regulated,1,FAVOR
1529602468623032321,,guns should be regulated,2,NEUTRAL
1539666942667427840,,guns should be regulated,2,NEUTRAL
1529242919021858816,,guns should be regulated,1,FAVOR
1544113568588644353,,guns should be regulated,1,FAVOR
1534791464709922816,,guns should be regulated,1,FAVOR
1539853272667885570,,guns should be regulated,0,AGAINST
1533116007975460865,,guns should be regulated,1,FAVOR
1529956880528859138,,guns should be regulated,1,FAVOR
1532594248125763584,,guns should be regulated,0,AGAINST
1538722192237727745,,guns should be regulated,2,NEUTRAL
1529243611866488833,,guns should be regulated,1,FAVOR
1533570555194101760,,guns should be regulated,2,NEUTRAL
1544052789185093632,,guns should be regulated,1,FAVOR
1532681561740550144,,guns should be regulated,1,FAVOR
1544042149414567942,,guns should be regulated,2,NEUTRAL
1529247791528263682,,guns should be regulated,2,NEUTRAL
1532814783711420416,,guns should be regulated,1,FAVOR
1533221100536176641,,guns should be regulated,0,AGAINST
1534676686368690176,,guns should be regulated,1,FAVOR
1539270647922233347,,guns should be regulated,1,FAVOR
1534696224934219777,,guns should be regulated,1,FAVOR
1529248391166930944,,guns should be regulated,2,NEUTRAL
1544436934109532163,,guns should be regulated,1,FAVOR
1532726532166197248,,guns should be regulated,1,FAVOR
1540933609648926720,,guns should be regulated,0,AGAINST
1533469539597418497,,guns should be regulated,2,NEUTRAL
1532509939997999119,,guns should be regulated,0,AGAINST
1540350723212337153,,guns should be regulated,1,FAVOR
1543992969505669127,,guns should be regulated,1,FAVOR
1539297355513548801,,guns should be regulated,1,FAVOR
