Id,Text,Query,Label,LabelStr
1529478201365303297,,guns should be regulated,1,FAVOR
1525619181223305217,,guns should be regulated,0,AGAINST
1529650153526657026,,guns should be regulated,1,FAVOR
1529289143699873792,,guns should be regulated,1,FAVOR
1529334066172010496,,guns should be regulated,1,FAVOR
1529856790279643136,,guns should be regulated,1,FAVOR
1525956945391271938,,guns should be regulated,1,FAVOR
1529497211410829313,,guns should be regulated,1,FAVOR
1529194005837266944,,guns should be regulated,1,FAVOR
1529278358135136264,,guns should be regulated,1,FAVOR
1529226243870232578,,guns should be regulated,0,AGAINST
1529582048091987973,,guns should be regulated,1,FAVOR
1536080729972482048,,guns should be regulated,2,NEUTRAL
1529435660322582529,,guns should be regulated,0,AGAINST
1532338916044550145,,guns should be regulated,2,NEUTRAL
1530762911861325824,,guns should be regulated,1,FAVOR
1531040043216912387,,guns should be regulated,1,FAVOR
1529441968975237120,,guns should be regulated,1,FAVOR
1530452060688109568,,guns should be regulated,0,AGAINST
1529215781082472449,,guns should be regulated,0,AGAINST
1525623137391591424,,guns should be regulated,0,AGAINST
1529239509270945792,,guns should be regulated,0,AGAINST
1529998489345720325,,guns should be regulated,1,FAVOR
1529811171762528256,,guns should be regulated,1,FAVOR
1529469833137430528,,guns should be regulated,0,AGAINST
1529442509977538560,,guns should be regulated,0,AGAINST
1529249540120924160,,guns should be regulated,0,AGAINST
1529495663322464258,,guns should be regulated,1,FAVOR
1533757715260096512,,guns should be regulated,2,NEUTRAL
1529274893862305792,,guns should be regulated,1,FAVOR
1533652420370305030,,guns should be regulated,1,FAVOR
1531307225071112192,,guns should be regulated,0,AGAINST
1529249957060005888,,guns should be regulated,1,FAVOR
1529471972899532800,,guns should be regulated,0,AGAINST
1538584087006519296,,guns should be regulated,2,NEUTRAL
1530177296660824064,,guns should be regulated,1,FAVOR
1529557199369883648,,guns should be regulated,1,FAVOR
1532608641269915651,,guns should be regulated,1,FAVOR
1525955748676751363,,guns should be regulated,0,AGAINST
1529605804449337349,,guns should be regulated,0,AGAINST
1529448280668643329,,guns should be regulated,1,FAVOR
1530283734490030081,,guns should be regulated,1,FAVOR
1529745211550842882,,guns should be regulated,0,AGAINST
1529600968693846017,,guns should be regulated,1,FAVOR
1535745463722381314,,guns should be regulated,0,AGAINST
1529648132253896704,,guns should be regulated,2,NEUTRAL
1540133377520459777,,guns should be regulated,0,AGAINST
1530270347588665344,,guns should be regulated,1,FAVOR
1529271835463933954,,guns should be regulated,1,FAVOR
1529575876966350855,,guns should be regulated,1,FAVOR
1525971035836801027,,guns should be regulated,1,FAVOR
1530031267223322629,,guns should be regulated,1,FAVOR
1529451220276072449,,guns should be regulated,0,AGAINST
1530274106591039488,,guns should be regulated,1,FAVOR
1529618633793708037,,guns should be regulated,2,NEUTRAL
1531035185721929728,,guns should be regulated,2,NEUTRAL
1532527241938214929,,guns should be regulated,0,AGAINST
1529230484428955649,,guns should be regulated,2,NEUTRAL
1529342900575666177,,guns should be regulated,1,FAVOR
1529400560000049152,,guns should be regulated,1,FAVOR
1529230542822002689,,guns should be regulated,1,FAVOR
1534575370506100736,,guns should be regulated,2,NEUTRAL
1530152482898382848,,guns should be regulated,2,NEUTRAL
1530939071257665537,,guns should be regulated,1,FAVOR
1534243580528799746,,guns should be regulated,0,AGAINST
1529549631864061952,,guns should be regulated,0,AGAINST
1529640907359899648,,guns should be regulated,1,FAVOR
1525957008125468673,,guns should be regulated,1,FAVOR
1529245979420991489,,guns should be regulated,1,FAVOR
1528578357008420864,,guns should be regulated,0,AGAINST
1529230728600469505,,guns should be regulated,1,FAVOR
1532420373550989312,,guns should be regulated,1,FAVOR
1529693240487706624,,guns should be regulated,0,AGAINST
1529303277589757952,,guns should be regulated,0,AGAINST
1529622755565522944,,guns should be regulated,2,NEUTRAL
1540030551591190529,,guns should be regulated,1,FAVOR
1529222688115347458,,guns should be regulated,1,FAVOR
1529917990795366401,,guns should be regulated,0,AGAINST
1531627974759424005,,guns should be regulated,1,FAVOR
1533444826993246210,,guns should be regulated,0,AGAINST
1531804416571056128,,guns should be regulated,2,NEUTRAL
1529365437758296064,,guns should be regulated,0,AGAINST
1529481683388583936,,guns should be regulated,1,FAVOR
1536790091330469890,,guns should be regulated,1,FAVOR
1529210903287189506,,guns should be regulated,1,FAVOR
1529316196151091200,,guns should be regulated,2,NEUTRAL
1529814668360962048,,guns should be regulated,2,NEUTRAL
1529449378821378052,,guns should be regulated,1,FAVOR
1537886457775329286,,guns should be regulated,2,NEUTRAL
1533368604191862785,,guns should be regulated,2,NEUTRAL
1529238482648014854,,guns should be regulated,2,NEUTRAL
1525625638261907456,,guns should be regulated,2,NEUTRAL
1529353365846515714,,guns should be regulated,1,FAVOR
1529494364832997376,,guns should be regulated,0,AGAINST
1529522471648493571,,guns should be regulated,2,NEUTRAL
1529297948848402432,,guns should be regulated,1,FAVOR
1529900591383728137,,guns should be regulated,1,FAVOR
1534240392610205696,,guns should be regulated,1,FAVOR
1525982107591290880,,guns should be regulated,1,FAVOR
1529236337114636293,,guns should be regulated,2,NEUTRAL
1529502873108635649,,guns should be regulated,2,NEUTRAL
1528720463681175555,,guns should be regulated,0,AGAINST
1529265785344086016,,guns should be regulated,1,FAVOR
1525615593948323841,,guns should be regulated,1,FAVOR
1529977166737420288,,guns should be regulated,0,AGAINST
1530961576487968768,,guns should be regulated,1,FAVOR
1529430793583529989,,guns should be regulated,2,NEUTRAL
1530567235919654913,,guns should be regulated,1,FAVOR
1530218385056866306,,guns should be regulated,1,FAVOR
1530943299204300803,,guns should be regulated,0,AGAINST
1534685804160815104,,guns should be regulated,0,AGAINST
1534326356959535106,,guns should be regulated,1,FAVOR
1530160824161120261,,guns should be regulated,1,FAVOR
1529503009650229250,,guns should be regulated,1,FAVOR
1529474675973160960,,guns should be regulated,2,NEUTRAL
1530596503198355458,,guns should be regulated,1,FAVOR
1539622674980388865,,guns should be regulated,2,NEUTRAL
1529657101026570246,,guns should be regulated,0,AGAINST
1534284918607560705,,guns should be regulated,1,FAVOR
1532382680859480065,,guns should be regulated,1,FAVOR
1540733041894621185,,guns should be regulated,1,FAVOR
1530339825919795200,,guns should be regulated,0,AGAINST
1529266590922838016,,guns should be regulated,2,NEUTRAL
1526670403460022276,,guns should be regulated,1,FAVOR
1540023463313870848,,guns should be regulated,0,AGAINST
1529329749469712384,,guns should be regulated,0,AGAINST
1526341014331478018,,guns should be regulated,1,FAVOR
1529290433431588874,,guns should be regulated,0,AGAINST
1534164515281063938,,guns should be regulated,2,NEUTRAL
1529927041138581505,,guns should be regulated,2,NEUTRAL
1529275825102770176,,guns should be regulated,1,FAVOR
1529852287409082368,,guns should be regulated,1,FAVOR
1534715811423612928,,guns should be regulated,1,FAVOR
1525619650024902658,,guns should be regulated,0,AGAINST
1540519263294951426,,guns should be regulated,0,AGAINST
1539984945497645057,,guns should be regulated,2,NEUTRAL
1529263714553237508,,guns should be regulated,1,FAVOR
1529195060864090112,,guns should be regulated,1,FAVOR
1526312004750917642,,guns should be regulated,0,AGAINST
1531437649851990016,,guns should be regulated,2,NEUTRAL
1529459436279975936,,guns should be regulated,2,NEUTRAL
1530549969706532865,,guns should be regulated,2,NEUTRAL
1529280767540576257,,guns should be regulated,0,AGAINST
1540076324785627137,,guns should be regulated,0,AGAINST
1529510301590241286,,guns should be regulated,2,NEUTRAL
1529220645187244032,,guns should be regulated,1,FAVOR
1529287606189580290,,guns should be regulated,2,NEUTRAL
1532512242347933707,,guns should be regulated,2,NEUTRAL
1531057831004164096,,guns should be regulated,1,FAVOR
1529264762088960000,,guns should be regulated,1,FAVOR
1525962072848228352,,guns should be regulated,2,NEUTRAL
1540342457644244992,,guns should be regulated,0,AGAINST
1527018958133420032,,guns should be regulated,2,NEUTRAL
1540734997694480386,,guns should be regulated,0,AGAINST
1529318673504010242,,guns should be regulated,1,FAVOR
1529492209388617729,,guns should be regulated,1,FAVOR
1532345757466075137,,guns should be regulated,1,FAVOR
1531113477867470848,,guns should be regulated,2,NEUTRAL
1531454674544500743,,guns should be regulated,1,FAVOR
1529295667717459969,,guns should be regulated,2,NEUTRAL
1540102247740280832,,guns should be regulated,0,AGAINST
1529373890975129601,,guns should be regulated,2,NEUTRAL
1530307966808707072,,guns should be regulated,1,FAVOR
1529582454956236809,,guns should be regulated,0,AGAINST
1534224321513672705,,guns should be regulated,2,NEUTRAL
1534859267039182850,,guns should be regulated,2,NEUTRAL
1530209603040038914,,guns should be regulated,2,NEUTRAL
1529256835961659392,,guns should be regulated,1,FAVOR
1532107575063302144,,guns should be regulated,0,AGAINST
1529218997765423106,,guns should be regulated,1,FAVOR
1529651650536714241,,guns should be regulated,0,AGAINST
1532228605895487488,,guns should be regulated,2,NEUTRAL
1529219514520436736,,guns should be regulated,2,NEUTRAL
1534544161520558080,,guns should be regulated,2,NEUTRAL
1529254568529235968,,guns should be regulated,1,FAVOR
1539987661389066247,,guns should be regulated,1,FAVOR
1540049546142793729,,guns should be regulated,2,NEUTRAL
1529841295002411008,,guns should be regulated,2,NEUTRAL
1529247322885988354,,guns should be regulated,1,FAVOR
1525959077758652418,,guns should be regulated,1,FAVOR
1529362938892541952,,guns should be regulated,2,NEUTRAL
1529631467424256000,,guns should be regulated,1,FAVOR
1529263451448741888,,guns should be regulated,2,NEUTRAL
1531060862932307969,,guns should be regulated,0,AGAINST
1539746916313038848,,guns should be regulated,0,AGAINST
1530222639012229120,,guns should be regulated,2,NEUTRAL
1530239033271586816,,guns should be regulated,1,FAVOR
1526972785662349315,,guns should be regulated,1,FAVOR
1529442678789775360,,guns should be regulated,1,FAVOR
1529281614034763777,,guns should be regulated,1,FAVOR
1529627276266160133,,guns should be regulated,0,AGAINST
1529274519575310341,,guns should be regulated,0,AGAINST
1529511122289668096,,guns should be regulated,0,AGAINST
1530586975132164096,,guns should be regulated,1,FAVOR
1531050804223922177,,guns should be regulated,1,FAVOR
1529233492227203072,,guns should be regulated,1,FAVOR
1531754146025684992,,guns should be regulated,2,NEUTRAL
1531006229228638208,,guns should be regulated,1,FAVOR
1529632101103960074,,guns should be regulated,0,AGAINST
1529819888583254017,,guns should be regulated,1,FAVOR
1531236402779807747,,guns should be regulated,0,AGAINST
1529794339148288007,,guns should be regulated,0,AGAINST
1537101988743327746,,guns should be regulated,1,FAVOR
1540028263640182784,,guns should be regulated,0,AGAINST
1529237282607144961,,guns should be regulated,1,FAVOR
1529212748420239361,,guns should be regulated,2,NEUTRAL
1529856919242002432,,guns should be regulated,2,NEUTRAL
1532896418293116928,,guns should be regulated,1,FAVOR
1529194884707631104,,guns should be regulated,0,AGAINST
1530590493154938881,,guns should be regulated,2,NEUTRAL
1529207068653146118,,guns should be regulated,1,FAVOR
1532847420580761601,,guns should be regulated,0,AGAINST
1529240442210074624,,guns should be regulated,2,NEUTRAL
1529279491616522241,,guns should be regulated,0,AGAINST
1529266602541211648,,guns should be regulated,2,NEUTRAL
1533423513394155521,,guns should be regulated,1,FAVOR
1529278027322081287,,guns should be regulated,2,NEUTRAL
1529512737759719424,,guns should be regulated,2,NEUTRAL
1536119428366192640,,guns should be regulated,1,FAVOR
1529484888876802049,,guns should be regulated,2,NEUTRAL
1525972317653741568,,guns should be regulated,2,NEUTRAL
1533942558338035714,,guns should be regulated,1,FAVOR
1529409820855521280,,guns should be regulated,1,FAVOR
1529255431981367304,,guns should be regulated,1,FAVOR
1531727651659952129,,guns should be regulated,0,AGAINST
1540016497090863111,,guns should be regulated,2,NEUTRAL
1529216414296420354,,guns should be regulated,0,AGAINST
1529238775079096320,,guns should be regulated,0,AGAINST
1529810726235385857,,guns should be regulated,0,AGAINST
1529564270467457026,,guns should be regulated,2,NEUTRAL
1529267784743538689,,guns should be regulated,0,AGAINST
1526341768597233664,,guns should be regulated,2,NEUTRAL
1529489100654247936,,guns should be regulated,0,AGAINST
1532205361813344256,,guns should be regulated,2,NEUTRAL
1540019489068154880,,guns should be regulated,1,FAVOR
1529973311437930497,,guns should be regulated,2,NEUTRAL
1531661459716833280,,guns should be regulated,2,NEUTRAL
1532533789867524117,,guns should be regulated,2,NEUTRAL
1529278666454319104,,guns should be regulated,0,AGAINST
1529218316799123457,,guns should be regulated,1,FAVOR
1529252313260605443,,guns should be regulated,2,NEUTRAL
1529280088063107072,,guns should be regulated,1,FAVOR
1539989691793022982,,guns should be regulated,0,AGAINST
1533149053013282817,,guns should be regulated,1,FAVOR
1530490230582673410,,guns should be regulated,2,NEUTRAL
1539996343157936128,,guns should be regulated,2,NEUTRAL
1529299691623546885,,guns should be regulated,2,NEUTRAL
1532511962336198678,,guns should be regulated,0,AGAINST
1532278759537053696,,guns should be regulated,0,AGAINST
1529298694222270471,,guns should be regulated,1,FAVOR
1529092642956517377,,guns should be regulated,0,AGAINST
1532801941100711936,,guns should be regulated,1,FAVOR
1529923040620036102,,guns should be regulated,2,NEUTRAL
1529207708749991936,,guns should be regulated,2,NEUTRAL
1529205494447067140,,guns should be regulated,1,FAVOR
1526692141396897793,,guns should be regulated,1,FAVOR
1532390983148740610,,guns should be regulated,0,AGAINST
1526343126528425984,,guns should be regulated,0,AGAINST
1532463932425773056,,guns should be regulated,0,AGAINST
1529368964958150656,,guns should be regulated,1,FAVOR
1529218258028871681,,guns should be regulated,2,NEUTRAL
1533196480894337024,,guns should be regulated,0,AGAINST
1529306922414968837,,guns should be regulated,1,FAVOR
1540464614764412931,,guns should be regulated,2,NEUTRAL
1526319211060113408,,guns should be regulated,0,AGAINST
1529556867248185346,,guns should be regulated,1,FAVOR
1529419651909828610,,guns should be regulated,1,FAVOR
1529502381674840064,,guns should be regulated,2,NEUTRAL
1525964949637324801,,guns should be regulated,2,NEUTRAL
1529935109029347346,,guns should be regulated,0,AGAINST
1530076890081402886,,guns should be regulated,0,AGAINST
1529230450782257153,,guns should be regulated,2,NEUTRAL
1536413212190597120,,guns should be regulated,1,FAVOR
1529267226427240448,,guns should be regulated,1,FAVOR
1531666848533557249,,guns should be regulated,1,FAVOR
1536486332498952192,,guns should be regulated,1,FAVOR
1530373369396285441,,guns should be regulated,0,AGAINST
1529227434163417088,,guns should be regulated,0,AGAINST
1534902278196449292,,guns should be regulated,1,FAVOR
1529795393852170240,,guns should be regulated,1,FAVOR
1527061002004664326,,guns should be regulated,2,NEUTRAL
1529475631162875905,,guns should be regulated,0,AGAINST
1525970647360356353,,guns should be regulated,1,FAVOR
1529361611160489985,,guns should be regulated,2,NEUTRAL
1529363317910814720,,guns should be regulated,0,AGAINST
1530774557639983104,,guns should be regulated,0,AGAINST
1525955668334858240,,guns should be regulated,2,NEUTRAL
1536149953772388354,,guns should be regulated,1,FAVOR
1534660305330085888,,guns should be regulated,2,NEUTRAL
1530945203468701697,,guns should be regulated,1,FAVOR
1529930061113184256,,guns should be regulated,1,FAVOR
1531673270134550528,,guns should be regulated,1,FAVOR
1538962491476262915,,guns should be regulated,0,AGAINST
1539576949051375616,,guns should be regulated,0,AGAINST
1530881211526258689,,guns should be regulated,1,FAVOR
1529282457169711105,,guns should be regulated,1,FAVOR
1529383980562268160,,guns should be regulated,2,NEUTRAL
1529212478034522115,,guns should be regulated,1,FAVOR
1530185873819676677,,guns should be regulated,1,FAVOR
1529805593485135876,,guns should be regulated,2,NEUTRAL
1540037806474633223,,guns should be regulated,1,FAVOR
1540061152452943874,,guns should be regulated,0,AGAINST
1532462386271031297,,guns should be regulated,1,FAVOR
1540025209486422016,,guns should be regulated,2,NEUTRAL
1533813539055575044,,guns should be regulated,2,NEUTRAL
1529334763697213440,,guns should be regulated,0,AGAINST
1539998357191643136,,guns should be regulated,0,AGAINST
1536054688679960578,,guns should be regulated,1,FAVOR
1529485082955767809,,guns should be regulated,1,FAVOR
1529936317420912654,,guns should be regulated,0,AGAINST
1529278612184223744,,guns should be regulated,1,FAVOR
1532918281010659328,,guns should be regulated,0,AGAINST
1533951687370473473,,guns should be regulated,0,AGAINST
1529234786287493120,,guns should be regulated,0,AGAINST
1529564255535628292,,guns should be regulated,2,NEUTRAL
1529326939281965056,,guns should be regulated,0,AGAINST
1532758488950132738,,guns should be regulated,1,FAVOR
1525625315325882378,,guns should be regulated,2,NEUTRAL
1529611079546028034,,guns should be regulated,0,AGAINST
1540687523562885120,,guns should be regulated,1,FAVOR
1529215333189525505,,guns should be regulated,0,AGAINST
1532559684531462144,,guns should be regulated,2,NEUTRAL
1540004355931242497,,guns should be regulated,0,AGAINST
1532700338888683520,,guns should be regulated,0,AGAINST
1531771277693833216,,guns should be regulated,1,FAVOR
1529308111114231808,,guns should be regulated,0,AGAINST
1529308655111184384,,guns should be regulated,2,NEUTRAL
1530629871059095554,,guns should be regulated,1,FAVOR
1529769362864881664,,guns should be regulated,1,FAVOR
1529995026205331456,,guns should be regulated,0,AGAINST
1529471142351732738,,guns should be regulated,0,AGAINST
1529887180713209856,,guns should be regulated,1,FAVOR
1529182648232333312,,guns should be regulated,2,NEUTRAL
1534245597502373888,,guns should be regulated,1,FAVOR
1529252523596455938,,guns should be regulated,0,AGAINST
1534240581232254978,,guns should be regulated,2,NEUTRAL
1529538823612506114,,guns should be regulated,1,FAVOR
1529215425497686016,,guns should be regulated,1,FAVOR
1530232160736923648,,guns should be regulated,1,FAVOR
1529324535635656704,,guns should be regulated,1,FAVOR
1529213396415139840,,guns should be regulated,0,AGAINST
1529291526681280512,,guns should be regulated,2,NEUTRAL
1526312276801769476,,guns should be regulated,2,NEUTRAL
1529364860303298567,,guns should be regulated,1,FAVOR
1538953547257192448,,guns should be regulated,2,NEUTRAL
1529197295966765056,,guns should be regulated,0,AGAINST
1529276670242435072,,guns should be regulated,1,FAVOR
1532741417227157505,,guns should be regulated,1,FAVOR
1534993608725741588,,guns should be regulated,1,FAVOR
1529248354718191616,,guns should be regulated,1,FAVOR
1529279532775137282,,guns should be regulated,2,NEUTRAL
1525974315983941647,,guns should be regulated,2,NEUTRAL
1529415670852894721,,guns should be regulated,1,FAVOR
1529283368063492096,,guns should be regulated,1,FAVOR
1533223731216138240,,guns should be regulated,0,AGAINST
1529458690604113922,,guns should be regulated,1,FAVOR
1538071006820040704,,guns should be regulated,2,NEUTRAL
1529441374852067330,,guns should be regulated,0,AGAINST
1529485071664791552,,guns should be regulated,0,AGAINST
1525961358340083712,,guns should be regulated,0,AGAINST
1529288587732078592,,guns should be regulated,0,AGAINST
1530201704196710404,,guns should be regulated,1,FAVOR
1529202669104951296,,guns should be regulated,0,AGAINST
1529519646524973056,,guns should be regulated,0,AGAINST
1529938794459414551,,guns should be regulated,1,FAVOR
1538550870324879361,,guns should be regulated,2,NEUTRAL
1529464396388478976,,guns should be regulated,1,FAVOR
1525975810775080962,,guns should be regulated,1,FAVOR
1540001588919631873,,guns should be regulated,0,AGAINST
1529810311712280577,,guns should be regulated,1,FAVOR
1534281584639197185,,guns should be regulated,1,FAVOR
1525981783694594048,,guns should be regulated,0,AGAINST
1533819857359216652,,guns should be regulated,1,FAVOR
1540028278391672834,,guns should be regulated,2,NEUTRAL
1529852666993590272,,guns should be regulated,2,NEUTRAL
1530157709454188545,,guns should be regulated,2,NEUTRAL
1530574255078969344,,guns should be regulated,2,NEUTRAL
1533657564642148352,,guns should be regulated,0,AGAINST
1525624451341033472,,guns should be regulated,2,NEUTRAL
1529315537657921536,,guns should be regulated,2,NEUTRAL
1529484872930144257,,guns should be regulated,2,NEUTRAL
1529480111199645696,,guns should be regulated,1,FAVOR
1529903452964409349,,guns should be regulated,1,FAVOR
1531236646934532097,,guns should be regulated,0,AGAINST
1532912460125990912,,guns should be regulated,1,FAVOR
1530175383538114560,,guns should be regulated,1,FAVOR
1540067922978152451,,guns should be regulated,0,AGAINST
1529370376781942785,,guns should be regulated,0,AGAINST
1529506845353713669,,guns should be regulated,2,NEUTRAL
1530316815301238790,,guns should be regulated,2,NEUTRAL
1529218332628594689,,guns should be regulated,1,FAVOR
1529257532694450176,,guns should be regulated,1,FAVOR
1529432684489060352,,guns should be regulated,2,NEUTRAL
1529883451687481344,,guns should be regulated,1,FAVOR
1534046942635900928,,guns should be regulated,0,AGAINST
1529353585762390017,,guns should be regulated,1,FAVOR
1530878941019484161,,guns should be regulated,1,FAVOR
1530040086586220544,,guns should be regulated,2,NEUTRAL
1529829862185259008,,guns should be regulated,2,NEUTRAL
1532575077925064710,,guns should be regulated,1,FAVOR
1544814588868415489,,guns should be regulated,1,FAVOR
1544804481379885056,,guns should be regulated,1,FAVOR
1544776111367880704,,guns should be regulated,2,NEUTRAL
1545746613913763841,,guns should be regulated,1,FAVOR
1545814476733169667,,guns should be regulated,0,AGAINST
1545254952611618817,,guns should be regulated,1,FAVOR
1544741802787348481,,guns should be regulated,2,NEUTRAL
1547904316660322306,,guns should be regulated,2,NEUTRAL
1546852904371453953,,guns should be regulated,2,NEUTRAL
1546343406368182279,,guns should be regulated,1,FAVOR
1544451490252656641,,guns should be regulated,1,FAVOR
1551771173049905152,,guns should be regulated,0,AGAINST
1544094123250139139,,guns should be regulated,0,AGAINST
1545427842791620608,,guns should be regulated,0,AGAINST
1553047614274146305,,guns should be regulated,0,AGAINST
1544432353593987076,,guns should be regulated,1,FAVOR
1554582846618091523,,guns should be regulated,2,NEUTRAL
1544468304810721280,,guns should be regulated,2,NEUTRAL
1544832932757606400,,guns should be regulated,2,NEUTRAL
1544103881373794304,,guns should be regulated,1,FAVOR
1544453068577710082,,guns should be regulated,1,FAVOR
1545135568056729605,,guns should be regulated,0,AGAINST
1547244394352451586,,guns should be regulated,1,FAVOR
1544428890185240576,,guns should be regulated,2,NEUTRAL
1545769121069125633,,guns should be regulated,0,AGAINST
1544465504345128960,,guns should be regulated,1,FAVOR
1544088318803005441,,guns should be regulated,1,FAVOR
1545057287877709824,,guns should be regulated,2,NEUTRAL
1544931599451504640,,guns should be regulated,0,AGAINST
1544828459414872066,,guns should be regulated,0,AGAINST
1549774428858466305,,guns should be regulated,2,NEUTRAL
1544455004639068162,,guns should be regulated,2,NEUTRAL
1558995170930167810,,guns should be regulated,1,FAVOR
1545212062959185921,,guns should be regulated,2,NEUTRAL
1545048435136479234,,guns should be regulated,2,NEUTRAL
1547044999681957889,,guns should be regulated,2,NEUTRAL
1545065767812595712,,guns should be regulated,2,NEUTRAL
1550055798449086466,,guns should be regulated,1,FAVOR
1544436290808156162,,guns should be regulated,1,FAVOR
1545335104729501697,,guns should be regulated,1,FAVOR
1545062533484068864,,guns should be regulated,1,FAVOR
1544103530809761793,,guns should be regulated,1,FAVOR
1398041776032600065,,guns should be regulated,0,AGAINST
1401337386576105473,,guns should be regulated,1,FAVOR
1397621130953900032,,guns should be regulated,1,FAVOR
1397674176324857858,,guns should be regulated,1,FAVOR
1397626833189888002,,guns should be regulated,1,FAVOR
1397623441805676547,,guns should be regulated,1,FAVOR
1402640368877801474,,guns should be regulated,1,FAVOR
1398873403810103299,,guns should be regulated,0,AGAINST
1410298165971062787,,guns should be regulated,2,NEUTRAL
1398414512353689608,,guns should be regulated,1,FAVOR
1397620985877073920,,guns should be regulated,1,FAVOR
1397691228230148096,,guns should be regulated,1,FAVOR
1397626198079918080,,guns should be regulated,2,NEUTRAL
1410318921039683585,,guns should be regulated,0,AGAINST
1397628599470116867,,guns should be regulated,1,FAVOR
1397662858343821314,,guns should be regulated,1,FAVOR
1398209948992032771,,guns should be regulated,1,FAVOR
1398276866658680835,,guns should be regulated,1,FAVOR
1397669284013219841,,guns should be regulated,1,FAVOR
1375644036824989702,,guns should be regulated,0,AGAINST
1375258847015673856,,guns should be regulated,1,FAVOR
1375177815004418054,,guns should be regulated,1,FAVOR
1377285440156413955,,guns should be regulated,1,FAVOR
1374798899601346560,,guns should be regulated,1,FAVOR
1375253081605169156,,guns should be regulated,1,FAVOR
1375203581993705472,,guns should be regulated,0,AGAINST
1375299352537731076,,guns should be regulated,1,FAVOR
1375196928305074177,,guns should be regulated,1,FAVOR
1378569090747482119,,guns should be regulated,1,FAVOR
1375105693733298182,,guns should be regulated,1,FAVOR
1374789423972315137,,guns should be regulated,1,FAVOR
1374140941909495812,,guns should be regulated,1,FAVOR
1383092848069914626,,guns should be regulated,2,NEUTRAL
1375078310695297033,,guns should be regulated,0,AGAINST
1374496415821357062,,guns should be regulated,1,FAVOR
1375309257608863745,,guns should be regulated,1,FAVOR
1375189093802418178,,guns should be regulated,1,FAVOR
1374483266451906560,,guns should be regulated,0,AGAINST
1375139941064134659,,guns should be regulated,1,FAVOR
1374824051647078404,,guns should be regulated,0,AGAINST
1380298756004909057,,guns should be regulated,0,AGAINST
1383973288611778560,,guns should be regulated,0,AGAINST
1374483009978597382,,guns should be regulated,2,NEUTRAL
1374786132316192768,,guns should be regulated,2,NEUTRAL
1374811030656741376,,guns should be regulated,1,FAVOR
1378745931236061189,,guns should be regulated,1,FAVOR
1376677561195847682,,guns should be regulated,1,FAVOR
1375168935704862727,,guns should be regulated,2,NEUTRAL
