Id,Text,Query,Label,LabelStr
1374411095591460881,,guns should be banned,1,FAVOR
1533220285951922183,,guns should be banned,2,NEUTRAL
1534721680425291779,,guns should be banned,2,NEUTRAL
1538179693035257857,,guns should be banned,2,NEUTRAL
1539990571011432448,,guns should be banned,2,NEUTRAL
1540422041781899264,,guns should be banned,1,FAVOR
1534556791790522371,,guns should be banned,0,AGAINST
1529600952105418755,,guns should be banned,2,NEUTRAL
1532750550391042049,,guns should be banned,0,AGAINST
1529973247722283023,,guns should be banned,1,FAVOR
1529249302685618176,,guns should be banned,1,FAVOR
1533128053945253888,,guns should be banned,1,FAVOR
1529250683240734723,,guns should be banned,0,AGAINST
1544441911263756289,,guns should be banned,1,FAVOR
1534575176075169796,,guns should be banned,1,FAVOR
1529968455373447187,,guns should be banned,2,NEUTRAL
1532703486617563137,,guns should be banned,1,FAVOR
1532483890375544832,,guns should be banned,1,FAVOR
1535404898329563136,,guns should be banned,2,NEUTRAL
1529242111073058817,,guns should be banned,1,FAVOR
1529975214989254658,,guns should be banned,2,NEUTRAL
1533085776753446919,,guns should be banned,2,NEUTRAL
1530684394528051200,,guns should be banned,1,FAVOR
1530693980140314624,,guns should be banned,1,FAVOR
1534578091632246784,,guns should be banned,1,FAVOR
1530320902222712833,,guns should be banned,1,FAVOR
1533167220657889282,,guns should be banned,0,AGAINST
1544427760093130752,,guns should be banned,2,NEUTRAL
1529598284087578624,,guns should be banned,2,NEUTRAL
1529598902223110144,,guns should be banned,2,NEUTRAL
1534547935848972288,,guns should be banned,0,AGAINST
1533517252707897346,,guns should be banned,2,NEUTRAL
1541247771495235584,,guns should be banned,1,FAVOR
1540011476433264641,,guns should be banned,0,AGAINST
1539222908979003401,,guns should be banned,1,FAVOR
1529965055940386837,,guns should be banned,2,NEUTRAL
1535341505660993538,,guns should be banned,2,NEUTRAL
1534639948669804547,,guns should be banned,1,FAVOR
1544319313699639307,,guns should be banned,1,FAVOR
1536777230419828736,,guns should be banned,1,FAVOR
1529249736754094080,,guns should be banned,2,NEUTRAL
1532453891459145729,,guns should be banned,2,NEUTRAL
1540085805519093761,,guns should be banned,0,AGAINST
1543689683409940480,,guns should be banned,2,NEUTRAL
1544366137391157248,,guns should be banned,0,AGAINST
1530331960370946048,,guns should be banned,2,NEUTRAL
1533505520233070592,,guns should be banned,2,NEUTRAL
1540823612856352770,,guns should be banned,1,FAVOR
1540342305416151040,,guns should be banned,0,AGAINST
1533082386661007361,,guns should be banned,1,FAVOR
1540755881880563717,,guns should be banned,1,FAVOR
1529247351092781065,,guns should be banned,2,NEUTRAL
1536031150883340289,,guns should be banned,2,NEUTRAL
1540077331741564930,,guns should be banned,0,AGAINST
1544153941180665856,,guns should be banned,0,AGAINST
1540106484066856960,,guns should be banned,0,AGAINST
1534445195944927232,,guns should be banned,0,AGAINST
1532601708295200768,,guns should be banned,0,AGAINST
1536065426702028800,,guns should be banned,2,NEUTRAL
1533502288148545537,,guns should be banned,2,NEUTRAL
1540173966551093248,,guns should be banned,1,FAVOR
1534600635265568769,,guns should be banned,0,AGAINST
1534932206476353542,,guns should be banned,2,NEUTRAL
1539422865099042818,,guns should be banned,2,NEUTRAL
1532857533853052929,,guns should be banned,2,NEUTRAL
1544082135664951296,,guns should be banned,2,NEUTRAL
1534555531641344001,,guns should be banned,2,NEUTRAL
1532696485283913728,,guns should be banned,0,AGAINST
1544017346985046016,,guns should be banned,2,NEUTRAL
1540677823991386113,,guns should be banned,2,NEUTRAL
1534825717921370114,,guns should be banned,2,NEUTRAL
1529250870860386306,,guns should be banned,2,NEUTRAL
1529249641316876295,,guns should be banned,2,NEUTRAL
1537539720086953984,,guns should be banned,2,NEUTRAL
1538815719139418113,,guns should be banned,2,NEUTRAL
1529611282122428416,,guns should be banned,0,AGAINST
1529243357968490496,,guns should be banned,0,AGAINST
1536188552429547520,,guns should be banned,0,AGAINST
1539000504302313473,,guns should be banned,1,FAVOR
1539759412704845825,,guns should be banned,2,NEUTRAL
1534836813071888384,,guns should be banned,1,FAVOR
1534939183562776576,,guns should be banned,1,FAVOR
1532870511163850753,,guns should be banned,0,AGAINST
1536318214103244800,,guns should be banned,1,FAVOR
1532956881811304449,,guns should be banned,2,NEUTRAL
1544407849564241920,,guns should be banned,2,NEUTRAL
1532529799645765656,,guns should be banned,0,AGAINST
1533286394164137985,,guns should be banned,2,NEUTRAL
1540001216532561921,,guns should be banned,2,NEUTRAL
1532553299714613255,,guns should be banned,0,AGAINST
1540128761664147456,,guns should be banned,1,FAVOR
1539773102619516928,,guns should be banned,2,NEUTRAL
1540486787306602499,,guns should be banned,2,NEUTRAL
1539582990082314240,,guns should be banned,2,NEUTRAL
1532458136627560457,,guns should be banned,2,NEUTRAL
1537848575324872705,,guns should be banned,2,NEUTRAL
1533531320567087109,,guns should be banned,2,NEUTRAL
1534527970949353472,,guns should be banned,1,FAVOR
1536858680683024389,,guns should be banned,1,FAVOR
1544017703685480449,,guns should be banned,0,AGAINST
1534406216151142402,,guns should be banned,2,NEUTRAL
1540868798399512585,,guns should be banned,2,NEUTRAL
1534355423783964678,,guns should be banned,0,AGAINST
1537153752053981185,,guns should be banned,0,AGAINST
1539808143248486400,,guns should be banned,2,NEUTRAL
1539736648069500928,,guns should be banned,0,AGAINST
1532516629199847425,,guns should be banned,1,FAVOR
1533115153344081921,,guns should be banned,0,AGAINST
1543834837328470018,,guns should be banned,1,FAVOR
1532559258432282645,,guns should be banned,1,FAVOR
1532511510395748366,,guns should be banned,1,FAVOR
1535759418335166464,,guns should be banned,0,AGAINST
1532942317186957314,,guns should be banned,1,FAVOR
1532482209072009216,,guns should be banned,1,FAVOR
1538303412529422336,,guns should be banned,1,FAVOR
1540063739176706050,,guns should be banned,0,AGAINST
1540183994268270592,,guns should be banned,2,NEUTRAL
1532505693449748480,,guns should be banned,0,AGAINST
1544377931669151748,,guns should be banned,1,FAVOR
1529245886223622144,,guns should be banned,1,FAVOR
1534614561248124930,,guns should be banned,1,FAVOR
1530337175682035712,,guns should be banned,2,NEUTRAL
1537144308188516353,,guns should be banned,2,NEUTRAL
1529243576764452865,,guns should be banned,1,FAVOR
1533294514898554880,,guns should be banned,2,NEUTRAL
1540474104557469696,,guns should be banned,2,NEUTRAL
1530322519961612288,,guns should be banned,2,NEUTRAL
1529599844721086465,,guns should be banned,0,AGAINST
1529249422256660480,,guns should be banned,2,NEUTRAL
1535013277268336658,,guns should be banned,2,NEUTRAL
1532863916522496003,,guns should be banned,2,NEUTRAL
1544240068931592195,,guns should be banned,0,AGAINST
1532663156346130435,,guns should be banned,0,AGAINST
1540083720203517952,,guns should be banned,1,FAVOR
1534413895774896129,,guns should be banned,1,FAVOR
1537742290164273153,,guns should be banned,0,AGAINST
1532585223245877248,,guns should be banned,1,FAVOR
1529612407378792448,,guns should be banned,2,NEUTRAL
1535825271647084550,,guns should be banned,0,AGAINST
1541871912674119680,,guns should be banned,1,FAVOR
1532838555105509378,,guns should be banned,0,AGAINST
1534666658517852162,,guns should be banned,2,NEUTRAL
1544068504474755074,,guns should be banned,2,NEUTRAL
1539638657862275073,,guns should be banned,0,AGAINST
1529246802976702464,,guns should be banned,1,FAVOR
1539656501312122880,,guns should be banned,2,NEUTRAL
1530679396524298240,,guns should be banned,2,NEUTRAL
1540393078976045057,,guns should be banned,2,NEUTRAL
1533093152738971649,,guns should be banned,1,FAVOR
1533471936105299970,,guns should be banned,2,NEUTRAL
1536084845440401410,,guns should be banned,0,AGAINST
1529242675702112257,,guns should be banned,2,NEUTRAL
1534721813556649984,,guns should be banned,2,NEUTRAL
1537881786784415747,,guns should be banned,0,AGAINST
1544278052774879232,,guns should be banned,0,AGAINST
1544071192700747777,,guns should be banned,2,NEUTRAL
1534430707514228736,,guns should be banned,2,NEUTRAL
1532713638687133697,,guns should be banned,1,FAVOR
1534552691661279234,,guns should be banned,0,AGAINST
1540528929332948992,,guns should be banned,1,FAVOR
1544141209714626561,,guns should be banned,2,NEUTRAL
1530321470701850625,,guns should be banned,1,FAVOR
1534665168541589505,,guns should be banned,0,AGAINST
1533449516833177603,,guns should be banned,2,NEUTRAL
1529957341902299149,,guns should be banned,1,FAVOR
1540347233639362562,,guns should be banned,2,NEUTRAL
1530697989139865601,,guns should be banned,0,AGAINST
1543716383585931266,,guns should be banned,2,NEUTRAL
1538992109654421504,,guns should be banned,2,NEUTRAL
1540809458523275264,,guns should be banned,2,NEUTRAL
1534975384701136896,,guns should be banned,1,FAVOR
1540520014591266822,,guns should be banned,2,NEUTRAL
1540674497451159552,,guns should be banned,1,FAVOR
1536505699886419971,,guns should be banned,1,FAVOR
1544408338376658945,,guns should be banned,0,AGAINST
1544319569237778432,,guns should be banned,1,FAVOR
1539767592902180869,,guns should be banned,0,AGAINST
1544385869217497092,,guns should be banned,0,AGAINST
1532594735289839616,,guns should be banned,2,NEUTRAL
1533553220907421700,,guns should be banned,1,FAVOR
1538399417811836929,,guns should be banned,1,FAVOR
1532681934320480256,,guns should be banned,0,AGAINST
1536059850479652864,,guns should be banned,1,FAVOR
1540404651970990083,,guns should be banned,2,NEUTRAL
1544023296223625218,,guns should be banned,2,NEUTRAL
1529244284771307520,,guns should be banned,1,FAVOR
1535783294108770305,,guns should be banned,1,FAVOR
1529248188464517121,,guns should be banned,0,AGAINST
1532513157905776656,,guns should be banned,2,NEUTRAL
1529244671939051521,,guns should be banned,1,FAVOR
1540050118946312194,,guns should be banned,2,NEUTRAL
1529971142601105433,,guns should be banned,1,FAVOR
1533121278042849282,,guns should be banned,2,NEUTRAL
1529245031181213696,,guns should be banned,2,NEUTRAL
1529611932575141889,,guns should be banned,2,NEUTRAL
1532720352266137601,,guns should be banned,0,AGAINST
1532786825823244288,,guns should be banned,2,NEUTRAL
1534418025172156418,,guns should be banned,2,NEUTRAL
1538505316140208128,,guns should be banned,1,FAVOR
1534680214495797249,,guns should be banned,1,FAVOR
1534682149458042881,,guns should be banned,0,AGAINST
1529242800620961792,,guns should be banned,1,FAVOR
1534879463653232643,,guns should be banned,1,FAVOR
1532616932037472256,,guns should be banned,2,NEUTRAL
1540721425199206400,,guns should be banned,0,AGAINST
1529964923790450710,,guns should be banned,2,NEUTRAL
1538324227270488064,,guns should be banned,2,NEUTRAL
1540347358709424131,,guns should be banned,1,FAVOR
1539115106486870017,,guns should be banned,2,NEUTRAL
1544366800179118081,,guns should be banned,1,FAVOR
1544295642650091520,,guns should be banned,1,FAVOR
1534942298823434240,,guns should be banned,1,FAVOR
1537964201716482057,,guns should be banned,2,NEUTRAL
1532961597534117888,,guns should be banned,2,NEUTRAL
1534901860510973952,,guns should be banned,2,NEUTRAL
1539715414707535875,,guns should be banned,0,AGAINST
1529609728220925953,,guns should be banned,1,FAVOR
1535790734116212736,,guns should be banned,2,NEUTRAL
1540098915432792064,,guns should be banned,0,AGAINST
1544105303888773122,,guns should be banned,1,FAVOR
1540088217495552000,,guns should be banned,0,AGAINST
1534602313335246848,,guns should be banned,2,NEUTRAL
1544324936214388737,,guns should be banned,0,AGAINST
1532776696373444608,,guns should be banned,0,AGAINST
1544320234122891269,,guns should be banned,1,FAVOR
1532520103618695168,,guns should be banned,0,AGAINST
1536322355999297536,,guns should be banned,1,FAVOR
1533224608379199488,,guns should be banned,2,NEUTRAL
1540366542612873216,,guns should be banned,2,NEUTRAL
1537406507796549633,,guns should be banned,2,NEUTRAL
1532454519552065563,,guns should be banned,0,AGAINST
1529246613515952129,,guns should be banned,1,FAVOR
1539921725114224640,,guns should be banned,1,FAVOR
1535689066162814978,,guns should be banned,1,FAVOR
1534616410592264194,,guns should be banned,0,AGAINST
1536916262026153985,,guns should be banned,0,AGAINST
1530689608995852290,,guns should be banned,2,NEUTRAL
1544368748752244736,,guns should be banned,1,FAVOR
1530671038035644416,,guns should be banned,2,NEUTRAL
1536759116659662848,,guns should be banned,2,NEUTRAL
1534997855664062465,,guns should be banned,0,AGAINST
1532914678657163266,,guns should be banned,2,NEUTRAL
1532530862717169664,,guns should be banned,2,NEUTRAL
1532699200785350657,,guns should be banned,0,AGAINST
1533013327554781184,,guns should be banned,0,AGAINST
1543651468015812610,,guns should be banned,1,FAVOR
1536309511694209029,,guns should be banned,2,NEUTRAL
1529597892205457408,,guns should be banned,1,FAVOR
1532764355791572997,,guns should be banned,1,FAVOR
1534715811423612928,,guns should be banned,2,NEUTRAL
1532705552165380099,,guns should be banned,2,NEUTRAL
1532203081688961025,,guns should be banned,2,NEUTRAL
1539622674980388865,,guns should be banned,2,NEUTRAL
1529430793583529989,,guns should be banned,2,NEUTRAL
1539776991565475840,,guns should be banned,2,NEUTRAL
1530382355407556609,,guns should be banned,1,FAVOR
1537254217064206336,,guns should be banned,0,AGAINST
1530333139524112390,,guns should be banned,1,FAVOR
1530195014898229248,,guns should be banned,2,NEUTRAL
1529500806491381763,,guns should be banned,1,FAVOR
1531005723437543425,,guns should be banned,1,FAVOR
1529215781082472449,,guns should be banned,0,AGAINST
1530597103059316738,,guns should be banned,1,FAVOR
1529693240487706624,,guns should be banned,0,AGAINST
1525957361701212162,,guns should be banned,1,FAVOR
1533444826993246210,,guns should be banned,0,AGAINST
1529295368646631424,,guns should be banned,2,NEUTRAL
1529308073873100804,,guns should be banned,1,FAVOR
1529263968870465536,,guns should be banned,1,FAVOR
1529227661356277762,,guns should be banned,1,FAVOR
1525623137391591424,,guns should be banned,2,NEUTRAL
1540076324785627137,,guns should be banned,0,AGAINST
1529741007067160576,,guns should be banned,1,FAVOR
1539036737049006080,,guns should be banned,2,NEUTRAL
1536080729972482048,,guns should be banned,2,NEUTRAL
1525621353042395137,,guns should be banned,1,FAVOR
1530323485616230401,,guns should be banned,2,NEUTRAL
1529557199369883648,,guns should be banned,2,NEUTRAL
1529494364832997376,,guns should be banned,0,AGAINST
1529254477844316161,,guns should be banned,1,FAVOR
1532569447147442178,,guns should be banned,1,FAVOR
1529329749469712384,,guns should be banned,0,AGAINST
1530961576487968768,,guns should be banned,1,FAVOR
1529251413657894913,,guns should be banned,1,FAVOR
1530152482898382848,,guns should be banned,2,NEUTRAL
1529342900575666177,,guns should be banned,2,NEUTRAL
1529448280668643329,,guns should be banned,2,NEUTRAL
1529223814994796544,,guns should be banned,1,FAVOR
1529976666793168896,,guns should be banned,0,AGAINST
1529287606189580290,,guns should be banned,2,NEUTRAL
1533811844963610625,,guns should be banned,2,NEUTRAL
1529582048091987973,,guns should be banned,2,NEUTRAL
1530611025304621056,,guns should be banned,2,NEUTRAL
1529497145308422144,,guns should be banned,2,NEUTRAL
1536790091330469890,,guns should be banned,2,NEUTRAL
1529836538070171648,,guns should be banned,2,NEUTRAL
1528720463681175555,,guns should be banned,0,AGAINST
1529954196019204097,,guns should be banned,0,AGAINST
1525977713428811776,,guns should be banned,2,NEUTRAL
1529344333492674561,,guns should be banned,0,AGAINST
1529314355396812800,,guns should be banned,2,NEUTRAL
1525982107591290880,,guns should be banned,1,FAVOR
1529484013253140480,,guns should be banned,1,FAVOR
1530274106591039488,,guns should be banned,1,FAVOR
1529253342894927872,,guns should be banned,1,FAVOR
1529475908993703937,,guns should be banned,0,AGAINST
1529264762088960000,,guns should be banned,1,FAVOR
1530160824161120261,,guns should be banned,2,NEUTRAL
1529250472334434311,,guns should be banned,1,FAVOR
1529618633793708037,,guns should be banned,2,NEUTRAL
1525625933385805825,,guns should be banned,1,FAVOR
1531040043216912387,,guns should be banned,1,FAVOR
1529575876966350855,,guns should be banned,1,FAVOR
1529852287409082368,,guns should be banned,2,NEUTRAL
1529278358135136264,,guns should be banned,2,NEUTRAL
1529964048028094465,,guns should be banned,1,FAVOR
1529802602623512579,,guns should be banned,2,NEUTRAL
1529685073255088133,,guns should be banned,1,FAVOR
1529605804449337349,,guns should be banned,1,FAVOR
1530174692430069767,,guns should be banned,2,NEUTRAL
1531606482625581056,,guns should be banned,1,FAVOR
1529486878029844480,,guns should be banned,2,NEUTRAL
1529900591383728137,,guns should be banned,0,AGAINST
1525962065331908613,,guns should be banned,1,FAVOR
1530040232237682688,,guns should be banned,2,NEUTRAL
1534240392610205696,,guns should be banned,1,FAVOR
1529370429999263744,,guns should be banned,0,AGAINST
1529195060864090112,,guns should be banned,1,FAVOR
1534146668530130944,,guns should be banned,1,FAVOR
1526341014331478018,,guns should be banned,1,FAVOR
1529280767540576257,,guns should be banned,0,AGAINST
1529491426442153985,,guns should be banned,2,NEUTRAL
1535650497092272128,,guns should be banned,2,NEUTRAL
1530542080598097921,,guns should be banned,0,AGAINST
1529601223602618369,,guns should be banned,2,NEUTRAL
1529622755565522944,,guns should be banned,2,NEUTRAL
1529289143699873792,,guns should be banned,2,NEUTRAL
1529791032044535810,,guns should be banned,0,AGAINST
1534331988584325122,,guns should be banned,2,NEUTRAL
1540394290399956992,,guns should be banned,0,AGAINST
1534243580528799746,,guns should be banned,0,AGAINST
1530617451251130369,,guns should be banned,0,AGAINST
1529979393455673347,,guns should be banned,0,AGAINST
1529600968693846017,,guns should be banned,1,FAVOR
1527047167877292032,,guns should be banned,2,NEUTRAL
1525971035836801027,,guns should be banned,2,NEUTRAL
1529238951311028224,,guns should be banned,1,FAVOR
1529333611853406208,,guns should be banned,2,NEUTRAL
1529442509977538560,,guns should be banned,0,AGAINST
1529478201365303297,,guns should be banned,1,FAVOR
1531984410010165267,,guns should be banned,0,AGAINST
1529695125172998144,,guns should be banned,0,AGAINST
1525967534880595969,,guns should be banned,2,NEUTRAL
1533181927301304322,,guns should be banned,0,AGAINST
1525959961439870978,,guns should be banned,1,FAVOR
1534284918607560705,,guns should be banned,1,FAVOR
1531307225071112192,,guns should be banned,0,AGAINST
1529719875425402880,,guns should be banned,0,AGAINST
1532512242347933707,,guns should be banned,2,NEUTRAL
1527015026900586504,,guns should be banned,2,NEUTRAL
1540157167193493505,,guns should be banned,0,AGAINST
1529266590922838016,,guns should be banned,2,NEUTRAL
1535189149682176001,,guns should be banned,2,NEUTRAL
1530031267223322629,,guns should be banned,2,NEUTRAL
1532454603421368332,,guns should be banned,1,FAVOR
1526331878202040322,,guns should be banned,1,FAVOR
1540023463313870848,,guns should be banned,0,AGAINST
1532338916044550145,,guns should be banned,2,NEUTRAL
1529261613014044672,,guns should be banned,0,AGAINST
1535745463722381314,,guns should be banned,0,AGAINST
1534541757291151360,,guns should be banned,0,AGAINST
1529263714553237508,,guns should be banned,2,NEUTRAL
1525619116547129344,,guns should be banned,1,FAVOR
1529510301590241286,,guns should be banned,2,NEUTRAL
1529219130435350528,,guns should be banned,1,FAVOR
1538584087006519296,,guns should be banned,0,AGAINST
1529223550975954946,,guns should be banned,2,NEUTRAL
1540342457644244992,,guns should be banned,2,NEUTRAL
1532608641269915651,,guns should be banned,1,FAVOR
1538261031742488578,,guns should be banned,0,AGAINST
1529238482648014854,,guns should be banned,2,NEUTRAL
1529210903287189506,,guns should be banned,2,NEUTRAL
1529216833328451586,,guns should be banned,1,FAVOR
1530596503198355458,,guns should be banned,2,NEUTRAL
1526670403460022276,,guns should be banned,0,AGAINST
1530339825919795200,,guns should be banned,0,AGAINST
1530495680795529217,,guns should be banned,0,AGAINST
1533294263517192194,,guns should be banned,1,FAVOR
1529544263482376192,,guns should be banned,0,AGAINST
1532935451769769985,,guns should be banned,2,NEUTRAL
1525963703279005697,,guns should be banned,2,NEUTRAL
1529647309461626880,,guns should be banned,0,AGAINST
1529236337114636293,,guns should be banned,2,NEUTRAL
1529503009650229250,,guns should be banned,2,NEUTRAL
1528578357008420864,,guns should be banned,0,AGAINST
1529334066172010496,,guns should be banned,2,NEUTRAL
1535108137161789449,,guns should be banned,2,NEUTRAL
1530351012443090944,,guns should be banned,1,FAVOR
1529221635722858497,,guns should be banned,1,FAVOR
1540205744506785793,,guns should be banned,0,AGAINST
1529229295020695552,,guns should be banned,0,AGAINST
1529459262723964929,,guns should be banned,2,NEUTRAL
1525619650024902658,,guns should be banned,0,AGAINST
1529811171762528256,,guns should be banned,2,NEUTRAL
1529578362242482176,,guns should be banned,2,NEUTRAL
1529768012752080896,,guns should be banned,2,NEUTRAL
1529521911897772033,,guns should be banned,0,AGAINST
1540519263294951426,,guns should be banned,0,AGAINST
1532736720659161088,,guns should be banned,1,FAVOR
1535301967765020673,,guns should be banned,1,FAVOR
1529400560000049152,,guns should be banned,2,NEUTRAL
1530676527939174401,,guns should be banned,0,AGAINST
1529522471648493571,,guns should be banned,2,NEUTRAL
1529481683388583936,,guns should be banned,2,NEUTRAL
1525625638261907456,,guns should be banned,2,NEUTRAL
1528749445243973635,,guns should be banned,2,NEUTRAL
1539994635690557440,,guns should be banned,2,NEUTRAL
1529300617621020672,,guns should be banned,0,AGAINST
1529856790279643136,,guns should be banned,0,AGAINST
1529475458915454976,,guns should be banned,0,AGAINST
1530158347772518400,,guns should be banned,2,NEUTRAL
1540733041894621185,,guns should be banned,2,NEUTRAL
1529331902758457347,,guns should be banned,1,FAVOR
1529499281102712833,,guns should be banned,2,NEUTRAL
1529249957060005888,,guns should be banned,1,FAVOR
1529413264437825536,,guns should be banned,1,FAVOR
1529902373824516104,,guns should be banned,0,AGAINST
1529648132253896704,,guns should be banned,2,NEUTRAL
1531243635479658498,,guns should be banned,1,FAVOR
1527076235620364288,,guns should be banned,1,FAVOR
1525957008125468673,,guns should be banned,2,NEUTRAL
1535534026815045632,,guns should be banned,2,NEUTRAL
1529474675973160960,,guns should be banned,2,NEUTRAL
1534575370506100736,,guns should be banned,2,NEUTRAL
1529471972899532800,,guns should be banned,0,AGAINST
1529279883444092929,,guns should be banned,2,NEUTRAL
1529325921496313856,,guns should be banned,2,NEUTRAL
1529658616332140544,,guns should be banned,1,FAVOR
1529215690971947013,,guns should be banned,2,NEUTRAL
1526312004750917642,,guns should be banned,0,AGAINST
1529614796261302272,,guns should be banned,2,NEUTRAL
1540020893224603648,,guns should be banned,1,FAVOR
1533895238124720128,,guns should be banned,0,AGAINST
1529435660322582529,,guns should be banned,0,AGAINST
1525962676236697601,,guns should be banned,1,FAVOR
1525624042706702336,,guns should be banned,1,FAVOR
1530030649125519362,,guns should be banned,2,NEUTRAL
1529265785344086016,,guns should be banned,1,FAVOR
1529222688115347458,,guns should be banned,1,FAVOR
1529239456208654337,,guns should be banned,1,FAVOR
1529236770105307136,,guns should be banned,1,FAVOR
1529469833137430528,,guns should be banned,2,NEUTRAL
1529640907359899648,,guns should be banned,0,AGAINST
1529316196151091200,,guns should be banned,2,NEUTRAL
1529280959014633479,,guns should be banned,1,FAVOR
1529269402071314432,,guns should be banned,1,FAVOR
1529552928490635266,,guns should be banned,0,AGAINST
1530283734490030081,,guns should be banned,0,AGAINST
1540133377520459777,,guns should be banned,0,AGAINST
1529254666495614981,,guns should be banned,0,AGAINST
1539720352439336966,,guns should be banned,0,AGAINST
1529297948848402432,,guns should be banned,2,NEUTRAL
1539999956379082758,,guns should be banned,2,NEUTRAL
1530978694000480258,,guns should be banned,0,AGAINST
1540177764870922240,,guns should be banned,1,FAVOR
1525610271515066368,,guns should be banned,1,FAVOR
1531804416571056128,,guns should be banned,2,NEUTRAL
1526708186421637121,,guns should be banned,2,NEUTRAL
1529317936279822336,,guns should be banned,0,AGAINST
1540031421150101506,,guns should be banned,2,NEUTRAL
1529239509270945792,,guns should be banned,0,AGAINST
1529338604434104320,,guns should be banned,0,AGAINST
1525976844075515906,,guns should be banned,0,AGAINST
1529497211410829313,,guns should be banned,2,NEUTRAL
1531686167627849734,,guns should be banned,2,NEUTRAL
1530939071257665537,,guns should be banned,1,FAVOR
1529441968975237120,,guns should be banned,0,AGAINST
1530091713909379074,,guns should be banned,2,NEUTRAL
1529977166737420288,,guns should be banned,0,AGAINST
1529458362584338434,,guns should be banned,2,NEUTRAL
1532607549190594570,,guns should be banned,0,AGAINST
1529901446015111196,,guns should be banned,0,AGAINST
1534685804160815104,,guns should be banned,0,AGAINST
1529310973902868482,,guns should be banned,1,FAVOR
1529259124889993216,,guns should be banned,2,NEUTRAL
1529290433431588874,,guns should be banned,0,AGAINST
1539987411454906370,,guns should be banned,2,NEUTRAL
1529230542822002689,,guns should be banned,2,NEUTRAL
1529977530555326464,,guns should be banned,0,AGAINST
1529495663322464258,,guns should be banned,1,FAVOR
1529284792121970689,,guns should be banned,0,AGAINST
1529917990795366401,,guns should be banned,2,NEUTRAL
1531627974759424005,,guns should be banned,2,NEUTRAL
1529256720752644097,,guns should be banned,2,NEUTRAL
1529114796393742336,,guns should be banned,0,AGAINST
1529660927892762625,,guns should be banned,0,AGAINST
1529286132394930177,,guns should be banned,0,AGAINST
1537886021194375179,,guns should be banned,2,NEUTRAL
1530762911861325824,,guns should be banned,1,FAVOR
1530549969706532865,,guns should be banned,2,NEUTRAL
1529249368930406405,,guns should be banned,1,FAVOR
1529303277589757952,,guns should be banned,2,NEUTRAL
1529251584907128833,,guns should be banned,2,NEUTRAL
1533757715260096512,,guns should be banned,2,NEUTRAL
1529274893862305792,,guns should be banned,2,NEUTRAL
1526303333929078785,,guns should be banned,0,AGAINST
1532698079765438465,,guns should be banned,2,NEUTRAL
1525613750111375360,,guns should be banned,2,NEUTRAL
1529245979420991489,,guns should be banned,2,NEUTRAL
1530239559467950081,,guns should be banned,0,AGAINST
1525619181223305217,,guns should be banned,0,AGAINST
1529240119768653827,,guns should be banned,1,FAVOR
1525615593948323841,,guns should be banned,2,NEUTRAL
1529801337386545154,,guns should be banned,2,NEUTRAL
1529247504746745856,,guns should be banned,2,NEUTRAL
1529657101026570246,,guns should be banned,0,AGAINST
1529581485174538241,,guns should be banned,1,FAVOR
1525975525063200768,,guns should be banned,1,FAVOR
