Id,Text,Query,Label,LabelStr
1374411095591460881,,guns should be banned,1,FAVOR
1534715811423612928,,guns should be banned,2,NEUTRAL
1532705552165380099,,guns should be banned,2,NEUTRAL
1532203081688961025,,guns should be banned,2,NEUTRAL
1539622674980388865,,guns should be banned,2,NEUTRAL
1529430793583529989,,guns should be banned,2,NEUTRAL
1539776991565475840,,guns should be banned,2,NEUTRAL
1530382355407556609,,guns should be banned,1,FAVOR
1537254217064206336,,guns should be banned,0,AGAINST
1530333139524112390,,guns should be banned,1,FAVOR
1530195014898229248,,guns should be banned,2,NEUTRAL
1529500806491381763,,guns should be banned,1,FAVOR
1531005723437543425,,guns should be banned,1,FAVOR
1529215781082472449,,guns should be banned,0,AGAINST
1530597103059316738,,guns should be banned,1,FAVOR
1529693240487706624,,guns should be banned,0,AGAINST
1525957361701212162,,guns should be banned,1,FAVOR
1533444826993246210,,guns should be banned,0,AGAINST
1529295368646631424,,guns should be banned,2,NEUTRAL
1529308073873100804,,guns should be banned,1,FAVOR
1529263968870465536,,guns should be banned,1,FAVOR
1529227661356277762,,guns should be banned,1,FAVOR
1525623137391591424,,guns should be banned,2,NEUTRAL
1540076324785627137,,guns should be banned,0,AGAINST
1529741007067160576,,guns should be banned,1,FAVOR
1539036737049006080,,guns should be banned,2,NEUTRAL
1536080729972482048,,guns should be banned,2,NEUTRAL
1525621353042395137,,guns should be banned,1,FAVOR
1530323485616230401,,guns should be banned,2,NEUTRAL
1529557199369883648,,guns should be banned,2,NEUTRAL
1529494364832997376,,guns should be banned,0,AGAINST
1529254477844316161,,guns should be banned,1,FAVOR
1532569447147442178,,guns should be banned,1,FAVOR
1529329749469712384,,guns should be banned,0,AGAINST
1530961576487968768,,guns should be banned,1,FAVOR
1529251413657894913,,guns should be banned,1,FAVOR
1530152482898382848,,guns should be banned,2,NEUTRAL
1529342900575666177,,guns should be banned,2,NEUTRAL
1529448280668643329,,guns should be banned,2,NEUTRAL
1529223814994796544,,guns should be banned,1,FAVOR
1529976666793168896,,guns should be banned,0,AGAINST
1529287606189580290,,guns should be banned,2,NEUTRAL
1533811844963610625,,guns should be banned,2,NEUTRAL
1529582048091987973,,guns should be banned,2,NEUTRAL
1530611025304621056,,guns should be banned,2,NEUTRAL
1529497145308422144,,guns should be banned,2,NEUTRAL
1536790091330469890,,guns should be banned,2,NEUTRAL
1529836538070171648,,guns should be banned,2,NEUTRAL
1528720463681175555,,guns should be banned,0,AGAINST
1529954196019204097,,guns should be banned,0,AGAINST
1525977713428811776,,guns should be banned,2,NEUTRAL
1529344333492674561,,guns should be banned,0,AGAINST
1529314355396812800,,guns should be banned,2,NEUTRAL
1525982107591290880,,guns should be banned,1,FAVOR
1529484013253140480,,guns should be banned,1,FAVOR
1530274106591039488,,guns should be banned,1,FAVOR
1529253342894927872,,guns should be banned,1,FAVOR
1529475908993703937,,guns should be banned,0,AGAINST
1529264762088960000,,guns should be banned,1,FAVOR
1530160824161120261,,guns should be banned,2,NEUTRAL
1529250472334434311,,guns should be banned,1,FAVOR
1529618633793708037,,guns should be banned,2,NEUTRAL
1525625933385805825,,guns should be banned,1,FAVOR
1531040043216912387,,guns should be banned,1,FAVOR
1529575876966350855,,guns should be banned,1,FAVOR
1529852287409082368,,guns should be banned,2,NEUTRAL
1529278358135136264,,guns should be banned,2,NEUTRAL
1529964048028094465,,guns should be banned,1,FAVOR
1529802602623512579,,guns should be banned,2,NEUTRAL
1529685073255088133,,guns should be banned,1,FAVOR
1529605804449337349,,guns should be banned,1,FAVOR
1530174692430069767,,guns should be banned,2,NEUTRAL
1531606482625581056,,guns should be banned,1,FAVOR
1529486878029844480,,guns should be banned,2,NEUTRAL
1529900591383728137,,guns should be banned,0,AGAINST
1525962065331908613,,guns should be banned,1,FAVOR
1530040232237682688,,guns should be banned,2,NEUTRAL
1534240392610205696,,guns should be banned,1,FAVOR
1529370429999263744,,guns should be banned,0,AGAINST
1529195060864090112,,guns should be banned,1,FAVOR
1534146668530130944,,guns should be banned,1,FAVOR
1526341014331478018,,guns should be banned,1,FAVOR
1529280767540576257,,guns should be banned,0,AGAINST
1529491426442153985,,guns should be banned,2,NEUTRAL
1535650497092272128,,guns should be banned,2,NEUTRAL
1530542080598097921,,guns should be banned,0,AGAINST
1529601223602618369,,guns should be banned,2,NEUTRAL
1529622755565522944,,guns should be banned,2,NEUTRAL
1529289143699873792,,guns should be banned,2,NEUTRAL
1529791032044535810,,guns should be banned,0,AGAINST
1534331988584325122,,guns should be banned,2,NEUTRAL
1540394290399956992,,guns should be banned,0,AGAINST
1534243580528799746,,guns should be banned,0,AGAINST
1530617451251130369,,guns should be banned,0,AGAINST
1529979393455673347,,guns should be banned,0,AGAINST
1529600968693846017,,guns should be banned,1,FAVOR
1527047167877292032,,guns should be banned,2,NEUTRAL
1525971035836801027,,guns should be banned,2,NEUTRAL
1529238951311028224,,guns should be banned,1,FAVOR
1529333611853406208,,guns should be banned,2,NEUTRAL
1529442509977538560,,guns should be banned,0,AGAINST
1529478201365303297,,guns should be banned,1,FAVOR
1531984410010165267,,guns should be banned,0,AGAINST
1529695125172998144,,guns should be banned,0,AGAINST
1525967534880595969,,guns should be banned,2,NEUTRAL
1533181927301304322,,guns should be banned,0,AGAINST
1525959961439870978,,guns should be banned,1,FAVOR
1534284918607560705,,guns should be banned,1,FAVOR
1531307225071112192,,guns should be banned,0,AGAINST
1529719875425402880,,guns should be banned,0,AGAINST
1532512242347933707,,guns should be banned,2,NEUTRAL
1527015026900586504,,guns should be banned,2,NEUTRAL
1540157167193493505,,guns should be banned,0,AGAINST
1529266590922838016,,guns should be banned,2,NEUTRAL
1535189149682176001,,guns should be banned,2,NEUTRAL
1530031267223322629,,guns should be banned,2,NEUTRAL
1532454603421368332,,guns should be banned,1,FAVOR
1526331878202040322,,guns should be banned,1,FAVOR
1540023463313870848,,guns should be banned,0,AGAINST
1532338916044550145,,guns should be banned,2,NEUTRAL
1529261613014044672,,guns should be banned,0,AGAINST
1535745463722381314,,guns should be banned,0,AGAINST
1534541757291151360,,guns should be banned,0,AGAINST
1529263714553237508,,guns should be banned,2,NEUTRAL
1525619116547129344,,guns should be banned,1,FAVOR
1529510301590241286,,guns should be banned,2,NEUTRAL
1529219130435350528,,guns should be banned,1,FAVOR
1538584087006519296,,guns should be banned,0,AGAINST
1529223550975954946,,guns should be banned,2,NEUTRAL
1540342457644244992,,guns should be banned,2,NEUTRAL
1532608641269915651,,guns should be banned,1,FAVOR
1538261031742488578,,guns should be banned,0,AGAINST
1529238482648014854,,guns should be banned,2,NEUTRAL
1529210903287189506,,guns should be banned,2,NEUTRAL
1529216833328451586,,guns should be banned,1,FAVOR
1530596503198355458,,guns should be banned,2,NEUTRAL
1526670403460022276,,guns should be banned,0,AGAINST
1530339825919795200,,guns should be banned,0,AGAINST
1530495680795529217,,guns should be banned,0,AGAINST
1533294263517192194,,guns should be banned,1,FAVOR
1529544263482376192,,guns should be banned,0,AGAINST
1532935451769769985,,guns should be banned,2,NEUTRAL
1525963703279005697,,guns should be banned,2,NEUTRAL
1529647309461626880,,guns should be banned,0,AGAINST
1529236337114636293,,guns should be banned,2,NEUTRAL
1529503009650229250,,guns should be banned,2,NEUTRAL
1528578357008420864,,guns should be banned,0,AGAINST
1529334066172010496,,guns should be banned,2,NEUTRAL
1535108137161789449,,guns should be banned,2,NEUTRAL
1530351012443090944,,guns should be banned,1,FAVOR
1529221635722858497,,guns should be banned,1,FAVOR
1540205744506785793,,guns should be banned,0,AGAINST
1529229295020695552,,guns should be banned,0,AGAINST
1529459262723964929,,guns should be banned,2,NEUTRAL
1525619650024902658,,guns should be banned,0,AGAINST
1529811171762528256,,guns should be banned,2,NEUTRAL
1529578362242482176,,guns should be banned,2,NEUTRAL
1529768012752080896,,guns should be banned,2,NEUTRAL
1529521911897772033,,guns should be banned,0,AGAINST
1540519263294951426,,guns should be banned,0,AGAINST
1532736720659161088,,guns should be banned,1,FAVOR
1535301967765020673,,guns should be banned,1,FAVOR
1529400560000049152,,guns should be banned,2,NEUTRAL
1530676527939174401,,guns should be banned,0,AGAINST
1529522471648493571,,guns should be banned,2,NEUTRAL
1529481683388583936,,guns should be banned,2,NEUTRAL
1525625638261907456,,guns should be banned,2,NEUTRAL
1528749445243973635,,guns should be banned,2,NEUTRAL
1539994635690557440,,guns should be banned,2,NEUTRAL
1529300617621020672,,guns should be banned,0,AGAINST
1529856790279643136,,guns should be banned,0,AGAINST
1529475458915454976,,guns should be banned,0,AGAINST
1530158347772518400,,guns should be banned,2,NEUTRAL
1540733041894621185,,guns should be banned,2,NEUTRAL
1529331902758457347,,guns should be banned,1,FAVOR
1529499281102712833,,guns should be banned,2,NEUTRAL
1529249957060005888,,guns should be banned,1,FAVOR
1529413264437825536,,guns should be banned,1,FAVOR
1529902373824516104,,guns should be banned,0,AGAINST
1529648132253896704,,guns should be banned,2,NEUTRAL
1531243635479658498,,guns should be banned,1,FAVOR
1527076235620364288,,guns should be banned,1,FAVOR
1525957008125468673,,guns should be banned,2,NEUTRAL
1535534026815045632,,guns should be banned,2,NEUTRAL
1529474675973160960,,guns should be banned,2,NEUTRAL
1534575370506100736,,guns should be banned,2,NEUTRAL
1529471972899532800,,guns should be banned,0,AGAINST
1529279883444092929,,guns should be banned,2,NEUTRAL
1529325921496313856,,guns should be banned,2,NEUTRAL
1529658616332140544,,guns should be banned,1,FAVOR
1529215690971947013,,guns should be banned,2,NEUTRAL
1526312004750917642,,guns should be banned,0,AGAINST
1529614796261302272,,guns should be banned,2,NEUTRAL
1540020893224603648,,guns should be banned,1,FAVOR
1533895238124720128,,guns should be banned,0,AGAINST
1529435660322582529,,guns should be banned,0,AGAINST
1525962676236697601,,guns should be banned,1,FAVOR
1525624042706702336,,guns should be banned,1,FAVOR
1530030649125519362,,guns should be banned,2,NEUTRAL
1529265785344086016,,guns should be banned,1,FAVOR
1529222688115347458,,guns should be banned,1,FAVOR
1529239456208654337,,guns should be banned,1,FAVOR
1529236770105307136,,guns should be banned,1,FAVOR
1529469833137430528,,guns should be banned,2,NEUTRAL
1529640907359899648,,guns should be banned,0,AGAINST
1529316196151091200,,guns should be banned,2,NEUTRAL
1529280959014633479,,guns should be banned,1,FAVOR
1529269402071314432,,guns should be banned,1,FAVOR
1529552928490635266,,guns should be banned,0,AGAINST
1530283734490030081,,guns should be banned,0,AGAINST
1540133377520459777,,guns should be banned,0,AGAINST
1529254666495614981,,guns should be banned,0,AGAINST
1539720352439336966,,guns should be banned,0,AGAINST
1529297948848402432,,guns should be banned,2,NEUTRAL
1539999956379082758,,guns should be banned,2,NEUTRAL
1530978694000480258,,guns should be banned,0,AGAINST
1540177764870922240,,guns should be banned,1,FAVOR
1525610271515066368,,guns should be banned,1,FAVOR
1531804416571056128,,guns should be banned,2,NEUTRAL
1526708186421637121,,guns should be banned,2,NEUTRAL
1529317936279822336,,guns should be banned,0,AGAINST
1540031421150101506,,guns should be banned,2,NEUTRAL
1529239509270945792,,guns should be banned,0,AGAINST
1529338604434104320,,guns should be banned,0,AGAINST
1525976844075515906,,guns should be banned,0,AGAINST
1529497211410829313,,guns should be banned,2,NEUTRAL
1531686167627849734,,guns should be banned,2,NEUTRAL
1530939071257665537,,guns should be banned,1,FAVOR
1529441968975237120,,guns should be banned,0,AGAINST
1530091713909379074,,guns should be banned,2,NEUTRAL
1529977166737420288,,guns should be banned,0,AGAINST
1529458362584338434,,guns should be banned,2,NEUTRAL
1532607549190594570,,guns should be banned,0,AGAINST
1529901446015111196,,guns should be banned,0,AGAINST
1534685804160815104,,guns should be banned,0,AGAINST
1529310973902868482,,guns should be banned,1,FAVOR
1529259124889993216,,guns should be banned,2,NEUTRAL
1529290433431588874,,guns should be banned,0,AGAINST
1539987411454906370,,guns should be banned,2,NEUTRAL
1529230542822002689,,guns should be banned,2,NEUTRAL
1529977530555326464,,guns should be banned,0,AGAINST
1529495663322464258,,guns should be banned,1,FAVOR
1529284792121970689,,guns should be banned,0,AGAINST
1529917990795366401,,guns should be banned,2,NEUTRAL
1531627974759424005,,guns should be banned,2,NEUTRAL
1529256720752644097,,guns should be banned,2,NEUTRAL
1529114796393742336,,guns should be banned,0,AGAINST
1529660927892762625,,guns should be banned,0,AGAINST
1529286132394930177,,guns should be banned,0,AGAINST
1537886021194375179,,guns should be banned,2,NEUTRAL
1530762911861325824,,guns should be banned,1,FAVOR
1530549969706532865,,guns should be banned,2,NEUTRAL
1529249368930406405,,guns should be banned,1,FAVOR
1529303277589757952,,guns should be banned,2,NEUTRAL
1529251584907128833,,guns should be banned,2,NEUTRAL
1533757715260096512,,guns should be banned,2,NEUTRAL
1529274893862305792,,guns should be banned,2,NEUTRAL
1526303333929078785,,guns should be banned,0,AGAINST
1532698079765438465,,guns should be banned,2,NEUTRAL
1525613750111375360,,guns should be banned,2,NEUTRAL
1529245979420991489,,guns should be banned,2,NEUTRAL
1530239559467950081,,guns should be banned,0,AGAINST
1525619181223305217,,guns should be banned,0,AGAINST
1529240119768653827,,guns should be banned,1,FAVOR
1525615593948323841,,guns should be banned,2,NEUTRAL
1529801337386545154,,guns should be banned,2,NEUTRAL
1529247504746745856,,guns should be banned,2,NEUTRAL
1529657101026570246,,guns should be banned,0,AGAINST
1529581485174538241,,guns should be banned,1,FAVOR
1525975525063200768,,guns should be banned,1,FAVOR
1529217635878985728,,guns should be banned,2,NEUTRAL
1529451220276072449,,guns should be banned,0,AGAINST
1540083967881256960,,guns should be banned,1,FAVOR
1532412635005603846,,guns should be banned,0,AGAINST
1532019318430617600,,guns should be banned,0,AGAINST
1525981097284161537,,guns should be banned,1,FAVOR
1529604185750220801,,guns should be banned,0,AGAINST
1534326356959535106,,guns should be banned,1,FAVOR
1530567235919654913,,guns should be banned,1,FAVOR
1529490997952012288,,guns should be banned,0,AGAINST
1529369877483511809,,guns should be banned,1,FAVOR
1530218385056866306,,guns should be banned,2,NEUTRAL
1535334464657756164,,guns should be banned,2,NEUTRAL
1530452060688109568,,guns should be banned,0,AGAINST
1529410292618350592,,guns should be banned,1,FAVOR
1539990764889018369,,guns should be banned,2,NEUTRAL
1529214580441882627,,guns should be banned,1,FAVOR
1531057831004164096,,guns should be banned,1,FAVOR
1533844621289218049,,guns should be banned,2,NEUTRAL
1529548923223674880,,guns should be banned,0,AGAINST
1532394315812569088,,guns should be banned,0,AGAINST
1532321340304261122,,guns should be banned,2,NEUTRAL
1531437649851990016,,guns should be banned,0,AGAINST
1540010905072795649,,guns should be banned,0,AGAINST
1529502873108635649,,guns should be banned,0,AGAINST
1529226243870232578,,guns should be banned,0,AGAINST
1529609727763693569,,guns should be banned,2,NEUTRAL
1529353365846515714,,guns should be banned,2,NEUTRAL
1529260953807773705,,guns should be banned,2,NEUTRAL
1530220216944402438,,guns should be banned,0,AGAINST
1529143149855223809,,guns should be banned,2,NEUTRAL
1529326947880390659,,guns should be banned,2,NEUTRAL
1530232498604716032,,guns should be banned,0,AGAINST
1529449378821378052,,guns should be banned,1,FAVOR
1530943299204300803,,guns should be banned,2,NEUTRAL
1529998489345720325,,guns should be banned,2,NEUTRAL
1540075009686765568,,guns should be banned,0,AGAINST
1529215714954911744,,guns should be banned,1,FAVOR
1532382680859480065,,guns should be banned,2,NEUTRAL
1534164515281063938,,guns should be banned,2,NEUTRAL
1530177296660824064,,guns should be banned,1,FAVOR
1529482232410382337,,guns should be banned,2,NEUTRAL
1529927041138581505,,guns should be banned,2,NEUTRAL
1529225836280197120,,guns should be banned,1,FAVOR
1529220956031700992,,guns should be banned,1,FAVOR
1533878840543485953,,guns should be banned,1,FAVOR
1529538814833831939,,guns should be banned,1,FAVOR
1529650153526657026,,guns should be banned,1,FAVOR
1529247519670259713,,guns should be banned,1,FAVOR
1529194005837266944,,guns should be banned,1,FAVOR
1529365437758296064,,guns should be banned,0,AGAINST
1529872980104384513,,guns should be banned,2,NEUTRAL
1529271122067349505,,guns should be banned,0,AGAINST
1529219023476764672,,guns should be banned,0,AGAINST
1536743582610165761,,guns should be banned,1,FAVOR
1539995411703681024,,guns should be banned,2,NEUTRAL
1530559941878157312,,guns should be banned,2,NEUTRAL
1529238878112174081,,guns should be banned,2,NEUTRAL
1529220645187244032,,guns should be banned,1,FAVOR
1526314150481338371,,guns should be banned,0,AGAINST
1533368604191862785,,guns should be banned,2,NEUTRAL
1525970533858390016,,guns should be banned,1,FAVOR
1529350201512800256,,guns should be banned,1,FAVOR
1529554569675657216,,guns should be banned,1,FAVOR
1535063360290533377,,guns should be banned,1,FAVOR
1533621273380651013,,guns should be banned,2,NEUTRAL
1526651223201439744,,guns should be banned,2,NEUTRAL
1533468150632656897,,guns should be banned,2,NEUTRAL
1529243478760235012,,guns should be banned,1,FAVOR
1529459436279975936,,guns should be banned,2,NEUTRAL
1525956945391271938,,guns should be banned,1,FAVOR
1530325687978323974,,guns should be banned,1,FAVOR
1540074443002613761,,guns should be banned,2,NEUTRAL
1525955748676751363,,guns should be banned,0,AGAINST
1525962072848228352,,guns should be banned,2,NEUTRAL
1534307931059101696,,guns should be banned,0,AGAINST
1529230484428955649,,guns should be banned,1,FAVOR
1529745211550842882,,guns should be banned,2,NEUTRAL
1535018697676529664,,guns should be banned,1,FAVOR
1539984945497645057,,guns should be banned,2,NEUTRAL
1529497591012106241,,guns should be banned,2,NEUTRAL
1531260730430967809,,guns should be banned,1,FAVOR
1529411296277549056,,guns should be banned,1,FAVOR
1540017259334221824,,guns should be banned,2,NEUTRAL
1540030551591190529,,guns should be banned,1,FAVOR
1525614787920642048,,guns should be banned,1,FAVOR
1531035185721929728,,guns should be banned,2,NEUTRAL
1529210850699276288,,guns should be banned,1,FAVOR
1531399094567989248,,guns should be banned,2,NEUTRAL
1532420373550989312,,guns should be banned,1,FAVOR
1530270347588665344,,guns should be banned,2,NEUTRAL
1530220266030243840,,guns should be banned,1,FAVOR
1532527241938214929,,guns should be banned,0,AGAINST
1529275825102770176,,guns should be banned,2,NEUTRAL
1531705199227805696,,guns should be banned,1,FAVOR
1533652420370305030,,guns should be banned,2,NEUTRAL
1533938566262300677,,guns should be banned,0,AGAINST
1532780850944716800,,guns should be banned,0,AGAINST
1530228136151068672,,guns should be banned,0,AGAINST
1525969998870564866,,guns should be banned,2,NEUTRAL
1529268089325502471,,guns should be banned,0,AGAINST
1532473534680682496,,guns should be banned,2,NEUTRAL
1529230728600469505,,guns should be banned,1,FAVOR
1529249410261073921,,guns should be banned,1,FAVOR
1534556924708065280,,guns should be banned,2,NEUTRAL
1535030175292866560,,guns should be banned,1,FAVOR
1529271835463933954,,guns should be banned,1,FAVOR
1529814668360962048,,guns should be banned,2,NEUTRAL
1529285467123986432,,guns should be banned,1,FAVOR
1529848347938504710,,guns should be banned,2,NEUTRAL
1525621103283933184,,guns should be banned,0,AGAINST
1530625482265436161,,guns should be banned,2,NEUTRAL
1526307922031955968,,guns should be banned,0,AGAINST
1537886457775329286,,guns should be banned,2,NEUTRAL
1532741467369791490,,guns should be banned,1,FAVOR
1529249540120924160,,guns should be banned,0,AGAINST
1540071770102923266,,guns should be banned,2,NEUTRAL
1529549631864061952,,guns should be banned,0,AGAINST
1544761630675767296,,guns should be banned,2,NEUTRAL
1544091470424072193,,guns should be banned,2,NEUTRAL
1544741802787348481,,guns should be banned,2,NEUTRAL
1547941691880984582,,guns should be banned,0,AGAINST
1546343406368182279,,guns should be banned,1,FAVOR
1545062193963622400,,guns should be banned,1,FAVOR
1545371690380787713,,guns should be banned,1,FAVOR
1546556935964528640,,guns should be banned,1,FAVOR
1549062703242772482,,guns should be banned,1,FAVOR
1544766748120866816,,guns should be banned,0,AGAINST
1549428025422389255,,guns should be banned,2,NEUTRAL
1544461058882011138,,guns should be banned,1,FAVOR
1544092496690561024,,guns should be banned,0,AGAINST
1546613529716858881,,guns should be banned,1,FAVOR
1545254952611618817,,guns should be banned,1,FAVOR
1544088655857328130,,guns should be banned,2,NEUTRAL
1544820727131652096,,guns should be banned,0,AGAINST
1547525159170572288,,guns should be banned,2,NEUTRAL
1544776111367880704,,guns should be banned,2,NEUTRAL
1549851880003698688,,guns should be banned,0,AGAINST
1545814476733169667,,guns should be banned,0,AGAINST
1546852904371453953,,guns should be banned,2,NEUTRAL
1548336850393128960,,guns should be banned,2,NEUTRAL
1545541359305723904,,guns should be banned,1,FAVOR
1544434191722598403,,guns should be banned,0,AGAINST
1544781299180879873,,guns should be banned,2,NEUTRAL
1545234791414566912,,guns should be banned,1,FAVOR
1544763984208809984,,guns should be banned,2,NEUTRAL
1545899709314867200,,guns should be banned,2,NEUTRAL
1544106527677566976,,guns should be banned,1,FAVOR
1545045377765625863,,guns should be banned,0,AGAINST
1544769979123437569,,guns should be banned,2,NEUTRAL
1545792247601545216,,guns should be banned,1,FAVOR
1544814588868415489,,guns should be banned,1,FAVOR
1547904316660322306,,guns should be banned,2,NEUTRAL
1544427194310705154,,guns should be banned,2,NEUTRAL
1547865722818158592,,guns should be banned,0,AGAINST
1544807106657878025,,guns should be banned,0,AGAINST
1553098623839338498,,guns should be banned,1,FAVOR
1544089486845325312,,guns should be banned,1,FAVOR
1544744873370198019,,guns should be banned,0,AGAINST
1545746613913763841,,guns should be banned,2,NEUTRAL
1544459875224145920,,guns should be banned,1,FAVOR
1556777500360945664,,guns should be banned,2,NEUTRAL
1544434511236239361,,guns should be banned,1,FAVOR
1549221947623370752,,guns should be banned,2,NEUTRAL
1544804481379885056,,guns should be banned,1,FAVOR
1545464335148847104,,guns should be banned,2,NEUTRAL
1544444974787612672,,guns should be banned,2,NEUTRAL
1559142029724114944,,guns should be banned,1,FAVOR
1410254899951112199,,guns should be banned,0,AGAINST
1397664240354222080,,guns should be banned,2,NEUTRAL
1397855076979511298,,guns should be banned,2,NEUTRAL
1401337386576105473,,guns should be banned,1,FAVOR
1398005243883888641,,guns should be banned,1,FAVOR
1397626833189888002,,guns should be banned,2,NEUTRAL
1398354417519267840,,guns should be banned,0,AGAINST
1398041776032600065,,guns should be banned,0,AGAINST
1397913796010647562,,guns should be banned,1,FAVOR
1402640368877801474,,guns should be banned,2,NEUTRAL
1397676017309859841,,guns should be banned,1,FAVOR
1399085191486787584,,guns should be banned,1,FAVOR
1398010793686298626,,guns should be banned,0,AGAINST
1398307189593415684,,guns should be banned,2,NEUTRAL
1398381376722784259,,guns should be banned,0,AGAINST
1397674176324857858,,guns should be banned,2,NEUTRAL
1397623441805676547,,guns should be banned,1,FAVOR
1397700531930365952,,guns should be banned,0,AGAINST
1398133754808266756,,guns should be banned,2,NEUTRAL
1397877378223857665,,guns should be banned,1,FAVOR
1410441335421771777,,guns should be banned,0,AGAINST
1397621130953900032,,guns should be banned,1,FAVOR
1374854148491984900,,guns should be banned,1,FAVOR
1374811030656741376,,guns should be banned,1,FAVOR
1377359982845329408,,guns should be banned,2,NEUTRAL
1375120917471272962,,guns should be banned,1,FAVOR
1375177815004418054,,guns should be banned,0,AGAINST
1375309257608863745,,guns should be banned,1,FAVOR
1375299352537731076,,guns should be banned,1,FAVOR
1375105693733298182,,guns should be banned,2,NEUTRAL
1374802091525476355,,guns should be banned,2,NEUTRAL
1375078484284956676,,guns should be banned,2,NEUTRAL
1383092848069914626,,guns should be banned,1,FAVOR
1375094219543605252,,guns should be banned,1,FAVOR
1375139941064134659,,guns should be banned,1,FAVOR
1375123146236387328,,guns should be banned,2,NEUTRAL
1376880868401291268,,guns should be banned,2,NEUTRAL
1375258847015673856,,guns should be banned,1,FAVOR
1375832619225604098,,guns should be banned,1,FAVOR
1374483148914847755,,guns should be banned,0,AGAINST
1380879751632449537,,guns should be banned,0,AGAINST
1375634134236807168,,guns should be banned,2,NEUTRAL
1375535476858310660,,guns should be banned,2,NEUTRAL
1375203581993705472,,guns should be banned,0,AGAINST
1374498262124691464,,guns should be banned,1,FAVOR
1378332982830886914,,guns should be banned,2,NEUTRAL
1374818121022898184,,guns should be banned,1,FAVOR
1378745931236061189,,guns should be banned,2,NEUTRAL
1374798899601346560,,guns should be banned,2,NEUTRAL
1378569090747482119,,guns should be banned,2,NEUTRAL
1375145625994543114,,guns should be banned,2,NEUTRAL
1380298756004909057,,guns should be banned,0,AGAINST
1381331940075261952,,guns should be banned,2,NEUTRAL
1375079566054584332,,guns should be banned,2,NEUTRAL
1374481597844525062,,guns should be banned,2,NEUTRAL
1375176335996432385,,guns should be banned,2,NEUTRAL
1380220015958429702,,guns should be banned,0,AGAINST
1375089412455956486,,guns should be banned,2,NEUTRAL
1374490558832373760,,guns should be banned,0,AGAINST
1375152280152989705,,guns should be banned,0,AGAINST
1378330020523950086,,guns should be banned,0,AGAINST
1375196928305074177,,guns should be banned,0,AGAINST
1375589870832263171,,guns should be banned,0,AGAINST
1377519348819111940,,guns should be banned,0,AGAINST
1375236759295045632,,guns should be banned,1,FAVOR
1375804732367900678,,guns should be banned,0,AGAINST
1375461325887959043,,guns should be banned,0,AGAINST
1375633764232142849,,guns should be banned,2,NEUTRAL
1375569087057653761,,guns should be banned,2,NEUTRAL
1374137551984889861,,guns should be banned,2,NEUTRAL
1376885992133517312,,guns should be banned,1,FAVOR
1377285440156413955,,guns should be banned,2,NEUTRAL
1374496415821357062,,guns should be banned,1,FAVOR
1375238457002491908,,guns should be banned,1,FAVOR
1374819757002723328,,guns should be banned,2,NEUTRAL
1374492759231369217,,guns should be banned,1,FAVOR
1375168935704862727,,guns should be banned,0,AGAINST
1374476205097820166,,guns should be banned,2,NEUTRAL
1375085155396677635,,guns should be banned,1,FAVOR
1374491744780255233,,guns should be banned,2,NEUTRAL
1383144247575007232,,guns should be banned,1,FAVOR
